data_folder,FSD_MIX_SED_filename,start_time,label
base/val,soundscape_16.wav,3.61,49
base/val,soundscape_2967.wav,4.96,49
base/val,soundscape_4295.wav,7.73,49
base/val,soundscape_14057.wav,0.57,49
base/val,soundscape_23045.wav,0.0,49
base/val,soundscape_2576.wav,4.53,49
base/val,soundscape_1774.wav,4.31,49
base/val,soundscape_5743.wav,3.18,49
base/val,soundscape_19844.wav,7.37,49
base/val,soundscape_22967.wav,8.55,49
base/val,soundscape_28371.wav,6.93,49
base/val,soundscape_28190.wav,1.6,49
base/val,soundscape_29252.wav,1.76,49
base/val,soundscape_18074.wav,2.26,49
base/val,soundscape_23287.wav,4.49,49
base/val,soundscape_8663.wav,6.89,49
base/val,soundscape_16441.wav,9.0,49
base/val,soundscape_21124.wav,1.54,49
base/val,soundscape_22175.wav,1.68,49
base/val,soundscape_22654.wav,0.23,49
base/val,soundscape_2462.wav,5.54,49
base/val,soundscape_2210.wav,7.16,49
base/val,soundscape_7367.wav,3.71,49
base/val,soundscape_29535.wav,1.96,49
base/val,soundscape_19890.wav,1.54,49
base/val,soundscape_26741.wav,4.92,49
base/val,soundscape_21715.wav,1.87,49
base/val,soundscape_14979.wav,7.27,49
base/val,soundscape_10165.wav,9.0,49
base/val,soundscape_23806.wav,1.93,49
base/val,soundscape_9242.wav,4.63,49
base/val,soundscape_21180.wav,3.48,49
base/val,soundscape_20564.wav,8.1,49
base/val,soundscape_3847.wav,4.82,49
base/val,soundscape_6157.wav,3.94,50
base/val,soundscape_18820.wav,0.36,50
base/val,soundscape_4715.wav,7.64,50
base/val,soundscape_24907.wav,8.61,50
base/val,soundscape_5322.wav,2.33,50
base/val,soundscape_10617.wav,7.82,50
base/val,soundscape_15290.wav,4.44,50
base/val,soundscape_15093.wav,7.89,50
base/val,soundscape_28622.wav,1.33,50
base/val,soundscape_23608.wav,9.0,50
base/val,soundscape_1553.wav,7.05,50
base/val,soundscape_14546.wav,7.27,50
base/val,soundscape_12693.wav,5.06,50
base/val,soundscape_20175.wav,7.22,50
base/val,soundscape_4273.wav,4.46,50
base/val,soundscape_7532.wav,7.17,50
base/val,soundscape_13345.wav,3.16,50
base/val,soundscape_8802.wav,0.0,50
base/val,soundscape_18699.wav,9.0,50
base/val,soundscape_2580.wav,1.54,50
base/val,soundscape_9959.wav,9.0,50
base/val,soundscape_24988.wav,9.0,50
base/val,soundscape_8837.wav,5.41,50
base/val,soundscape_10453.wav,5.89,50
base/val,soundscape_29154.wav,1.54,50
base/val,soundscape_14492.wav,8.53,50
base/val,soundscape_1623.wav,0.0,50
base/val,soundscape_399.wav,4.72,50
base/val,soundscape_6067.wav,0.0,50
base/val,soundscape_13874.wav,0.87,50
base/val,soundscape_6225.wav,4.18,50
base/val,soundscape_27575.wav,4.45,50
base/val,soundscape_12589.wav,7.27,50
base/val,soundscape_6132.wav,7.03,50
base/val,soundscape_29305.wav,3.31,50
base/val,soundscape_21202.wav,0.47,50
base/val,soundscape_12728.wav,0.88,50
base/val,soundscape_8237.wav,5.41,50
base/val,soundscape_9068.wav,0.02,50
base/val,soundscape_25173.wav,4.72,50
base/val,soundscape_4508.wav,0.0,50
base/val,soundscape_4971.wav,4.74,50
base/val,soundscape_11253.wav,1.93,50
base/val,soundscape_11810.wav,4.21,50
base/val,soundscape_23315.wav,3.17,50
base/val,soundscape_15340.wav,5.0,50
base/val,soundscape_11009.wav,0.17,50
base/val,soundscape_25269.wav,1.2,50
base/val,soundscape_17866.wav,0.88,50
base/val,soundscape_3292.wav,4.21,50
base/val,soundscape_8406.wav,7.97,50
base/val,soundscape_5022.wav,7.37,50
base/val,soundscape_25929.wav,5.79,50
base/val,soundscape_29068.wav,8.42,50
base/val,soundscape_18055.wav,3.57,50
base/val,soundscape_27390.wav,0.0,50
base/val,soundscape_14115.wav,9.0,50
base/val,soundscape_14816.wav,5.57,50
base/val,soundscape_26409.wav,0.68,50
base/val,soundscape_27478.wav,9.0,50
base/val,soundscape_12125.wav,6.84,50
base/val,soundscape_15216.wav,1.5,50
base/val,soundscape_1815.wav,1.45,50
base/val,soundscape_28231.wav,4.1,50
base/val,soundscape_16255.wav,5.27,50
base/val,soundscape_186.wav,8.08,50
base/val,soundscape_21183.wav,0.09,50
base/val,soundscape_27104.wav,5.0,50
base/val,soundscape_8364.wav,0.11,50
base/val,soundscape_10849.wav,0.41,50
base/val,soundscape_5033.wav,7.05,50
base/val,soundscape_25115.wav,1.32,50
base/val,soundscape_20567.wav,1.4,50
base/val,soundscape_24341.wav,1.84,50
base/val,soundscape_28313.wav,6.17,50
base/val,soundscape_6751.wav,4.14,50
base/val,soundscape_11712.wav,2.33,50
base/val,soundscape_12334.wav,8.14,50
base/val,soundscape_18828.wav,8.22,50
base/val,soundscape_17527.wav,6.34,50
base/val,soundscape_16198.wav,0.68,50
base/val,soundscape_16152.wav,4.7,50
base/val,soundscape_6854.wav,0.37,50
base/val,soundscape_18872.wav,8.66,50
base/val,soundscape_5209.wav,0.09,50
base/val,soundscape_10745.wav,5.6,50
base/val,soundscape_10309.wav,6.34,50
base/val,soundscape_22645.wav,5.8,50
base/val,soundscape_10605.wav,4.45,50
base/val,soundscape_22792.wav,0.79,50
base/val,soundscape_7855.wav,5.53,50
base/val,soundscape_14873.wav,0.04,50
base/val,soundscape_2610.wav,3.13,50
base/val,soundscape_19273.wav,2.79,50
base/val,soundscape_11689.wav,8.16,50
base/val,soundscape_28739.wav,7.8,50
base/val,soundscape_10303.wav,5.81,50
base/val,soundscape_29977.wav,4.98,50
base/val,soundscape_7221.wav,8.34,50
base/val,soundscape_16966.wav,6.86,50
base/val,soundscape_7024.wav,5.9,50
base/val,soundscape_28852.wav,5.78,50
base/val,soundscape_2184.wav,0.0,50
base/val,soundscape_26550.wav,6.32,50
base/val,soundscape_3323.wav,0.58,50
base/val,soundscape_16558.wav,4.63,50
base/val,soundscape_7110.wav,9.0,50
base/val,soundscape_8348.wav,7.35,50
base/val,soundscape_13808.wav,3.36,50
base/val,soundscape_14100.wav,2.23,50
base/val,soundscape_5666.wav,8.33,50
base/val,soundscape_29044.wav,2.54,50
base/val,soundscape_20770.wav,6.58,50
base/val,soundscape_3199.wav,7.48,50
base/val,soundscape_20864.wav,2.89,50
base/val,soundscape_29585.wav,4.16,50
base/val,soundscape_27040.wav,7.62,50
base/val,soundscape_22313.wav,9.0,50
base/val,soundscape_5932.wav,2.87,50
base/val,soundscape_22304.wav,1.62,50
base/val,soundscape_29299.wav,5.41,50
base/val,soundscape_7956.wav,4.1,50
base/val,soundscape_23650.wav,1.63,50
base/val,soundscape_14304.wav,1.24,50
base/val,soundscape_5475.wav,4.11,50
base/val,soundscape_26315.wav,7.38,50
base/val,soundscape_10916.wav,1.45,50
base/val,soundscape_27916.wav,4.74,50
base/val,soundscape_17186.wav,7.92,50
base/val,soundscape_20921.wav,4.24,50
base/val,soundscape_22135.wav,3.76,50
base/val,soundscape_27274.wav,5.39,50
base/val,soundscape_6923.wav,5.82,50
base/val,soundscape_3886.wav,2.72,50
base/val,soundscape_12311.wav,1.21,50
base/val,soundscape_29148.wav,0.41,50
base/val,soundscape_10764.wav,7.21,50
base/val,soundscape_9709.wav,1.46,50
base/val,soundscape_24827.wav,3.14,50
base/val,soundscape_27853.wav,5.54,50
base/val,soundscape_17022.wav,8.45,50
base/val,soundscape_19177.wav,0.75,50
base/val,soundscape_18537.wav,7.21,50
base/val,soundscape_23695.wav,8.3,50
base/val,soundscape_21901.wav,6.45,50
base/val,soundscape_16508.wav,6.96,50
base/val,soundscape_23358.wav,1.32,50
base/val,soundscape_7734.wav,1.49,50
base/val,soundscape_3465.wav,9.0,50
base/val,soundscape_25159.wav,4.04,50
base/val,soundscape_24332.wav,3.3,50
base/val,soundscape_15569.wav,0.47,50
base/val,soundscape_28775.wav,2.87,50
base/val,soundscape_25667.wav,5.36,50
base/val,soundscape_29434.wav,1.73,50
base/val,soundscape_7639.wav,6.45,50
base/val,soundscape_8671.wav,4.56,50
base/val,soundscape_1367.wav,2.21,50
base/val,soundscape_21834.wav,9.0,50
base/val,soundscape_26438.wav,9.0,50
base/val,soundscape_25836.wav,5.33,50
base/val,soundscape_6563.wav,5.38,50
base/val,soundscape_26805.wav,6.93,50
base/val,soundscape_19113.wav,0.46,50
base/val,soundscape_24679.wav,1.52,50
base/val,soundscape_7876.wav,6.79,50
base/val,soundscape_19845.wav,5.65,50
base/val,soundscape_13442.wav,4.75,50
base/val,soundscape_17642.wav,5.05,50
base/val,soundscape_17741.wav,2.88,50
base/val,soundscape_22073.wav,2.85,50
base/val,soundscape_7061.wav,5.72,50
base/val,soundscape_10321.wav,1.71,50
base/val,soundscape_7313.wav,2.31,50
base/val,soundscape_16399.wav,1.48,50
base/val,soundscape_29046.wav,4.91,50
base/val,soundscape_5829.wav,2.69,50
base/val,soundscape_2654.wav,4.71,50
base/val,soundscape_19377.wav,5.91,50
base/val,soundscape_18246.wav,8.23,50
base/val,soundscape_20106.wav,5.96,50
base/val,soundscape_13742.wav,9.0,50
base/val,soundscape_14542.wav,0.38,50
base/val,soundscape_12127.wav,7.64,50
base/val,soundscape_17942.wav,3.03,50
base/val,soundscape_2612.wav,0.28,50
base/val,soundscape_12191.wav,8.46,50
base/val,soundscape_23959.wav,9.0,50
base/val,soundscape_15931.wav,2.63,50
base/val,soundscape_22776.wav,2.99,50
base/val,soundscape_10126.wav,9.0,50
base/val,soundscape_20400.wav,8.83,50
base/val,soundscape_26035.wav,1.1,50
base/val,soundscape_5387.wav,6.01,50
base/val,soundscape_4658.wav,5.08,50
base/val,soundscape_28221.wav,9.0,50
base/val,soundscape_1618.wav,2.61,50
base/val,soundscape_15374.wav,0.36,50
base/val,soundscape_9247.wav,5.6,50
base/val,soundscape_9108.wav,0.92,50
base/val,soundscape_29084.wav,2.94,51
base/val,soundscape_11555.wav,0.47,51
base/val,soundscape_5333.wav,5.1,51
base/val,soundscape_29105.wav,1.88,51
base/val,soundscape_17650.wav,4.99,51
base/val,soundscape_3564.wav,7.74,51
base/val,soundscape_4707.wav,8.5,51
base/val,soundscape_27964.wav,3.35,51
base/val,soundscape_10928.wav,3.74,51
base/val,soundscape_11872.wav,0.69,51
base/val,soundscape_23157.wav,2.28,51
base/val,soundscape_21871.wav,0.68,51
base/val,soundscape_5811.wav,1.37,51
base/val,soundscape_12804.wav,8.5,51
base/val,soundscape_23484.wav,4.6,51
base/val,soundscape_25250.wav,5.78,51
base/val,soundscape_9871.wav,3.86,51
base/val,soundscape_13717.wav,4.87,51
base/val,soundscape_4861.wav,0.84,51
base/val,soundscape_12259.wav,5.68,51
base/val,soundscape_24411.wav,7.53,51
base/val,soundscape_17845.wav,6.71,51
base/val,soundscape_2865.wav,3.1,51
base/val,soundscape_21242.wav,0.0,51
base/val,soundscape_29248.wav,8.88,51
base/val,soundscape_5570.wav,8.56,51
base/val,soundscape_15087.wav,3.59,51
base/val,soundscape_210.wav,5.28,51
base/val,soundscape_26814.wav,9.0,51
base/val,soundscape_26892.wav,5.86,51
base/val,soundscape_6891.wav,6.12,51
base/val,soundscape_18821.wav,6.44,51
base/val,soundscape_16925.wav,3.24,51
base/val,soundscape_20018.wav,4.18,51
base/val,soundscape_4487.wav,3.37,51
base/val,soundscape_6127.wav,5.49,51
base/val,soundscape_18033.wav,2.68,51
base/val,soundscape_19138.wav,1.65,51
base/val,soundscape_19264.wav,3.15,51
base/val,soundscape_7661.wav,2.11,51
base/val,soundscape_11248.wav,7.69,51
base/val,soundscape_17738.wav,1.34,51
base/val,soundscape_11961.wav,4.77,51
base/val,soundscape_17327.wav,3.61,51
base/val,soundscape_8259.wav,5.14,51
base/val,soundscape_14351.wav,8.81,51
base/val,soundscape_14273.wav,7.66,51
base/val,soundscape_18544.wav,7.51,51
base/val,soundscape_13987.wav,2.27,51
base/val,soundscape_3526.wav,1.9,51
base/val,soundscape_8425.wav,2.99,51
base/val,soundscape_9116.wav,5.62,51
base/val,soundscape_27179.wav,4.08,51
base/val,soundscape_27561.wav,6.92,51
base/val,soundscape_18581.wav,8.9,51
base/val,soundscape_5408.wav,0.95,51
base/val,soundscape_28686.wav,6.71,51
base/val,soundscape_18648.wav,5.54,51
base/val,soundscape_5165.wav,8.68,51
base/val,soundscape_15104.wav,3.19,51
base/val,soundscape_29453.wav,3.88,51
base/val,soundscape_28066.wav,3.1,51
base/val,soundscape_24102.wav,7.21,51
base/val,soundscape_22844.wav,4.83,51
base/val,soundscape_28913.wav,6.35,51
base/val,soundscape_18009.wav,0.06,51
base/val,soundscape_6538.wav,4.32,51
base/val,soundscape_23319.wav,6.47,51
base/val,soundscape_6756.wav,8.6,51
base/val,soundscape_16679.wav,0.49,51
base/val,soundscape_28320.wav,8.88,51
base/val,soundscape_26180.wav,7.97,51
base/val,soundscape_29578.wav,7.32,51
base/val,soundscape_18084.wav,3.77,51
base/val,soundscape_13241.wav,0.45,51
base/val,soundscape_25295.wav,5.01,51
base/val,soundscape_10621.wav,3.6,51
base/val,soundscape_3297.wav,3.07,51
base/val,soundscape_24276.wav,4.54,51
base/val,soundscape_16191.wav,0.12,51
base/val,soundscape_14337.wav,0.0,51
base/val,soundscape_5296.wav,2.22,51
base/val,soundscape_27631.wav,8.99,51
base/val,soundscape_19887.wav,4.03,51
base/val,soundscape_9854.wav,0.07,51
base/val,soundscape_9564.wav,6.19,51
base/val,soundscape_27755.wav,6.04,51
base/val,soundscape_23473.wav,6.28,51
base/val,soundscape_6500.wav,2.34,51
base/val,soundscape_25177.wav,2.55,51
base/val,soundscape_7394.wav,7.85,51
base/val,soundscape_26235.wav,4.92,51
base/val,soundscape_24125.wav,3.39,51
base/val,soundscape_6679.wav,1.06,51
base/val,soundscape_27001.wav,8.54,51
base/val,soundscape_5090.wav,7.23,51
base/val,soundscape_10004.wav,1.85,51
base/val,soundscape_4657.wav,2.87,51
base/val,soundscape_17391.wav,8.51,51
base/val,soundscape_26726.wav,7.61,51
base/val,soundscape_20648.wav,5.57,51
base/val,soundscape_21650.wav,7.5,51
base/val,soundscape_18934.wav,6.67,51
base/val,soundscape_24643.wav,2.86,51
base/val,soundscape_24609.wav,3.25,51
base/val,soundscape_20332.wav,8.56,51
base/val,soundscape_21138.wav,8.85,51
base/val,soundscape_16115.wav,5.1,51
base/val,soundscape_21779.wav,4.16,51
base/val,soundscape_12564.wav,5.44,51
base/val,soundscape_1380.wav,6.99,51
base/val,soundscape_23314.wav,1.14,51
base/val,soundscape_4121.wav,8.83,51
base/val,soundscape_28820.wav,8.88,51
base/val,soundscape_24162.wav,1.74,51
base/val,soundscape_20809.wav,8.47,51
base/val,soundscape_622.wav,7.38,51
base/val,soundscape_13872.wav,8.91,51
base/val,soundscape_25886.wav,5.13,51
base/val,soundscape_11100.wav,0.35,51
base/val,soundscape_28734.wav,3.33,51
base/val,soundscape_18058.wav,1.68,51
base/val,soundscape_2314.wav,0.71,51
base/val,soundscape_29102.wav,9.0,51
base/val,soundscape_24007.wav,4.26,51
base/val,soundscape_13710.wav,7.81,51
base/val,soundscape_16059.wav,0.51,51
base/val,soundscape_15403.wav,8.66,51
base/val,soundscape_22047.wav,8.51,51
base/val,soundscape_28442.wav,2.06,51
base/val,soundscape_21692.wav,5.4,51
base/val,soundscape_13972.wav,8.12,51
base/val,soundscape_3259.wav,1.58,51
base/val,soundscape_29538.wav,2.67,51
base/val,soundscape_26933.wav,7.82,51
base/val,soundscape_17265.wav,8.83,51
base/val,soundscape_13052.wav,1.79,51
base/val,soundscape_6783.wav,5.93,51
base/val,soundscape_86.wav,8.02,51
base/val,soundscape_15625.wav,6.39,51
base/val,soundscape_14049.wav,0.64,51
base/val,soundscape_8221.wav,9.0,51
base/val,soundscape_3387.wav,2.97,51
base/val,soundscape_5609.wav,3.75,51
base/val,soundscape_26974.wav,6.92,51
base/val,soundscape_14936.wav,0.45,51
base/val,soundscape_10064.wav,0.04,51
base/val,soundscape_24522.wav,8.35,51
base/val,soundscape_20870.wav,6.77,51
base/val,soundscape_23434.wav,4.82,51
base/val,soundscape_8102.wav,2.21,51
base/val,soundscape_16308.wav,6.94,51
base/val,soundscape_19756.wav,0.23,51
base/val,soundscape_7954.wav,3.44,51
base/val,soundscape_13617.wav,7.43,51
base/val,soundscape_14894.wav,3.37,51
base/val,soundscape_9739.wav,6.17,51
base/val,soundscape_21511.wav,8.69,51
base/val,soundscape_15155.wav,7.59,51
base/val,soundscape_13188.wav,5.08,51
base/val,soundscape_9870.wav,6.81,51
base/val,soundscape_26219.wav,4.08,51
base/val,soundscape_16642.wav,1.9,51
base/val,soundscape_21004.wav,5.62,51
base/val,soundscape_24207.wav,7.63,51
base/val,soundscape_29626.wav,5.68,51
base/val,soundscape_24900.wav,7.19,51
base/val,soundscape_29235.wav,0.49,51
base/val,soundscape_386.wav,0.51,51
base/val,soundscape_27314.wav,4.52,51
base/val,soundscape_18131.wav,5.76,51
base/val,soundscape_18820.wav,4.54,51
base/val,soundscape_13733.wav,8.26,51
base/val,soundscape_17890.wav,7.59,51
base/val,soundscape_8513.wav,2.24,51
base/val,soundscape_2116.wav,2.07,51
base/val,soundscape_5553.wav,6.61,51
base/val,soundscape_25842.wav,9.0,51
base/val,soundscape_16777.wav,8.72,51
base/val,soundscape_162.wav,5.12,51
base/val,soundscape_29128.wav,7.47,51
base/val,soundscape_8933.wav,0.29,51
base/val,soundscape_5902.wav,8.62,51
base/val,soundscape_21250.wav,2.64,51
base/val,soundscape_26824.wav,0.01,51
base/val,soundscape_5668.wav,3.69,51
base/val,soundscape_25339.wav,2.16,51
base/val,soundscape_17137.wav,5.38,51
base/val,soundscape_27058.wav,0.61,51
base/val,soundscape_13980.wav,1.73,51
base/val,soundscape_8923.wav,3.6,51
base/val,soundscape_22991.wav,5.23,51
base/val,soundscape_10466.wav,4.73,51
base/val,soundscape_21828.wav,3.43,51
base/val,soundscape_14590.wav,5.26,51
base/val,soundscape_18183.wav,5.07,51
base/val,soundscape_26794.wav,6.06,51
base/val,soundscape_14289.wav,5.18,51
base/val,soundscape_15026.wav,5.35,51
base/val,soundscape_18120.wav,5.86,51
base/val,soundscape_1297.wav,7.92,52
base/val,soundscape_11168.wav,0.51,52
base/val,soundscape_29751.wav,1.29,52
base/val,soundscape_18507.wav,8.07,52
base/val,soundscape_9173.wav,2.82,52
base/val,soundscape_20395.wav,1.22,52
base/val,soundscape_23901.wav,7.49,52
base/val,soundscape_12804.wav,2.61,52
base/val,soundscape_28379.wav,8.07,52
base/val,soundscape_11589.wav,4.61,52
base/val,soundscape_28805.wav,6.78,52
base/val,soundscape_9094.wav,6.04,52
base/val,soundscape_2251.wav,2.52,52
base/val,soundscape_14436.wav,3.93,52
base/val,soundscape_1251.wav,3.93,52
base/val,soundscape_14614.wav,4.77,52
base/val,soundscape_17449.wav,6.58,52
base/val,soundscape_23856.wav,1.45,52
base/val,soundscape_29611.wav,0.52,52
base/val,soundscape_17738.wav,5.53,52
base/val,soundscape_7530.wav,0.89,52
base/val,soundscape_5031.wav,1.88,52
base/val,soundscape_27039.wav,6.97,52
base/val,soundscape_1556.wav,0.25,52
base/val,soundscape_26342.wav,9.0,52
base/val,soundscape_25609.wav,3.64,52
base/val,soundscape_29303.wav,8.23,52
base/val,soundscape_29788.wav,6.71,52
base/val,soundscape_18072.wav,1.82,52
base/val,soundscape_12650.wav,3.2,52
base/val,soundscape_17667.wav,7.7,52
base/val,soundscape_28626.wav,3.57,52
base/val,soundscape_9715.wav,6.61,52
base/val,soundscape_8347.wav,0.0,52
base/val,soundscape_18907.wav,5.54,52
base/val,soundscape_26456.wav,4.68,52
base/val,soundscape_15714.wav,1.2,52
base/val,soundscape_5385.wav,2.9,52
base/val,soundscape_14774.wav,5.61,52
base/val,soundscape_141.wav,0.15,52
base/val,soundscape_12060.wav,2.08,52
base/val,soundscape_27933.wav,7.26,52
base/val,soundscape_24214.wav,5.09,52
base/val,soundscape_12343.wav,0.0,52
base/val,soundscape_3593.wav,7.54,52
base/val,soundscape_8122.wav,2.04,52
base/val,soundscape_20114.wav,0.43,52
base/val,soundscape_832.wav,6.34,52
base/val,soundscape_22979.wav,8.07,52
base/val,soundscape_17271.wav,7.5,52
base/val,soundscape_6047.wav,0.0,52
base/val,soundscape_17172.wav,8.3,52
base/val,soundscape_15388.wav,7.34,52
base/val,soundscape_11846.wav,1.87,52
base/val,soundscape_16923.wav,2.63,52
base/val,soundscape_6210.wav,3.91,52
base/val,soundscape_2226.wav,5.32,52
base/val,soundscape_15171.wav,7.07,52
base/val,soundscape_10427.wav,8.23,52
base/val,soundscape_8939.wav,7.96,52
base/val,soundscape_11186.wav,5.9,52
base/val,soundscape_21504.wav,0.77,52
base/val,soundscape_24624.wav,0.42,52
base/val,soundscape_1199.wav,4.02,52
base/val,soundscape_25699.wav,0.47,52
base/val,soundscape_5314.wav,5.51,52
base/val,soundscape_5977.wav,9.0,52
base/val,soundscape_14933.wav,1.65,52
base/val,soundscape_12332.wav,7.9,52
base/val,soundscape_20711.wav,3.59,52
base/val,soundscape_22188.wav,2.66,52
base/val,soundscape_8658.wav,0.58,52
base/val,soundscape_15008.wav,9.0,52
base/val,soundscape_22099.wav,7.83,52
base/val,soundscape_28785.wav,2.64,52
base/val,soundscape_5102.wav,0.94,52
base/val,soundscape_7684.wav,7.83,52
base/val,soundscape_27456.wav,6.85,52
base/val,soundscape_15735.wav,8.53,52
base/val,soundscape_23486.wav,7.67,52
base/val,soundscape_1069.wav,1.78,52
base/val,soundscape_1470.wav,4.71,52
base/val,soundscape_4913.wav,2.08,52
base/val,soundscape_8387.wav,7.81,52
base/val,soundscape_22927.wav,4.36,52
base/val,soundscape_5835.wav,6.65,52
base/val,soundscape_17869.wav,6.23,52
base/val,soundscape_16307.wav,2.39,52
base/val,soundscape_9650.wav,6.81,52
base/val,soundscape_29607.wav,7.61,52
base/val,soundscape_12435.wav,1.85,52
base/val,soundscape_16281.wav,8.21,52
base/val,soundscape_25210.wav,8.19,52
base/val,soundscape_12748.wav,5.65,52
base/val,soundscape_7776.wav,4.77,52
base/val,soundscape_27056.wav,9.0,52
base/val,soundscape_3537.wav,0.66,52
base/val,soundscape_19886.wav,0.0,52
base/val,soundscape_19929.wav,7.85,52
base/val,soundscape_11396.wav,7.79,52
base/val,soundscape_21562.wav,5.71,52
