data_folder,FSD_MIX_SED_filename,start_time,label
novel_test,soundscape_6110.wav,7.59,75
novel_test,soundscape_4353.wav,4.95,75
novel_test,soundscape_7269.wav,4.34,75
novel_test,soundscape_860.wav,6.33,75
novel_test,soundscape_2221.wav,1.0,75
novel_test,soundscape_4097.wav,3.87,75
novel_test,soundscape_4505.wav,5.05,75
novel_test,soundscape_1271.wav,6.01,75
novel_test,soundscape_3739.wav,4.94,75
novel_test,soundscape_807.wav,0.45,75
novel_test,soundscape_2307.wav,5.12,75
novel_test,soundscape_2039.wav,1.86,75
novel_test,soundscape_477.wav,3.18,75
novel_test,soundscape_3075.wav,0.59,75
novel_test,soundscape_1939.wav,7.25,75
novel_test,soundscape_2952.wav,2.3,75
novel_test,soundscape_2604.wav,4.81,75
novel_test,soundscape_6362.wav,5.86,75
novel_test,soundscape_1133.wav,5.71,75
novel_test,soundscape_3269.wav,1.22,75
novel_test,soundscape_6798.wav,1.06,75
novel_test,soundscape_2899.wav,0.28,75
novel_test,soundscape_6421.wav,6.75,75
novel_test,soundscape_2991.wav,2.26,75
novel_test,soundscape_1474.wav,7.15,75
novel_test,soundscape_4988.wav,4.71,75
novel_test,soundscape_1834.wav,6.28,75
novel_test,soundscape_1290.wav,5.39,75
novel_test,soundscape_7256.wav,5.16,75
novel_test,soundscape_4795.wav,5.32,75
novel_test,soundscape_180.wav,6.98,75
novel_test,soundscape_5557.wav,5.9,75
novel_test,soundscape_2404.wav,2.77,75
novel_test,soundscape_6515.wav,4.6,75
novel_test,soundscape_783.wav,8.87,75
novel_test,soundscape_7664.wav,7.97,75
novel_test,soundscape_7318.wav,8.23,75
novel_test,soundscape_4843.wav,9.0,75
novel_test,soundscape_2789.wav,2.33,75
novel_test,soundscape_7363.wav,8.19,75
novel_test,soundscape_3746.wav,2.97,75
novel_test,soundscape_3947.wav,0.0,75
novel_test,soundscape_6012.wav,1.59,75
novel_test,soundscape_3407.wav,7.92,75
novel_test,soundscape_5809.wav,2.94,75
novel_test,soundscape_1917.wav,3.31,75
novel_test,soundscape_5625.wav,1.01,75
novel_test,soundscape_7619.wav,6.96,75
novel_test,soundscape_6289.wav,4.86,75
novel_test,soundscape_1421.wav,3.88,75
novel_test,soundscape_1713.wav,4.15,75
novel_test,soundscape_5907.wav,9.0,75
novel_test,soundscape_432.wav,8.69,75
novel_test,soundscape_5347.wav,7.2,75
novel_test,soundscape_4204.wav,0.83,75
novel_test,soundscape_2499.wav,8.1,75
novel_test,soundscape_5142.wav,6.22,75
novel_test,soundscape_4876.wav,3.81,75
novel_test,soundscape_7267.wav,1.92,75
novel_test,soundscape_3427.wav,7.56,75
novel_test,soundscape_1678.wav,0.52,75
novel_test,soundscape_4593.wav,6.06,75
novel_test,soundscape_234.wav,2.94,75
novel_test,soundscape_4023.wav,8.49,75
novel_test,soundscape_576.wav,9.0,75
novel_test,soundscape_2808.wav,5.84,75
novel_test,soundscape_2226.wav,6.79,75
novel_test,soundscape_3935.wav,1.91,75
novel_test,soundscape_2155.wav,5.51,75
novel_test,soundscape_2702.wav,2.68,75
novel_test,soundscape_2593.wav,0.23,75
novel_test,soundscape_7302.wav,6.59,75
novel_test,soundscape_6375.wav,7.8,75
novel_test,soundscape_2997.wav,9.0,75
novel_test,soundscape_2326.wav,7.68,75
novel_test,soundscape_847.wav,1.99,75
novel_test,soundscape_6502.wav,6.92,75
novel_test,soundscape_6668.wav,6.25,75
novel_test,soundscape_248.wav,1.55,75
novel_test,soundscape_6543.wav,0.94,75
novel_test,soundscape_5463.wav,8.02,75
novel_test,soundscape_5620.wav,2.38,75
novel_test,soundscape_5506.wav,4.55,75
novel_test,soundscape_327.wav,7.86,75
novel_test,soundscape_527.wav,1.92,75
novel_test,soundscape_5299.wav,3.26,75
novel_test,soundscape_5302.wav,0.46,76
novel_test,soundscape_2430.wav,2.65,76
novel_test,soundscape_1780.wav,8.77,76
novel_test,soundscape_2287.wav,4.03,76
novel_test,soundscape_6539.wav,0.15,76
novel_test,soundscape_7785.wav,3.89,76
novel_test,soundscape_4254.wav,7.19,76
novel_test,soundscape_5239.wav,3.23,76
novel_test,soundscape_69.wav,6.74,76
novel_test,soundscape_1147.wav,7.08,76
novel_test,soundscape_2272.wav,7.79,76
novel_test,soundscape_5865.wav,8.38,76
novel_test,soundscape_4705.wav,3.18,76
novel_test,soundscape_7611.wav,1.02,76
novel_test,soundscape_3178.wav,4.0,76
novel_test,soundscape_7012.wav,4.14,76
novel_test,soundscape_203.wav,6.29,76
novel_test,soundscape_6707.wav,0.98,76
novel_test,soundscape_1368.wav,2.83,76
novel_test,soundscape_4135.wav,3.63,76
novel_test,soundscape_4088.wav,7.75,76
novel_test,soundscape_2918.wav,7.13,76
novel_test,soundscape_7625.wav,0.87,76
novel_test,soundscape_854.wav,2.48,76
novel_test,soundscape_3859.wav,6.23,76
novel_test,soundscape_3466.wav,7.07,76
novel_test,soundscape_7078.wav,1.02,76
novel_test,soundscape_5416.wav,6.61,76
novel_test,soundscape_6503.wav,8.56,76
novel_test,soundscape_3469.wav,6.46,76
novel_test,soundscape_1429.wav,3.0,76
novel_test,soundscape_5320.wav,5.36,76
novel_test,soundscape_2743.wav,7.28,76
novel_test,soundscape_5767.wav,5.79,76
novel_test,soundscape_763.wav,3.77,76
novel_test,soundscape_7756.wav,7.44,76
novel_test,soundscape_6372.wav,6.3,76
novel_test,soundscape_5778.wav,3.54,76
novel_test,soundscape_7083.wav,4.4,76
novel_test,soundscape_2964.wav,4.79,76
novel_test,soundscape_6603.wav,2.25,76
novel_test,soundscape_5871.wav,7.81,76
novel_test,soundscape_4252.wav,4.74,76
novel_test,soundscape_5436.wav,4.32,76
novel_test,soundscape_7665.wav,2.42,76
novel_test,soundscape_2592.wav,3.23,76
novel_test,soundscape_3564.wav,7.7,76
novel_test,soundscape_7870.wav,3.43,76
novel_test,soundscape_635.wav,3.91,76
novel_test,soundscape_6419.wav,6.0,76
novel_test,soundscape_5837.wav,6.62,76
novel_test,soundscape_3428.wav,6.64,76
novel_test,soundscape_797.wav,3.64,76
novel_test,soundscape_7658.wav,0.8,76
novel_test,soundscape_3578.wav,6.56,76
novel_test,soundscape_7424.wav,4.33,76
novel_test,soundscape_7939.wav,8.15,76
novel_test,soundscape_1089.wav,1.29,76
novel_test,soundscape_5477.wav,3.1,76
novel_test,soundscape_1531.wav,3.44,76
novel_test,soundscape_3392.wav,8.04,76
novel_test,soundscape_6775.wav,8.87,76
novel_test,soundscape_91.wav,7.06,76
novel_test,soundscape_4533.wav,2.42,76
novel_test,soundscape_7880.wav,5.4,76
novel_test,soundscape_233.wav,5.14,76
novel_test,soundscape_806.wav,7.26,76
novel_test,soundscape_636.wav,2.42,76
novel_test,soundscape_2340.wav,4.13,76
novel_test,soundscape_4554.wav,0.65,76
novel_test,soundscape_5533.wav,6.19,76
novel_test,soundscape_6817.wav,1.27,76
novel_test,soundscape_999.wav,7.56,76
novel_test,soundscape_4893.wav,4.75,76
novel_test,soundscape_6983.wav,8.01,76
novel_test,soundscape_40.wav,5.65,76
novel_test,soundscape_2286.wav,1.65,76
novel_test,soundscape_2878.wav,1.71,76
novel_test,soundscape_36.wav,1.66,76
novel_test,soundscape_2427.wav,4.49,76
novel_test,soundscape_2188.wav,7.04,76
novel_test,soundscape_2015.wav,7.89,76
novel_test,soundscape_5451.wav,1.05,76
novel_test,soundscape_6799.wav,2.57,76
novel_test,soundscape_4111.wav,6.29,76
novel_test,soundscape_2187.wav,6.31,76
novel_test,soundscape_5231.wav,2.48,76
novel_test,soundscape_6873.wav,5.3,76
novel_test,soundscape_2288.wav,4.99,76
novel_test,soundscape_2218.wav,1.19,76
novel_test,soundscape_4013.wav,4.12,76
novel_test,soundscape_1686.wav,2.5,76
novel_test,soundscape_3359.wav,5.61,76
novel_test,soundscape_1446.wav,2.51,76
novel_test,soundscape_2852.wav,6.09,76
novel_test,soundscape_5586.wav,8.82,76
novel_test,soundscape_6934.wav,2.08,76
novel_test,soundscape_5085.wav,5.39,76
novel_test,soundscape_7151.wav,5.13,76
novel_test,soundscape_6034.wav,3.33,76
novel_test,soundscape_1760.wav,7.57,76
novel_test,soundscape_257.wav,4.03,76
novel_test,soundscape_711.wav,1.91,76
novel_test,soundscape_6635.wav,2.08,76
novel_test,soundscape_6529.wav,2.68,76
novel_test,soundscape_753.wav,2.28,76
novel_test,soundscape_1688.wav,1.0,76
novel_test,soundscape_4631.wav,8.17,76
novel_test,soundscape_1490.wav,1.01,76
novel_test,soundscape_7093.wav,1.65,76
novel_test,soundscape_261.wav,1.84,76
novel_test,soundscape_5741.wav,3.55,76
novel_test,soundscape_2911.wav,4.04,76
novel_test,soundscape_3269.wav,4.19,76
novel_test,soundscape_1406.wav,2.13,76
novel_test,soundscape_663.wav,4.22,76
novel_test,soundscape_6870.wav,4.28,76
novel_test,soundscape_2707.wav,8.13,76
novel_test,soundscape_2642.wav,2.25,76
novel_test,soundscape_995.wav,6.84,76
novel_test,soundscape_1093.wav,0.68,76
novel_test,soundscape_5812.wav,4.75,76
novel_test,soundscape_7265.wav,4.35,76
novel_test,soundscape_1051.wav,6.63,76
novel_test,soundscape_5490.wav,0.88,76
novel_test,soundscape_7678.wav,7.17,76
novel_test,soundscape_4204.wav,8.08,76
novel_test,soundscape_512.wav,3.23,76
novel_test,soundscape_3051.wav,7.12,76
novel_test,soundscape_3210.wav,8.03,76
novel_test,soundscape_2487.wav,4.48,76
novel_test,soundscape_1422.wav,9.0,76
novel_test,soundscape_7875.wav,0.34,76
novel_test,soundscape_777.wav,2.37,76
novel_test,soundscape_3508.wav,3.17,76
novel_test,soundscape_1715.wav,0.94,76
novel_test,soundscape_1427.wav,7.09,76
novel_test,soundscape_2860.wav,0.42,76
novel_test,soundscape_4120.wav,1.25,76
novel_test,soundscape_2886.wav,8.1,76
novel_test,soundscape_2219.wav,8.71,76
novel_test,soundscape_5259.wav,7.91,76
novel_test,soundscape_7177.wav,4.61,76
novel_test,soundscape_1374.wav,6.28,76
novel_test,soundscape_3090.wav,3.28,76
novel_test,soundscape_1434.wav,4.22,76
novel_test,soundscape_6626.wav,1.56,76
novel_test,soundscape_6260.wav,6.79,76
novel_test,soundscape_5650.wav,2.33,76
novel_test,soundscape_5332.wav,8.14,76
novel_test,soundscape_2876.wav,8.36,76
novel_test,soundscape_7589.wav,0.38,76
novel_test,soundscape_3929.wav,4.53,76
novel_test,soundscape_7810.wav,0.73,76
novel_test,soundscape_435.wav,5.4,76
novel_test,soundscape_6282.wav,7.6,76
novel_test,soundscape_2570.wav,1.55,76
novel_test,soundscape_7299.wav,6.58,76
novel_test,soundscape_3715.wav,2.58,76
novel_test,soundscape_5084.wav,7.98,76
novel_test,soundscape_1570.wav,6.19,76
novel_test,soundscape_567.wav,6.53,76
novel_test,soundscape_7961.wav,6.43,76
novel_test,soundscape_7372.wav,7.11,76
novel_test,soundscape_7952.wav,6.85,76
novel_test,soundscape_3547.wav,9.0,76
novel_test,soundscape_4506.wav,7.04,76
novel_test,soundscape_4287.wav,1.7,76
novel_test,soundscape_3397.wav,4.95,76
novel_test,soundscape_6050.wav,0.33,76
novel_test,soundscape_4044.wav,6.56,76
novel_test,soundscape_2839.wav,5.09,76
novel_test,soundscape_1923.wav,4.53,76
novel_test,soundscape_7822.wav,8.24,76
novel_test,soundscape_5118.wav,3.1,76
novel_test,soundscape_5548.wav,3.02,76
novel_test,soundscape_3263.wav,5.79,76
novel_test,soundscape_7799.wav,1.43,76
novel_test,soundscape_3912.wav,8.12,76
novel_test,soundscape_1348.wav,3.17,76
novel_test,soundscape_2395.wav,5.85,76
novel_test,soundscape_2902.wav,0.75,76
novel_test,soundscape_3229.wav,0.78,76
novel_test,soundscape_1063.wav,1.12,76
novel_test,soundscape_5338.wav,1.46,76
novel_test,soundscape_6435.wav,6.69,76
novel_test,soundscape_2850.wav,8.19,76
novel_test,soundscape_1366.wav,5.99,76
novel_test,soundscape_7107.wav,2.44,76
novel_test,soundscape_6648.wav,8.1,76
novel_test,soundscape_6743.wav,7.12,76
novel_test,soundscape_4640.wav,8.14,76
novel_test,soundscape_6665.wav,0.18,76
novel_test,soundscape_466.wav,9.0,76
novel_test,soundscape_5934.wav,5.09,76
novel_test,soundscape_5133.wav,5.86,76
novel_test,soundscape_2983.wav,7.12,76
novel_test,soundscape_4882.wav,7.06,76
novel_test,soundscape_1115.wav,1.45,76
novel_test,soundscape_3382.wav,0.45,76
novel_test,soundscape_4115.wav,6.19,77
novel_test,soundscape_3246.wav,8.93,77
novel_test,soundscape_5173.wav,6.88,77
novel_test,soundscape_5977.wav,9.0,77
novel_test,soundscape_420.wav,2.31,77
novel_test,soundscape_5554.wav,3.91,77
novel_test,soundscape_7307.wav,7.61,77
novel_test,soundscape_1985.wav,3.67,77
novel_test,soundscape_2478.wav,5.18,77
novel_test,soundscape_6073.wav,7.28,77
novel_test,soundscape_1419.wav,6.88,77
novel_test,soundscape_4396.wav,5.03,77
novel_test,soundscape_405.wav,4.84,77
novel_test,soundscape_1483.wav,7.32,77
novel_test,soundscape_7558.wav,7.04,77
novel_test,soundscape_2046.wav,2.12,77
novel_test,soundscape_1541.wav,0.2,77
novel_test,soundscape_26.wav,4.8,77
novel_test,soundscape_5002.wav,3.8,77
novel_test,soundscape_5314.wav,1.04,77
novel_test,soundscape_5332.wav,6.33,77
novel_test,soundscape_7600.wav,0.86,77
novel_test,soundscape_3399.wav,8.41,77
novel_test,soundscape_4588.wav,1.4,77
novel_test,soundscape_1206.wav,9.0,77
novel_test,soundscape_1643.wav,4.47,77
novel_test,soundscape_666.wav,1.03,77
novel_test,soundscape_5482.wav,1.98,77
novel_test,soundscape_65.wav,2.31,77
novel_test,soundscape_2773.wav,5.75,77
novel_test,soundscape_6780.wav,0.75,77
novel_test,soundscape_7140.wav,6.87,77
novel_test,soundscape_4094.wav,6.21,77
novel_test,soundscape_1454.wav,8.38,77
novel_test,soundscape_5013.wav,4.99,77
novel_test,soundscape_1948.wav,2.02,77
novel_test,soundscape_5817.wav,7.14,77
novel_test,soundscape_294.wav,2.25,77
novel_test,soundscape_3430.wav,0.58,77
novel_test,soundscape_4228.wav,7.31,77
novel_test,soundscape_6162.wav,6.12,77
novel_test,soundscape_1373.wav,7.04,77
novel_test,soundscape_4615.wav,2.14,77
novel_test,soundscape_1634.wav,6.16,77
novel_test,soundscape_5096.wav,8.28,77
novel_test,soundscape_461.wav,1.34,77
novel_test,soundscape_4860.wav,3.61,77
novel_test,soundscape_6316.wav,6.41,77
novel_test,soundscape_1464.wav,6.79,77
novel_test,soundscape_3047.wav,0.33,77
novel_test,soundscape_3851.wav,6.73,77
novel_test,soundscape_3786.wav,0.0,77
novel_test,soundscape_1068.wav,0.0,77
novel_test,soundscape_6577.wav,6.61,77
novel_test,soundscape_865.wav,7.12,77
novel_test,soundscape_1447.wav,6.96,77
novel_test,soundscape_13.wav,0.84,77
novel_test,soundscape_4493.wav,8.64,77
novel_test,soundscape_1851.wav,2.58,77
novel_test,soundscape_5744.wav,2.99,77
novel_test,soundscape_4133.wav,5.31,77
novel_test,soundscape_3702.wav,5.38,77
novel_test,soundscape_6837.wav,7.81,77
novel_test,soundscape_2127.wav,3.77,77
novel_test,soundscape_351.wav,6.65,77
novel_test,soundscape_5012.wav,2.54,77
novel_test,soundscape_5786.wav,0.2,77
novel_test,soundscape_2674.wav,0.05,77
novel_test,soundscape_5878.wav,8.0,77
novel_test,soundscape_5023.wav,8.36,77
novel_test,soundscape_7584.wav,1.33,77
novel_test,soundscape_2933.wav,8.72,77
novel_test,soundscape_7344.wav,5.66,77
novel_test,soundscape_1820.wav,1.45,77
novel_test,soundscape_3663.wav,7.02,77
novel_test,soundscape_7997.wav,5.74,77
novel_test,soundscape_2641.wav,4.41,77
novel_test,soundscape_5127.wav,7.4,77
novel_test,soundscape_4620.wav,4.42,77
novel_test,soundscape_2736.wav,1.9,77
novel_test,soundscape_4584.wav,5.28,77
novel_test,soundscape_3087.wav,7.63,77
novel_test,soundscape_2921.wav,7.68,77
novel_test,soundscape_2091.wav,0.3,77
novel_test,soundscape_6151.wav,5.58,77
novel_test,soundscape_7760.wav,7.0,77
novel_test,soundscape_938.wav,3.96,77
novel_test,soundscape_2406.wav,3.36,77
novel_test,soundscape_4907.wav,4.1,77
novel_test,soundscape_1592.wav,4.59,77
novel_test,soundscape_3960.wav,9.0,77
novel_test,soundscape_3897.wav,7.18,77
novel_test,soundscape_3619.wav,3.63,77
novel_test,soundscape_4024.wav,6.5,77
novel_test,soundscape_1934.wav,7.36,77
novel_test,soundscape_7652.wav,1.51,77
novel_test,soundscape_5631.wav,8.68,77
novel_test,soundscape_5015.wav,8.67,77
novel_test,soundscape_4867.wav,6.9,77
novel_test,soundscape_5981.wav,4.43,77
novel_test,soundscape_2462.wav,6.56,77
novel_test,soundscape_4507.wav,4.21,77
novel_test,soundscape_4027.wav,8.7,77
novel_test,soundscape_4555.wav,7.19,77
novel_test,soundscape_440.wav,2.3,77
novel_test,soundscape_284.wav,7.36,77
novel_test,soundscape_3387.wav,5.37,77
novel_test,soundscape_1475.wav,4.07,77
novel_test,soundscape_5787.wav,5.34,77
novel_test,soundscape_6026.wav,7.08,77
novel_test,soundscape_446.wav,0.04,77
novel_test,soundscape_1655.wav,8.82,77
novel_test,soundscape_839.wav,7.2,77
novel_test,soundscape_7532.wav,2.47,77
novel_test,soundscape_5539.wav,8.13,77
novel_test,soundscape_2750.wav,5.96,77
novel_test,soundscape_4010.wav,3.38,77
novel_test,soundscape_2377.wav,7.23,77
novel_test,soundscape_5456.wav,6.57,77
novel_test,soundscape_1810.wav,0.49,77
novel_test,soundscape_1407.wav,9.0,77
novel_test,soundscape_306.wav,2.88,77
novel_test,soundscape_2335.wav,3.86,77
novel_test,soundscape_3354.wav,7.01,77
novel_test,soundscape_5705.wav,4.71,77
novel_test,soundscape_3589.wav,3.99,77
novel_test,soundscape_5049.wav,5.64,77
novel_test,soundscape_5872.wav,3.15,77
novel_test,soundscape_6215.wav,6.83,77
novel_test,soundscape_106.wav,4.95,77
novel_test,soundscape_3592.wav,3.53,77
novel_test,soundscape_7353.wav,7.58,77
novel_test,soundscape_5454.wav,7.92,77
novel_test,soundscape_7437.wav,6.02,77
novel_test,soundscape_5485.wav,4.13,77
novel_test,soundscape_6042.wav,3.95,77
novel_test,soundscape_3147.wav,8.41,77
novel_test,soundscape_3051.wav,3.36,77
novel_test,soundscape_7984.wav,3.41,77
novel_test,soundscape_6294.wav,2.3,77
novel_test,soundscape_5941.wav,7.91,77
novel_test,soundscape_6084.wav,4.03,77
novel_test,soundscape_1104.wav,6.7,77
novel_test,soundscape_1452.wav,9.0,77
novel_test,soundscape_6447.wav,7.25,77
novel_test,soundscape_364.wav,1.14,77
novel_test,soundscape_5090.wav,7.13,77
novel_test,soundscape_661.wav,1.19,77
novel_test,soundscape_4413.wav,4.16,77
novel_test,soundscape_4778.wav,2.96,77
novel_test,soundscape_3181.wav,8.39,77
novel_test,soundscape_3362.wav,3.9,77
novel_test,soundscape_1631.wav,1.48,77
novel_test,soundscape_7630.wav,8.4,77
novel_test,soundscape_4740.wav,2.94,77
novel_test,soundscape_3699.wav,0.77,77
novel_test,soundscape_4721.wav,5.19,77
novel_test,soundscape_675.wav,0.41,77
novel_test,soundscape_5164.wav,6.27,77
novel_test,soundscape_1294.wav,2.33,77
novel_test,soundscape_4085.wav,2.57,77
novel_test,soundscape_1784.wav,6.5,77
novel_test,soundscape_960.wav,6.86,77
novel_test,soundscape_5690.wav,4.51,77
novel_test,soundscape_797.wav,8.42,77
novel_test,soundscape_7885.wav,2.05,77
novel_test,soundscape_7713.wav,1.21,77
novel_test,soundscape_7935.wav,5.05,77
novel_test,soundscape_4810.wav,2.34,77
novel_test,soundscape_3491.wav,2.41,77
novel_test,soundscape_3773.wav,2.44,77
novel_test,soundscape_3441.wav,5.44,77
novel_test,soundscape_5696.wav,0.17,77
novel_test,soundscape_4743.wav,0.48,77
novel_test,soundscape_1794.wav,7.85,77
novel_test,soundscape_7357.wav,9.0,77
novel_test,soundscape_5033.wav,5.58,77
novel_test,soundscape_356.wav,6.33,77
novel_test,soundscape_6580.wav,0.0,77
novel_test,soundscape_2600.wav,0.14,77
novel_test,soundscape_7754.wav,4.81,77
novel_test,soundscape_1223.wav,3.89,77
novel_test,soundscape_7302.wav,3.9,77
novel_test,soundscape_3289.wav,0.66,77
novel_test,soundscape_2963.wav,4.99,77
novel_test,soundscape_6821.wav,1.33,77
novel_test,soundscape_2758.wav,8.16,77
novel_test,soundscape_4032.wav,1.54,77
novel_test,soundscape_4339.wav,6.75,77
novel_test,soundscape_7443.wav,2.57,77
novel_test,soundscape_747.wav,1.62,77
novel_test,soundscape_728.wav,3.54,77
novel_test,soundscape_662.wav,3.26,77
novel_test,soundscape_5167.wav,6.24,77
novel_test,soundscape_4168.wav,0.88,77
novel_test,soundscape_2174.wav,6.1,77
novel_test,soundscape_4380.wav,6.78,77
novel_test,soundscape_6932.wav,4.6,77
novel_test,soundscape_3777.wav,8.0,77
novel_test,soundscape_3153.wav,3.77,77
novel_test,soundscape_4308.wav,7.48,78
novel_test,soundscape_3426.wav,3.56,78
novel_test,soundscape_1490.wav,4.39,78
novel_test,soundscape_7862.wav,8.09,78
novel_test,soundscape_3865.wav,6.4,78
novel_test,soundscape_337.wav,5.86,78
novel_test,soundscape_2403.wav,8.55,78
novel_test,soundscape_7242.wav,6.35,78
novel_test,soundscape_809.wav,6.4,78
novel_test,soundscape_6745.wav,0.9,78
novel_test,soundscape_1735.wav,6.97,78
novel_test,soundscape_944.wav,8.28,78
novel_test,soundscape_1451.wav,2.24,78
novel_test,soundscape_3930.wav,6.78,78
novel_test,soundscape_5881.wav,8.26,78
novel_test,soundscape_1864.wav,7.33,78
novel_test,soundscape_3244.wav,0.33,78
novel_test,soundscape_3688.wav,1.25,78
novel_test,soundscape_2071.wav,0.93,78
novel_test,soundscape_7173.wav,4.89,78
novel_test,soundscape_4444.wav,7.63,78
novel_test,soundscape_4719.wav,4.57,78
novel_test,soundscape_5279.wav,3.96,78
novel_test,soundscape_5948.wav,7.31,78
novel_test,soundscape_1640.wav,2.16,78
novel_test,soundscape_5942.wav,6.15,78
novel_test,soundscape_807.wav,7.59,78
novel_test,soundscape_1056.wav,5.37,78
novel_test,soundscape_2900.wav,5.04,78
novel_test,soundscape_3640.wav,6.2,78
novel_test,soundscape_509.wav,7.99,78
novel_test,soundscape_7815.wav,8.37,78
novel_test,soundscape_2781.wav,0.75,78
novel_test,soundscape_1445.wav,7.74,78
novel_test,soundscape_2654.wav,1.69,78
novel_test,soundscape_3110.wav,6.05,78
novel_test,soundscape_3353.wav,8.2,78
novel_test,soundscape_6191.wav,3.4,78
novel_test,soundscape_3477.wav,4.55,78
novel_test,soundscape_7763.wav,8.15,78
novel_test,soundscape_796.wav,6.4,78
novel_test,soundscape_481.wav,6.01,78
novel_test,soundscape_1153.wav,7.93,78
novel_test,soundscape_6581.wav,6.49,78
novel_test,soundscape_7968.wav,3.34,78
novel_test,soundscape_7102.wav,1.58,78
novel_test,soundscape_6623.wav,0.53,78
