class_split,data_split,filename,start_time,labels
novel-test,test,soundscape_5071.wav,5.57,[79]
novel-test,test,soundscape_5071.wav,8.7,[85]
novel-test,test,soundscape_5994.wav,0.24,[82]
novel-test,test,soundscape_5994.wav,4.57,[78]
novel-test,test,soundscape_5994.wav,5.89,[77]
novel-test,test,soundscape_1694.wav,3.54,[81]
novel-test,test,soundscape_7685.wav,0.86,[78]
novel-test,test,soundscape_7685.wav,1.47,"[75, 78]"
novel-test,test,soundscape_7685.wav,3.62,[83]
novel-test,test,soundscape_7685.wav,6.98,[82]
novel-test,test,soundscape_999.wav,0.3,[86]
novel-test,test,soundscape_999.wav,7.56,[76]
novel-test,test,soundscape_3448.wav,6.83,[80]
novel-test,test,soundscape_7867.wav,0.48,"[88, 86]"
novel-test,test,soundscape_7867.wav,0.46,[86]
novel-test,test,soundscape_7867.wav,4.9,[78]
novel-test,test,soundscape_7867.wav,6.48,"[76, 84]"
novel-test,test,soundscape_7867.wav,6.84,"[84, 76]"
novel-test,test,soundscape_6255.wav,2.8,[77]
novel-test,test,soundscape_6255.wav,5.68,[83]
novel-test,test,soundscape_265.wav,4.32,[83]
novel-test,test,soundscape_265.wav,7.73,[74]
novel-test,test,soundscape_6906.wav,0.95,[80]
novel-test,test,soundscape_6906.wav,6.51,[85]
novel-test,test,soundscape_6906.wav,8.7,[83]
novel-test,test,soundscape_4618.wav,0.14,[86]
novel-test,test,soundscape_3151.wav,0.59,[85]
novel-test,test,soundscape_443.wav,6.16,[77]
novel-test,test,soundscape_1121.wav,4.97,[83]
novel-test,test,soundscape_3474.wav,5.03,[84]
novel-test,test,soundscape_5323.wav,8.48,[78]
novel-test,test,soundscape_3290.wav,1.75,[85]
novel-test,test,soundscape_3290.wav,3.3,[74]
novel-test,test,soundscape_3290.wav,6.31,[78]
novel-test,test,soundscape_3290.wav,8.0,"[88, 78]"
novel-test,test,soundscape_4996.wav,1.06,[81]
novel-test,test,soundscape_4996.wav,2.42,[86]
novel-test,test,soundscape_4996.wav,7.36,[74]
novel-test,test,soundscape_3295.wav,1.93,"[78, 79]"
novel-test,test,soundscape_3295.wav,2.36,"[78, 79]"
novel-test,test,soundscape_3295.wav,3.45,"[77, 78]"
novel-test,test,soundscape_3295.wav,6.49,[82]
novel-test,test,soundscape_4656.wav,9.0,[88]
novel-test,test,soundscape_3611.wav,0.38,[87]
novel-test,test,soundscape_3611.wav,4.91,[79]
novel-test,test,soundscape_3611.wav,4.96,"[83, 79]"
novel-test,test,soundscape_3611.wav,8.74,[75]
novel-test,test,soundscape_2353.wav,5.06,[77]
novel-test,test,soundscape_2353.wav,8.11,[75]
novel-test,test,soundscape_2297.wav,1.12,[79]
novel-test,test,soundscape_2297.wav,1.66,[84]
novel-test,test,soundscape_2297.wav,7.34,[83]
novel-test,test,soundscape_1691.wav,3.28,[86]
novel-test,test,soundscape_418.wav,2.96,[86]
novel-test,test,soundscape_4453.wav,5.63,[75]
novel-test,test,soundscape_5907.wav,6.04,[81]
novel-test,test,soundscape_5907.wav,9.0,[75]
novel-test,test,soundscape_6979.wav,1.27,[88]
novel-test,test,soundscape_1126.wav,4.36,[79]
novel-test,test,soundscape_129.wav,6.08,[88]
novel-test,test,soundscape_7772.wav,0.95,[82]
novel-test,test,soundscape_7772.wav,2.05,"[82, 85]"
novel-test,test,soundscape_7772.wav,3.11,[84]
novel-test,test,soundscape_7772.wav,6.96,[76]
novel-test,test,soundscape_5061.wav,2.12,[85]
novel-test,test,soundscape_479.wav,4.85,[81]
novel-test,test,soundscape_435.wav,5.4,[76]
novel-test,test,soundscape_5524.wav,2.23,[82]
novel-test,test,soundscape_5524.wav,4.77,[81]
novel-test,test,soundscape_5524.wav,8.34,"[84, 79]"
novel-test,test,soundscape_5524.wav,8.2,"[84, 79]"
novel-test,test,soundscape_2630.wav,4.25,[79]
novel-test,test,soundscape_1790.wav,2.33,[74]
novel-test,test,soundscape_7192.wav,4.56,[78]
novel-test,test,soundscape_7192.wav,8.12,[79]
novel-test,test,soundscape_7192.wav,9.0,[82]
novel-test,test,soundscape_4799.wav,3.37,[88]
novel-test,test,soundscape_6425.wav,4.59,[88]
novel-test,test,soundscape_6425.wav,8.56,[86]
novel-test,test,soundscape_3409.wav,6.7,[84]
novel-test,test,soundscape_3409.wav,6.84,"[88, 84]"
novel-test,test,soundscape_4834.wav,0.62,[78]
novel-test,test,soundscape_4834.wav,5.2,[77]
novel-test,test,soundscape_3214.wav,2.23,[75]
novel-test,test,soundscape_3214.wav,3.41,[81]
novel-test,test,soundscape_3214.wav,6.53,[80]
novel-test,test,soundscape_2915.wav,2.18,[87]
novel-test,test,soundscape_727.wav,2.95,[85]
novel-test,test,soundscape_6880.wav,3.62,[81]
novel-test,test,soundscape_6880.wav,4.41,"[81, 86]"
novel-test,test,soundscape_6880.wav,8.84,[74]
novel-test,test,soundscape_4242.wav,0.34,[81]
novel-test,test,soundscape_2546.wav,3.41,[77]
novel-test,test,soundscape_2546.wav,4.91,"[77, 86]"
novel-test,test,soundscape_2847.wav,0.55,[79]
novel-test,test,soundscape_2847.wav,7.03,[76]
novel-test,test,soundscape_2847.wav,8.17,"[76, 87]"
novel-test,test,soundscape_3330.wav,7.7,[75]
novel-test,test,soundscape_838.wav,0.8,[78]
novel-test,test,soundscape_4553.wav,6.71,[75]
novel-test,test,soundscape_6321.wav,1.96,[87]
novel-test,test,soundscape_6321.wav,7.26,[80]
novel-test,test,soundscape_2479.wav,5.46,[80]
novel-test,test,soundscape_210.wav,5.88,[76]
novel-test,test,soundscape_4194.wav,2.57,[77]
novel-test,test,soundscape_5851.wav,2.01,[75]
novel-test,test,soundscape_5851.wav,4.55,[87]
novel-test,test,soundscape_5851.wav,6.37,[79]
novel-test,test,soundscape_5851.wav,7.21,"[82, 79]"
novel-test,test,soundscape_3486.wav,2.91,[87]
novel-test,test,soundscape_5441.wav,2.19,[80]
novel-test,test,soundscape_5441.wav,4.25,[79]
novel-test,test,soundscape_7098.wav,8.47,[76]
novel-test,test,soundscape_2327.wav,1.6,[82]
novel-test,test,soundscape_477.wav,1.16,[78]
novel-test,test,soundscape_477.wav,3.18,[75]
novel-test,test,soundscape_2047.wav,5.36,"[83, 86]"
novel-test,test,soundscape_2047.wav,5.3,[86]
novel-test,test,soundscape_2047.wav,6.54,[84]
novel-test,test,soundscape_635.wav,3.91,[76]
novel-test,test,soundscape_635.wav,5.38,[80]
novel-test,test,soundscape_635.wav,8.42,[82]
novel-test,test,soundscape_4032.wav,1.54,[77]
novel-test,test,soundscape_4032.wav,5.55,[82]
novel-test,test,soundscape_4032.wav,7.34,"[82, 84]"
novel-test,test,soundscape_3769.wav,0.84,[85]
novel-test,test,soundscape_405.wav,4.84,[77]
novel-test,test,soundscape_225.wav,3.89,[80]
novel-test,test,soundscape_5966.wav,5.68,[79]
novel-test,test,soundscape_5966.wav,7.71,"[74, 83]"
novel-test,test,soundscape_5966.wav,7.96,"[80, 74, 83]"
novel-test,test,soundscape_5966.wav,8.15,"[80, 74, 83]"
novel-test,test,soundscape_6985.wav,4.29,[83]
novel-test,test,soundscape_773.wav,6.72,[81]
novel-test,test,soundscape_7551.wav,6.62,[88]
novel-test,test,soundscape_12.wav,4.03,[76]
novel-test,test,soundscape_12.wav,6.65,[81]
novel-test,test,soundscape_12.wav,8.39,[85]
novel-test,test,soundscape_5703.wav,8.76,[83]
novel-test,test,soundscape_2834.wav,2.2,[83]
novel-test,test,soundscape_6618.wav,0.23,[83]
novel-test,test,soundscape_7536.wav,3.15,[87]
novel-test,test,soundscape_5896.wav,0.55,[78]
novel-test,test,soundscape_5896.wav,2.83,[74]
novel-test,test,soundscape_5896.wav,6.77,[83]
novel-test,test,soundscape_401.wav,0.46,[87]
novel-test,test,soundscape_401.wav,0.93,"[84, 87]"
novel-test,test,soundscape_401.wav,5.41,[86]
novel-test,test,soundscape_3354.wav,7.01,[77]
novel-test,test,soundscape_3887.wav,6.64,[76]
novel-test,test,soundscape_7879.wav,0.98,[76]
novel-test,test,soundscape_7879.wav,4.1,"[81, 84]"
novel-test,test,soundscape_7879.wav,4.17,"[81, 84]"
novel-test,test,soundscape_7879.wav,6.32,[78]
novel-test,test,soundscape_517.wav,3.87,[74]
novel-test,test,soundscape_517.wav,6.73,[75]
novel-test,test,soundscape_5644.wav,1.87,[88]
novel-test,test,soundscape_5644.wav,8.53,[75]
novel-test,test,soundscape_6181.wav,0.08,[75]
novel-test,test,soundscape_6181.wav,3.62,[84]
novel-test,test,soundscape_7573.wav,1.68,[84]
novel-test,test,soundscape_7573.wav,7.57,"[81, 74]"
novel-test,test,soundscape_7573.wav,8.03,"[81, 74]"
novel-test,test,soundscape_4374.wav,0.68,[81]
novel-test,test,soundscape_4374.wav,6.02,"[74, 75]"
novel-test,test,soundscape_4374.wav,5.64,[74]
novel-test,test,soundscape_4374.wav,7.0,"[80, 84]"
novel-test,test,soundscape_4374.wav,7.35,"[80, 84]"
novel-test,test,soundscape_5078.wav,5.15,[86]
novel-test,test,soundscape_4439.wav,1.67,[75]
novel-test,test,soundscape_1904.wav,1.2,[81]
novel-test,test,soundscape_1904.wav,3.76,[75]
novel-test,test,soundscape_1904.wav,5.16,[74]
novel-test,test,soundscape_1904.wav,5.79,[84]
novel-test,test,soundscape_6457.wav,5.97,[77]
novel-test,test,soundscape_2984.wav,1.44,[86]
novel-test,test,soundscape_2984.wav,2.32,[83]
novel-test,test,soundscape_2984.wav,3.8,[78]
novel-test,test,soundscape_5598.wav,9.0,[76]
novel-test,test,soundscape_4106.wav,0.0,[86]
novel-test,test,soundscape_4106.wav,3.31,[85]
novel-test,test,soundscape_4106.wav,5.08,[78]
novel-test,test,soundscape_4106.wav,5.64,"[88, 78]"
novel-test,test,soundscape_4106.wav,6.3,"[88, 76, 78]"
novel-test,test,soundscape_2517.wav,4.18,"[84, 77]"
novel-test,test,soundscape_2517.wav,4.35,"[84, 77]"
novel-test,test,soundscape_2517.wav,6.47,[78]
novel-test,test,soundscape_2517.wav,7.62,[80]
novel-test,test,soundscape_2517.wav,8.2,[83]
novel-test,test,soundscape_975.wav,2.56,[74]
novel-test,test,soundscape_975.wav,7.18,[87]
novel-test,test,soundscape_7144.wav,1.53,"[74, 86]"
novel-test,test,soundscape_7144.wav,1.76,"[74, 86]"
novel-test,test,soundscape_7144.wav,5.01,[84]
novel-test,test,soundscape_7144.wav,6.04,[75]
novel-test,test,soundscape_7144.wav,7.75,"[75, 87]"
novel-test,test,soundscape_221.wav,7.28,[75]
novel-test,test,soundscape_5271.wav,0.25,"[80, 77]"
novel-test,test,soundscape_5271.wav,0.45,"[80, 77]"
novel-test,test,soundscape_5271.wav,0.89,"[80, 83, 76]"
novel-test,test,soundscape_5271.wav,0.95,"[80, 83, 76]"
novel-test,test,soundscape_1768.wav,4.11,[78]
novel-test,test,soundscape_1768.wav,6.47,[85]
novel-test,test,soundscape_5387.wav,3.42,"[88, 76]"
novel-test,test,soundscape_5387.wav,3.48,"[88, 75, 76]"
novel-test,test,soundscape_5387.wav,3.96,"[88, 75, 76]"
novel-test,test,soundscape_5387.wav,4.19,"[88, 75, 78]"
novel-test,test,soundscape_5387.wav,8.51,[82]
novel-test,test,soundscape_4180.wav,0.32,[79]
novel-test,test,soundscape_4180.wav,1.15,[88]
novel-test,test,soundscape_4180.wav,8.27,[85]
novel-test,test,soundscape_4180.wav,8.84,"[74, 85]"
novel-test,test,soundscape_4100.wav,5.9,"[80, 85]"
novel-test,test,soundscape_4100.wav,5.82,[85]
novel-test,test,soundscape_688.wav,3.27,[75]
novel-test,test,soundscape_5.wav,3.14,[88]
novel-test,test,soundscape_5.wav,4.73,"[88, 86]"
novel-test,test,soundscape_5.wav,5.85,"[75, 83]"
novel-test,test,soundscape_5.wav,6.03,"[83, 75, 74]"
novel-test,test,soundscape_5.wav,6.47,"[75, 74, 83]"
novel-test,test,soundscape_1445.wav,2.76,"[81, 84]"
novel-test,test,soundscape_1445.wav,3.0,"[81, 84]"
novel-test,test,soundscape_1445.wav,3.74,"[81, 76]"
novel-test,test,soundscape_1445.wav,5.46,"[82, 76]"
novel-test,test,soundscape_1445.wav,7.74,[78]
novel-test,test,soundscape_1307.wav,1.52,[77]
novel-test,test,soundscape_1307.wav,2.21,[80]
novel-test,test,soundscape_1307.wav,4.14,"[80, 86]"
novel-test,test,soundscape_1307.wav,5.98,[85]
novel-test,test,soundscape_1307.wav,7.83,[79]
novel-test,test,soundscape_2494.wav,4.44,[82]
novel-test,test,soundscape_2494.wav,7.27,[86]
novel-test,test,soundscape_2494.wav,8.69,[75]
novel-test,test,soundscape_2065.wav,1.0,[86]
novel-test,test,soundscape_5812.wav,0.24,[75]
novel-test,test,soundscape_5812.wav,2.86,[88]
novel-test,test,soundscape_5812.wav,3.83,"[88, 86]"
novel-test,test,soundscape_5812.wav,4.75,[76]
novel-test,test,soundscape_5812.wav,8.05,[81]
novel-test,test,soundscape_5333.wav,2.78,[85]
novel-test,test,soundscape_3199.wav,3.42,[80]
novel-test,test,soundscape_6540.wav,0.0,[88]
novel-test,test,soundscape_6540.wav,5.2,[75]
novel-test,test,soundscape_6540.wav,5.7,"[75, 84]"
novel-test,test,soundscape_144.wav,0.55,[86]
novel-test,test,soundscape_344.wav,5.11,[88]
novel-test,test,soundscape_344.wav,6.05,"[88, 77]"
novel-test,test,soundscape_344.wav,7.29,"[77, 78]"
novel-test,test,soundscape_1475.wav,4.07,[77]
novel-test,test,soundscape_1475.wav,4.71,"[77, 86]"
novel-test,test,soundscape_1475.wav,5.58,[88]
novel-test,test,soundscape_1475.wav,8.01,[80]
novel-test,test,soundscape_2664.wav,2.96,[74]
novel-test,test,soundscape_5834.wav,6.28,[77]
novel-test,test,soundscape_5834.wav,8.44,"[83, 77, 86]"
novel-test,test,soundscape_5834.wav,8.4,"[83, 77, 86]"
novel-test,test,soundscape_5834.wav,9.0,[79]
novel-test,test,soundscape_7039.wav,3.17,"[80, 79]"
novel-test,test,soundscape_7039.wav,3.64,"[80, 79]"
novel-test,test,soundscape_7039.wav,7.58,[87]
novel-test,test,soundscape_7362.wav,3.29,[79]
novel-test,test,soundscape_7444.wav,4.29,[82]
novel-test,test,soundscape_7444.wav,5.02,"[74, 82]"
novel-test,test,soundscape_4482.wav,2.78,[81]
novel-test,test,soundscape_4482.wav,8.53,[87]
novel-test,test,soundscape_2191.wav,1.4,"[87, 79]"
novel-test,test,soundscape_2191.wav,1.71,"[79, 87]"
novel-test,test,soundscape_2191.wav,5.96,[76]
novel-test,test,soundscape_2191.wav,9.0,[78]
novel-test,test,soundscape_4009.wav,0.28,[87]
novel-test,test,soundscape_4009.wav,2.7,[83]
novel-test,test,soundscape_4009.wav,5.82,"[80, 79]"
novel-test,test,soundscape_4009.wav,6.09,"[80, 79]"
novel-test,test,soundscape_4009.wav,6.23,"[80, 76, 79]"
novel-test,test,soundscape_7400.wav,3.35,[87]
novel-test,test,soundscape_3950.wav,1.36,[86]
novel-test,test,soundscape_3950.wav,7.69,[78]
novel-test,test,soundscape_4728.wav,2.21,[88]
novel-test,test,soundscape_1702.wav,3.14,[77]
novel-test,test,soundscape_1702.wav,5.37,[79]
novel-test,test,soundscape_1702.wav,7.69,[86]
novel-test,test,soundscape_4394.wav,0.34,[78]
novel-test,test,soundscape_4394.wav,2.11,[75]
novel-test,test,soundscape_4394.wav,3.73,[82]
novel-test,test,soundscape_4394.wav,7.87,[80]
novel-test,test,soundscape_4394.wav,8.12,"[80, 85]"
novel-test,test,soundscape_6299.wav,6.91,[77]
novel-test,test,soundscape_4920.wav,1.39,[88]
novel-test,test,soundscape_4920.wav,8.74,[85]
novel-test,test,soundscape_4726.wav,7.23,[83]
novel-test,test,soundscape_4252.wav,4.74,[76]
novel-test,test,soundscape_4252.wav,5.4,"[75, 86]"
novel-test,test,soundscape_4252.wav,5.59,"[75, 86]"
novel-test,test,soundscape_4913.wav,0.9,[81]
novel-test,test,soundscape_5013.wav,1.69,[80]
novel-test,test,soundscape_5013.wav,4.99,[77]
novel-test,test,soundscape_5013.wav,6.57,[88]
novel-test,test,soundscape_1757.wav,2.68,[84]
novel-test,test,soundscape_2072.wav,2.62,[88]
novel-test,test,soundscape_2072.wav,2.69,"[88, 76]"
novel-test,test,soundscape_2072.wav,5.84,"[77, 78]"
novel-test,test,soundscape_2072.wav,6.14,"[77, 78]"
novel-test,test,soundscape_2072.wav,8.38,[87]
novel-test,test,soundscape_4017.wav,4.36,[82]
novel-test,test,soundscape_4017.wav,5.46,"[74, 82]"
novel-test,test,soundscape_4017.wav,6.53,"[82, 75]"
novel-test,test,soundscape_7463.wav,1.89,[88]
novel-test,test,soundscape_7463.wav,2.42,"[80, 88]"
novel-test,test,soundscape_7463.wav,6.4,[86]
novel-test,test,soundscape_7463.wav,8.03,[78]
novel-test,test,soundscape_7463.wav,8.31,"[78, 79]"
novel-test,test,soundscape_4844.wav,0.09,[78]
novel-test,test,soundscape_3451.wav,0.65,[77]
novel-test,test,soundscape_3451.wav,3.97,[84]
novel-test,test,soundscape_3451.wav,8.36,[85]
novel-test,test,soundscape_1919.wav,5.72,[78]
novel-test,test,soundscape_2891.wav,3.64,[81]
novel-test,test,soundscape_3836.wav,3.85,[87]
novel-test,test,soundscape_3836.wav,7.24,[78]
novel-test,test,soundscape_4619.wav,2.02,[80]
novel-test,test,soundscape_4619.wav,4.8,[81]
novel-test,test,soundscape_4619.wav,8.27,[75]
novel-test,test,soundscape_3035.wav,3.14,[78]
novel-test,test,soundscape_3035.wav,4.27,[81]
novel-test,test,soundscape_3035.wav,4.63,"[81, 77]"
novel-test,test,soundscape_3035.wav,5.95,"[83, 77]"
novel-test,test,soundscape_5722.wav,4.07,[88]
novel-test,test,soundscape_5722.wav,6.72,[84]
novel-test,test,soundscape_5722.wav,9.0,[80]
novel-test,test,soundscape_3182.wav,1.91,[77]
novel-test,test,soundscape_6672.wav,2.42,[76]
novel-test,test,soundscape_6672.wav,4.33,[81]
novel-test,test,soundscape_6672.wav,9.0,[75]
novel-test,test,soundscape_7696.wav,0.79,[79]
novel-test,test,soundscape_7696.wav,3.6,[85]
novel-test,test,soundscape_7696.wav,4.74,[74]
novel-test,test,soundscape_7696.wav,8.31,"[80, 83]"
novel-test,test,soundscape_7696.wav,8.66,"[80, 83]"
novel-test,test,soundscape_6080.wav,0.96,[78]
novel-test,test,soundscape_6080.wav,1.38,"[80, 78]"
novel-test,test,soundscape_6080.wav,2.48,"[80, 81, 78]"
novel-test,test,soundscape_6080.wav,2.79,"[80, 81, 77, 78]"
novel-test,test,soundscape_6080.wav,5.83,[86]
novel-test,test,soundscape_2629.wav,0.88,[81]
novel-test,test,soundscape_2629.wav,3.21,[74]
novel-test,test,soundscape_255.wav,1.37,[84]
novel-test,test,soundscape_3241.wav,1.3,[86]
novel-test,test,soundscape_3241.wav,1.89,[88]
novel-test,test,soundscape_3241.wav,2.53,"[88, 76]"
novel-test,test,soundscape_3241.wav,3.83,"[88, 76, 79]"
novel-test,test,soundscape_3241.wav,4.13,"[76, 78, 79]"
novel-test,test,soundscape_2260.wav,0.39,[87]
novel-test,test,soundscape_2260.wav,1.14,[78]
novel-test,test,soundscape_3146.wav,0.14,[79]
novel-test,test,soundscape_3146.wav,1.76,[80]
novel-test,test,soundscape_3146.wav,4.66,[74]
novel-test,test,soundscape_3146.wav,5.85,[88]
novel-test,test,soundscape_438.wav,1.41,[85]
novel-test,test,soundscape_438.wav,7.19,[80]
novel-test,test,soundscape_4781.wav,5.38,[79]
novel-test,test,soundscape_6043.wav,5.68,[75]
novel-test,test,soundscape_1750.wav,5.37,[80]
novel-test,test,soundscape_2534.wav,1.72,[88]
novel-test,test,soundscape_2534.wav,4.25,[76]
novel-test,test,soundscape_7906.wav,1.3,[84]
novel-test,test,soundscape_7906.wav,1.83,[88]
novel-test,test,soundscape_3193.wav,3.8,[78]
novel-test,test,soundscape_3193.wav,6.68,[79]
novel-test,test,soundscape_3193.wav,7.3,[81]
novel-test,test,soundscape_3193.wav,8.21,"[81, 85]"
novel-test,test,soundscape_6334.wav,1.7,[88]
novel-test,test,soundscape_6334.wav,5.84,[76]
novel-test,test,soundscape_6334.wav,6.65,"[76, 86]"
novel-test,test,soundscape_4175.wav,3.39,[75]
novel-test,test,soundscape_4609.wav,5.83,[83]
novel-test,test,soundscape_4289.wav,0.0,[74]
novel-test,test,soundscape_4289.wav,2.77,[78]
novel-test,test,soundscape_6449.wav,8.01,[75]
novel-test,test,soundscape_7837.wav,0.59,[82]
novel-test,test,soundscape_7837.wav,2.81,[83]
novel-test,test,soundscape_7837.wav,3.44,[77]
novel-test,test,soundscape_7837.wav,4.93,[78]
novel-test,test,soundscape_7837.wav,6.71,[76]
novel-test,test,soundscape_1661.wav,7.3,[74]
novel-test,test,soundscape_6416.wav,1.66,[84]
novel-test,test,soundscape_6416.wav,7.76,[77]
novel-test,test,soundscape_6416.wav,9.0,[79]
novel-test,test,soundscape_5339.wav,0.64,[77]
novel-test,test,soundscape_5339.wav,2.16,[83]
novel-test,test,soundscape_5339.wav,7.27,"[86, 87]"
novel-test,test,soundscape_5339.wav,7.34,"[86, 87]"
novel-test,test,soundscape_5339.wav,9.0,[82]
novel-test,test,soundscape_3918.wav,5.27,[83]
novel-test,test,soundscape_3337.wav,5.68,[83]
novel-test,test,soundscape_3337.wav,6.83,"[83, 85]"
novel-test,test,soundscape_3337.wav,8.07,[87]
novel-test,test,soundscape_3337.wav,8.17,"[80, 87]"
novel-test,test,soundscape_400.wav,3.73,[80]
novel-test,test,soundscape_400.wav,4.67,"[80, 75]"
novel-test,test,soundscape_400.wav,5.5,"[80, 81, 85]"
novel-test,test,soundscape_400.wav,5.89,"[80, 81, 85]"
novel-test,test,soundscape_4349.wav,4.74,[82]
novel-test,test,soundscape_4349.wav,5.61,"[82, 75]"
novel-test,test,soundscape_4349.wav,6.11,"[82, 75, 76]"
novel-test,test,soundscape_4349.wav,9.0,[77]
novel-test,test,soundscape_3744.wav,1.39,[87]
novel-test,test,soundscape_3744.wav,3.57,[85]
novel-test,test,soundscape_3744.wav,5.55,[83]
novel-test,test,soundscape_2684.wav,7.51,[77]
novel-test,test,soundscape_7838.wav,0.74,[78]
novel-test,test,soundscape_7838.wav,1.48,"[74, 78]"
novel-test,test,soundscape_7838.wav,4.42,[82]
novel-test,test,soundscape_7838.wav,5.96,[84]
novel-test,test,soundscape_7838.wav,7.51,[83]
novel-test,test,soundscape_222.wav,3.64,[81]
novel-test,test,soundscape_222.wav,4.3,"[81, 86]"
novel-test,test,soundscape_7866.wav,6.77,[88]
novel-test,test,soundscape_4418.wav,0.17,[81]
novel-test,test,soundscape_4418.wav,0.64,"[81, 83]"
novel-test,test,soundscape_4418.wav,0.82,"[80, 81, 83, 85]"
novel-test,test,soundscape_4418.wav,1.24,"[80, 81, 83, 85]"
novel-test,test,soundscape_4418.wav,6.93,[86]
novel-test,test,soundscape_7750.wav,6.81,[87]
novel-test,test,soundscape_445.wav,3.43,[76]
novel-test,test,soundscape_445.wav,6.55,[82]
novel-test,test,soundscape_7484.wav,1.03,[77]
novel-test,test,soundscape_7484.wav,4.46,[88]
novel-test,test,soundscape_4518.wav,7.78,[88]
novel-test,test,soundscape_6162.wav,6.12,[77]
novel-test,test,soundscape_6162.wav,7.57,"[81, 77]"
novel-test,test,soundscape_5587.wav,4.39,[76]
novel-test,test,soundscape_5587.wav,7.57,[85]
novel-test,test,soundscape_5587.wav,8.48,[84]
novel-test,test,soundscape_2329.wav,2.46,[88]
novel-test,test,soundscape_2828.wav,3.17,[84]
novel-test,test,soundscape_5402.wav,6.07,[77]
