class_split,data_split,filename,start_time,labels
base,val,soundscape_29103.wav,2.1,[49]
base,val,soundscape_20335.wav,0.74,[5]
base,val,soundscape_20335.wav,8.53,[58]
base,val,soundscape_3351.wav,2.13,[45]
base,val,soundscape_3351.wav,8.02,"[18, 39]"
base,val,soundscape_3351.wav,8.06,"[18, 39]"
base,val,soundscape_22624.wav,4.35,[53]
base,val,soundscape_22624.wav,9.0,[32]
base,val,soundscape_9651.wav,1.32,[13]
base,val,soundscape_9651.wav,4.25,[45]
base,val,soundscape_19044.wav,8.99,[28]
base,val,soundscape_5769.wav,0.87,[15]
base,val,soundscape_5769.wav,3.74,[21]
base,val,soundscape_5769.wav,4.92,[55]
base,val,soundscape_5769.wav,6.68,[11]
base,val,soundscape_6389.wav,7.95,[28]
base,val,soundscape_2133.wav,7.35,[6]
base,val,soundscape_17246.wav,0.27,[22]
base,val,soundscape_27158.wav,3.9,[43]
base,val,soundscape_27158.wav,4.53,"[0, 50, 42]"
base,val,soundscape_27158.wav,4.48,"[50, 42]"
base,val,soundscape_27158.wav,4.88,"[0, 42, 50]"
base,val,soundscape_27158.wav,5.81,[1]
base,val,soundscape_5460.wav,3.21,[2]
base,val,soundscape_17765.wav,1.52,[26]
base,val,soundscape_17765.wav,2.56,"[18, 27]"
base,val,soundscape_17765.wav,2.57,"[18, 27]"
base,val,soundscape_17765.wav,7.96,[5]
base,val,soundscape_17765.wav,9.0,[0]
base,val,soundscape_738.wav,1.79,"[42, 35]"
base,val,soundscape_738.wav,1.76,"[42, 35]"
base,val,soundscape_738.wav,6.82,[56]
base,val,soundscape_5414.wav,0.47,[44]
base,val,soundscape_5414.wav,5.87,[26]
base,val,soundscape_5414.wav,8.11,[38]
base,val,soundscape_23234.wav,3.9,[55]
base,val,soundscape_23234.wav,7.02,[24]
base,val,soundscape_30.wav,2.0,[8]
base,val,soundscape_30.wav,3.32,[55]
base,val,soundscape_30.wav,5.8,[41]
base,val,soundscape_30.wav,8.2,[16]
base,val,soundscape_1843.wav,6.63,[55]
base,val,soundscape_1843.wav,6.97,"[5, 55]"
base,val,soundscape_1843.wav,7.09,"[16, 5, 55]"
base,val,soundscape_13213.wav,0.27,[44]
base,val,soundscape_13213.wav,5.99,[49]
base,val,soundscape_13213.wav,7.94,[6]
base,val,soundscape_3368.wav,5.62,[37]
base,val,soundscape_28631.wav,1.69,[14]
base,val,soundscape_28631.wav,2.67,[54]
base,val,soundscape_28631.wav,7.22,[12]
base,val,soundscape_2646.wav,6.15,[53]
base,val,soundscape_2646.wav,6.67,"[53, 5]"
base,val,soundscape_10975.wav,2.78,[17]
base,val,soundscape_10975.wav,7.58,"[19, 30, 6]"
base,val,soundscape_10975.wav,7.47,"[19, 30, 6]"
base,val,soundscape_10975.wav,8.17,"[37, 6]"
base,val,soundscape_10975.wav,7.75,"[19, 6, 30]"
base,val,soundscape_3978.wav,6.52,[57]
base,val,soundscape_3978.wav,8.65,"[16, 7]"
base,val,soundscape_3978.wav,8.47,"[16, 7]"
base,val,soundscape_26636.wav,5.96,[17]
base,val,soundscape_26636.wav,8.71,[58]
base,val,soundscape_5457.wav,0.62,[6]
base,val,soundscape_5457.wav,3.18,"[2, 52]"
base,val,soundscape_5457.wav,3.53,"[2, 52]"
base,val,soundscape_5457.wav,5.98,[47]
base,val,soundscape_6007.wav,6.86,[35]
base,val,soundscape_18711.wav,1.83,"[49, 5]"
base,val,soundscape_18711.wav,2.07,"[49, 5]"
base,val,soundscape_18711.wav,4.22,[23]
base,val,soundscape_16906.wav,7.93,[22]
base,val,soundscape_17545.wav,3.81,[18]
base,val,soundscape_17545.wav,5.32,[48]
base,val,soundscape_17545.wav,7.16,[17]
base,val,soundscape_19752.wav,2.22,[57]
base,val,soundscape_4497.wav,2.25,[20]
base,val,soundscape_9526.wav,5.45,[15]
base,val,soundscape_6547.wav,1.26,[26]
base,val,soundscape_17763.wav,5.1,[36]
base,val,soundscape_12289.wav,0.16,[56]
base,val,soundscape_12289.wav,1.76,[53]
base,val,soundscape_12289.wav,3.51,[13]
base,val,soundscape_12289.wav,4.81,"[32, 13]"
base,val,soundscape_12289.wav,9.0,[18]
base,val,soundscape_2822.wav,7.96,[22]
base,val,soundscape_2822.wav,8.42,"[26, 22]"
base,val,soundscape_24056.wav,3.08,[16]
base,val,soundscape_24056.wav,7.05,[35]
base,val,soundscape_20376.wav,0.5,[47]
base,val,soundscape_20376.wav,4.85,[52]
base,val,soundscape_1086.wav,0.71,[5]
base,val,soundscape_1086.wav,2.31,"[35, 6]"
base,val,soundscape_1086.wav,2.51,"[35, 6]"
base,val,soundscape_1086.wav,6.49,[27]
base,val,soundscape_1086.wav,6.62,"[27, 52]"
base,val,soundscape_9633.wav,0.16,[24]
base,val,soundscape_9633.wav,5.61,[47]
base,val,soundscape_9633.wav,6.94,"[42, 47]"
base,val,soundscape_9633.wav,7.61,"[1, 42, 47]"
base,val,soundscape_9633.wav,7.67,"[1, 42, 43, 47]"
base,val,soundscape_21467.wav,1.98,[4]
base,val,soundscape_24038.wav,2.88,[34]
base,val,soundscape_24038.wav,5.23,[41]
base,val,soundscape_20167.wav,2.68,[32]
base,val,soundscape_20156.wav,1.91,"[8, 58]"
base,val,soundscape_20156.wav,1.61,[58]
base,val,soundscape_20156.wav,2.29,"[8, 46]"
base,val,soundscape_20156.wav,3.46,[37]
base,val,soundscape_20156.wav,4.72,[26]
base,val,soundscape_21470.wav,3.91,[30]
base,val,soundscape_21470.wav,6.36,"[1, 47]"
base,val,soundscape_21470.wav,6.54,"[1, 47]"
base,val,soundscape_21470.wav,8.29,"[33, 3, 47]"
base,val,soundscape_21470.wav,8.15,"[33, 3, 47]"
base,val,soundscape_14547.wav,0.03,[1]
base,val,soundscape_14547.wav,7.31,[32]
base,val,soundscape_17712.wav,3.54,[23]
base,val,soundscape_17712.wav,4.22,"[33, 23]"
base,val,soundscape_152.wav,1.17,[7]
base,val,soundscape_152.wav,4.13,[14]
base,val,soundscape_152.wav,5.17,[39]
base,val,soundscape_152.wav,7.2,[12]
base,val,soundscape_3552.wav,5.4,[55]
base,val,soundscape_3552.wav,9.0,[30]
base,val,soundscape_24377.wav,1.2,[4]
base,val,soundscape_24377.wav,2.34,[29]
base,val,soundscape_24377.wav,4.21,[35]
base,val,soundscape_24377.wav,5.71,[51]
base,val,soundscape_26531.wav,0.0,[51]
base,val,soundscape_26531.wav,3.28,"[34, 54]"
base,val,soundscape_26531.wav,3.62,"[34, 54]"
base,val,soundscape_12893.wav,3.42,[49]
base,val,soundscape_21576.wav,0.56,[3]
base,val,soundscape_21576.wav,3.97,[21]
base,val,soundscape_21576.wav,7.01,[38]
base,val,soundscape_8559.wav,7.37,[37]
base,val,soundscape_28947.wav,1.97,[47]
base,val,soundscape_28947.wav,3.08,"[54, 47]"
base,val,soundscape_28947.wav,7.83,[35]
base,val,soundscape_469.wav,2.32,[58]
base,val,soundscape_17690.wav,1.65,[37]
base,val,soundscape_18266.wav,1.05,[6]
base,val,soundscape_8458.wav,0.45,[30]
base,val,soundscape_8458.wav,5.56,[18]
base,val,soundscape_21346.wav,4.74,[48]
base,val,soundscape_21346.wav,6.5,[9]
base,val,soundscape_11982.wav,0.93,"[17, 46]"
base,val,soundscape_11982.wav,1.27,"[17, 46]"
base,val,soundscape_11982.wav,6.25,[20]
base,val,soundscape_11982.wav,7.14,[45]
base,val,soundscape_11982.wav,8.92,[3]
base,val,soundscape_8270.wav,1.65,[30]
base,val,soundscape_8270.wav,2.43,[48]
base,val,soundscape_8270.wav,6.65,[3]
base,val,soundscape_8270.wav,7.71,[47]
base,val,soundscape_14651.wav,1.88,[24]
base,val,soundscape_14651.wav,3.95,"[24, 43, 51]"
base,val,soundscape_14651.wav,4.41,"[51, 43]"
base,val,soundscape_14651.wav,4.67,"[43, 15]"
base,val,soundscape_14651.wav,9.0,[7]
base,val,soundscape_22930.wav,1.37,[58]
base,val,soundscape_22930.wav,1.8,"[58, 12]"
base,val,soundscape_22930.wav,3.14,"[41, 45]"
base,val,soundscape_22930.wav,2.75,"[41, 45]"
base,val,soundscape_22930.wav,5.04,[48]
base,val,soundscape_10001.wav,1.91,[8]
base,val,soundscape_10001.wav,8.26,[15]
base,val,soundscape_16792.wav,0.67,[26]
base,val,soundscape_16792.wav,1.3,[0]
base,val,soundscape_16792.wav,5.79,[51]
base,val,soundscape_14159.wav,3.73,[44]
base,val,soundscape_7069.wav,4.5,[24]
base,val,soundscape_25963.wav,2.07,[52]
base,val,soundscape_5467.wav,0.77,[3]
base,val,soundscape_6537.wav,2.45,[24]
base,val,soundscape_22981.wav,4.81,[8]
base,val,soundscape_4729.wav,0.0,[49]
base,val,soundscape_4729.wav,0.63,[35]
base,val,soundscape_4729.wav,5.95,[22]
base,val,soundscape_807.wav,4.91,[29]
base,val,soundscape_807.wav,6.18,[0]
base,val,soundscape_807.wav,7.9,"[0, 46]"
base,val,soundscape_4605.wav,2.7,[3]
base,val,soundscape_4605.wav,6.54,[5]
base,val,soundscape_4605.wav,6.58,"[5, 53]"
base,val,soundscape_4605.wav,8.65,[32]
base,val,soundscape_12734.wav,5.66,"[6, 23]"
base,val,soundscape_12734.wav,5.96,"[6, 23]"
base,val,soundscape_12734.wav,7.44,[51]
base,val,soundscape_369.wav,1.76,[35]
base,val,soundscape_19102.wav,1.98,[28]
base,val,soundscape_19102.wav,4.11,[32]
base,val,soundscape_19102.wav,7.14,[53]
base,val,soundscape_27424.wav,0.87,[37]
base,val,soundscape_27424.wav,4.2,[5]
base,val,soundscape_27424.wav,6.32,[9]
base,val,soundscape_27424.wav,8.99,[2]
base,val,soundscape_17723.wav,2.25,[25]
base,val,soundscape_18792.wav,8.16,[58]
base,val,soundscape_6929.wav,1.04,[33]
base,val,soundscape_6929.wav,4.79,[12]
base,val,soundscape_17395.wav,6.11,[18]
base,val,soundscape_8730.wav,1.04,[9]
base,val,soundscape_8730.wav,4.73,[53]
base,val,soundscape_8730.wav,5.44,[6]
base,val,soundscape_8730.wav,6.91,[15]
base,val,soundscape_8730.wav,8.22,[41]
base,val,soundscape_7219.wav,7.27,[23]
base,val,soundscape_27885.wav,2.47,"[56, 25, 32]"
base,val,soundscape_27885.wav,2.79,"[56, 25, 32]"
base,val,soundscape_27885.wav,2.68,"[32, 25, 56]"
base,val,soundscape_27885.wav,4.99,"[25, 34]"
base,val,soundscape_17016.wav,1.67,[58]
base,val,soundscape_22744.wav,0.13,[31]
base,val,soundscape_22744.wav,1.82,[25]
base,val,soundscape_22744.wav,5.7,[36]
base,val,soundscape_22744.wav,5.92,"[36, 54]"
base,val,soundscape_22744.wav,7.26,"[9, 54]"
base,val,soundscape_25345.wav,0.14,[27]
base,val,soundscape_25345.wav,0.97,"[27, 35]"
base,val,soundscape_25345.wav,3.06,[13]
base,val,soundscape_25345.wav,4.1,[21]
base,val,soundscape_25345.wav,8.96,[26]
base,val,soundscape_14079.wav,1.93,[15]
base,val,soundscape_14079.wav,2.61,"[32, 15]"
base,val,soundscape_14079.wav,7.97,[31]
base,val,soundscape_23924.wav,0.4,[10]
base,val,soundscape_23924.wav,3.72,[6]
base,val,soundscape_23924.wav,5.04,[8]
base,val,soundscape_23924.wav,8.61,[54]
base,val,soundscape_17656.wav,9.0,[30]
base,val,soundscape_12088.wav,2.18,"[35, 54]"
base,val,soundscape_12088.wav,1.95,[35]
base,val,soundscape_12088.wav,3.92,[15]
base,val,soundscape_10712.wav,4.34,[37]
base,val,soundscape_11558.wav,0.3,[2]
base,val,soundscape_11558.wav,2.98,[28]
base,val,soundscape_11558.wav,4.16,[22]
base,val,soundscape_11558.wav,5.95,[6]
base,val,soundscape_11558.wav,7.54,[16]
base,val,soundscape_10266.wav,1.14,[57]
base,val,soundscape_10266.wav,3.52,[9]
base,val,soundscape_10266.wav,8.63,[12]
base,val,soundscape_9477.wav,2.1,[35]
base,val,soundscape_9477.wav,7.47,[36]
base,val,soundscape_27131.wav,2.51,[52]
base,val,soundscape_27131.wav,4.52,[51]
base,val,soundscape_27131.wav,6.3,[55]
base,val,soundscape_17234.wav,7.76,[41]
base,val,soundscape_11759.wav,8.41,[2]
base,val,soundscape_14538.wav,0.04,[46]
base,val,soundscape_14538.wav,2.2,[52]
base,val,soundscape_14538.wav,3.2,"[2, 52]"
base,val,soundscape_14538.wav,7.59,[14]
base,val,soundscape_17961.wav,2.5,[57]
base,val,soundscape_17961.wav,7.34,"[56, 32]"
base,val,soundscape_17961.wav,7.98,"[32, 4]"
base,val,soundscape_17961.wav,7.78,"[32, 56, 4]"
base,val,soundscape_9857.wav,6.12,[1]
base,val,soundscape_15932.wav,1.77,[19]
base,val,soundscape_15932.wav,2.45,[1]
base,val,soundscape_15932.wav,4.94,[21]
base,val,soundscape_15932.wav,8.63,"[37, 55]"
base,val,soundscape_15932.wav,8.86,"[37, 55]"
base,val,soundscape_9710.wav,2.4,[31]
base,val,soundscape_9710.wav,3.44,[23]
base,val,soundscape_1709.wav,8.36,[17]
base,val,soundscape_5024.wav,4.57,[21]
base,val,soundscape_2061.wav,9.0,[9]
base,val,soundscape_5995.wav,4.65,[58]
base,val,soundscape_5995.wav,6.44,[22]
base,val,soundscape_11401.wav,0.0,[12]
base,val,soundscape_11401.wav,4.37,[32]
base,val,soundscape_11401.wav,8.64,"[10, 55]"
base,val,soundscape_11401.wav,9.0,"[10, 55]"
base,val,soundscape_9322.wav,0.21,[25]
base,val,soundscape_13151.wav,6.74,[10]
base,val,soundscape_11444.wav,2.83,[6]
base,val,soundscape_11444.wav,4.2,[34]
base,val,soundscape_11444.wav,7.56,[15]
base,val,soundscape_7405.wav,1.95,[51]
base,val,soundscape_190.wav,2.17,"[57, 2]"
base,val,soundscape_190.wav,2.21,"[57, 2]"
base,val,soundscape_190.wav,5.2,[26]
base,val,soundscape_190.wav,6.8,"[41, 26]"
base,val,soundscape_12616.wav,6.89,[17]
base,val,soundscape_10924.wav,4.14,[10]
base,val,soundscape_18000.wav,2.21,[40]
base,val,soundscape_1986.wav,3.95,[36]
base,val,soundscape_15918.wav,8.97,[49]
base,val,soundscape_16212.wav,9.0,[57]
base,val,soundscape_26520.wav,1.62,[25]
base,val,soundscape_26520.wav,9.0,[37]
base,val,soundscape_10277.wav,6.75,[13]
base,val,soundscape_18986.wav,2.76,[39]
base,val,soundscape_18986.wav,8.67,[51]
base,val,soundscape_26723.wav,4.7,[23]
base,val,soundscape_18937.wav,1.14,[57]
base,val,soundscape_11735.wav,5.08,[17]
base,val,soundscape_11735.wav,6.92,[10]
base,val,soundscape_11735.wav,8.1,[14]
base,val,soundscape_7825.wav,2.07,[46]
base,val,soundscape_7825.wav,4.59,[18]
base,val,soundscape_7825.wav,6.48,"[18, 29]"
base,val,soundscape_7825.wav,7.9,[41]
base,val,soundscape_7825.wav,8.67,[43]
base,val,soundscape_5291.wav,3.31,[28]
base,val,soundscape_5291.wav,4.28,"[10, 2, 28]"
base,val,soundscape_5291.wav,4.49,"[2, 10, 28]"
base,val,soundscape_5291.wav,5.87,"[17, 28]"
base,val,soundscape_5291.wav,8.45,[1]
base,val,soundscape_15878.wav,4.37,[15]
base,val,soundscape_2166.wav,0.06,[38]
base,val,soundscape_2166.wav,4.05,[16]
base,val,soundscape_4599.wav,8.23,[11]
base,val,soundscape_28059.wav,1.78,[56]
base,val,soundscape_28059.wav,4.69,[23]
base,val,soundscape_28059.wav,6.29,"[25, 23]"
base,val,soundscape_28059.wav,8.1,[33]
base,val,soundscape_18399.wav,8.49,[40]
base,val,soundscape_10495.wav,6.41,[5]
base,val,soundscape_18988.wav,4.33,[57]
base,val,soundscape_11334.wav,0.0,[52]
base,val,soundscape_11334.wav,5.5,"[33, 34]"
base,val,soundscape_11334.wav,5.68,"[33, 34]"
base,val,soundscape_11334.wav,5.84,"[33, 34, 23]"
base,val,soundscape_9522.wav,2.85,[24]
base,val,soundscape_9634.wav,0.19,[13]
base,val,soundscape_9634.wav,3.54,"[2, 20]"
base,val,soundscape_9634.wav,3.44,"[2, 20]"
base,val,soundscape_9634.wav,7.97,[7]
base,val,soundscape_19735.wav,0.57,[15]
base,val,soundscape_19735.wav,3.51,"[54, 6]"
base,val,soundscape_19735.wav,3.5,"[54, 6]"
base,val,soundscape_19735.wav,6.27,[25]
base,val,soundscape_15106.wav,0.03,[56]
base,val,soundscape_15106.wav,6.78,[4]
base,val,soundscape_22317.wav,4.33,[15]
base,val,soundscape_15290.wav,4.44,[50]
base,val,soundscape_15290.wav,9.0,[7]
base,val,soundscape_5959.wav,0.21,[23]
base,val,soundscape_5959.wav,1.26,[1]
base,val,soundscape_5959.wav,7.01,[30]
base,val,soundscape_3059.wav,1.63,[35]
base,val,soundscape_11766.wav,8.14,[41]
base,val,soundscape_5280.wav,5.24,[19]
base,val,soundscape_22325.wav,1.35,[56]
base,val,soundscape_22325.wav,5.26,"[24, 5]"
base,val,soundscape_22325.wav,5.63,"[24, 5]"
base,val,soundscape_22325.wav,5.87,"[24, 5, 29]"
base,val,soundscape_597.wav,1.93,[58]
base,val,soundscape_4673.wav,1.69,[2]
base,val,soundscape_4673.wav,4.38,[35]
base,val,soundscape_4673.wav,5.78,[40]
base,val,soundscape_4673.wav,6.74,[18]
base,val,soundscape_19261.wav,3.45,[8]
base,val,soundscape_19261.wav,7.17,[18]
base,val,soundscape_19261.wav,8.31,[15]
base,val,soundscape_28763.wav,4.19,[12]
base,val,soundscape_10770.wav,0.0,[30]
base,val,soundscape_10770.wav,5.17,[3]
base,val,soundscape_1087.wav,3.03,[10]
base,val,soundscape_1087.wav,9.0,[58]
base,val,soundscape_24649.wav,1.33,[54]
base,val,soundscape_24649.wav,8.16,[6]
base,val,soundscape_29001.wav,5.17,[9]
base,val,soundscape_20144.wav,5.48,[36]
base,val,soundscape_20144.wav,6.51,[45]
base,val,soundscape_20144.wav,8.96,[7]
base,val,soundscape_15317.wav,6.45,[16]
base,val,soundscape_21037.wav,8.87,[12]
base,val,soundscape_20469.wav,4.2,[19]
base,val,soundscape_8305.wav,4.71,[4]
base,val,soundscape_26773.wav,0.39,[52]
base,val,soundscape_26773.wav,1.9,[47]
base,val,soundscape_4161.wav,1.91,[44]
base,val,soundscape_4161.wav,6.39,[19]
base,val,soundscape_4161.wav,8.09,"[49, 5, 46]"
base,val,soundscape_4161.wav,8.23,"[49, 5, 46]"
base,val,soundscape_4161.wav,8.29,"[49, 5, 46]"
base,val,soundscape_26465.wav,0.96,[41]
base,val,soundscape_26465.wav,6.07,[13]
base,val,soundscape_4783.wav,4.81,[57]
base,val,soundscape_10059.wav,0.72,[36]
base,val,soundscape_10059.wav,3.22,[0]
base,val,soundscape_10059.wav,5.27,[44]
base,val,soundscape_27097.wav,2.11,[39]
base,val,soundscape_27097.wav,4.67,[14]
base,val,soundscape_27097.wav,5.95,[43]
base,val,soundscape_18316.wav,2.11,[17]
base,val,soundscape_18316.wav,6.64,[30]
base,val,soundscape_4145.wav,4.61,[13]
base,val,soundscape_4145.wav,6.43,[27]
base,val,soundscape_4145.wav,7.18,"[27, 47]"
base,val,soundscape_4145.wav,7.97,"[4, 6, 47]"
base,val,soundscape_4145.wav,8.18,"[4, 6, 47]"
base,val,soundscape_4416.wav,1.29,[5]
base,val,soundscape_4416.wav,5.42,[50]
base,val,soundscape_28251.wav,3.78,[44]
base,val,soundscape_24533.wav,0.12,[13]
base,val,soundscape_24533.wav,1.06,[36]
base,val,soundscape_24533.wav,2.82,[35]
base,val,soundscape_24533.wav,4.37,[44]
base,val,soundscape_24533.wav,7.16,[18]
base,val,soundscape_24350.wav,6.71,[20]
base,val,soundscape_27441.wav,4.4,[10]
base,val,soundscape_27441.wav,5.87,[3]
base,val,soundscape_27441.wav,6.94,[37]
base,val,soundscape_27441.wav,8.39,[2]
base,val,soundscape_20578.wav,5.89,[33]
base,val,soundscape_20578.wav,6.85,[46]
base,val,soundscape_9377.wav,1.08,[55]
base,val,soundscape_9377.wav,6.35,[5]
base,val,soundscape_9377.wav,9.0,[4]
base,val,soundscape_24616.wav,2.55,[29]
base,val,soundscape_21491.wav,5.45,[11]
base,val,soundscape_13189.wav,1.76,[43]
base,val,soundscape_13189.wav,4.63,[54]
base,val,soundscape_13189.wav,4.79,"[58, 54]"
base,val,soundscape_13189.wav,7.14,"[58, 15]"
base,val,soundscape_13189.wav,8.72,[34]
base,val,soundscape_28011.wav,5.86,[41]
base,val,soundscape_28598.wav,8.55,[19]
base,val,soundscape_559.wav,0.96,[40]
base,val,soundscape_559.wav,6.2,"[54, 38, 22]"
base,val,soundscape_559.wav,6.76,"[54, 38, 22, 31]"
base,val,soundscape_559.wav,6.6,"[38, 54, 22]"
base,val,soundscape_559.wav,6.52,"[54, 38, 22]"
base,val,soundscape_27862.wav,4.01,[45]
base,val,soundscape_27862.wav,5.53,"[52, 38]"
base,val,soundscape_27862.wav,5.78,"[52, 38]"
base,val,soundscape_27862.wav,9.0,"[29, 46]"
base,val,soundscape_26096.wav,7.76,[17]
base,val,soundscape_15371.wav,4.77,[39]
base,val,soundscape_15371.wav,6.4,[52]
base,val,soundscape_15371.wav,7.79,"[50, 28]"
base,val,soundscape_15371.wav,7.85,"[50, 28]"
base,val,soundscape_15371.wav,8.47,[20]
base,val,soundscape_12404.wav,4.59,[20]
base,val,soundscape_8201.wav,4.51,"[27, 7]"
base,val,soundscape_8201.wav,4.7,"[27, 7]"
base,val,soundscape_8201.wav,9.0,[23]
base,val,soundscape_28904.wav,4.38,[23]
base,val,soundscape_23695.wav,8.3,[50]
base,val,soundscape_21498.wav,0.71,[9]
base,val,soundscape_14144.wav,5.57,[44]
base,val,soundscape_12643.wav,5.35,[8]
base,val,soundscape_2576.wav,4.53,[49]
base,val,soundscape_2576.wav,5.34,[16]
base,val,soundscape_2576.wav,7.79,[30]
base,val,soundscape_8976.wav,3.28,[44]
base,val,soundscape_10294.wav,2.63,[21]
base,val,soundscape_10294.wav,6.11,[27]
base,val,soundscape_10294.wav,7.18,"[27, 47]"
base,val,soundscape_4450.wav,6.75,[21]
base,val,soundscape_8581.wav,4.14,"[32, 49]"
base,val,soundscape_8581.wav,4.35,"[32, 49]"
base,val,soundscape_8581.wav,5.15,[36]
base,val,soundscape_8581.wav,6.0,[31]
base,val,soundscape_20738.wav,6.64,[25]
base,val,soundscape_12322.wav,1.5,[21]
base,val,soundscape_2300.wav,0.66,"[4, 47]"
base,val,soundscape_2300.wav,0.67,"[4, 47]"
base,val,soundscape_2300.wav,3.0,"[41, 47]"
base,val,soundscape_2300.wav,4.53,[8]
base,val,soundscape_2300.wav,7.84,[55]
base,val,soundscape_21382.wav,7.34,[41]
base,val,soundscape_7601.wav,5.49,[35]
base,val,soundscape_17530.wav,1.93,[15]
base,val,soundscape_17530.wav,7.96,[25]
base,val,soundscape_345.wav,5.88,[43]
base,val,soundscape_26477.wav,5.95,[2]
base,val,soundscape_16774.wav,4.05,[27]
base,val,soundscape_16774.wav,5.32,[19]
base,val,soundscape_16774.wav,8.26,[24]
base,val,soundscape_29398.wav,6.14,[55]
base,val,soundscape_293.wav,6.6,[53]
base,val,soundscape_14229.wav,0.68,[1]
base,val,soundscape_14229.wav,5.36,[41]
base,val,soundscape_14229.wav,5.76,"[24, 41]"
base,val,soundscape_28887.wav,1.83,[31]
base,val,soundscape_28887.wav,7.87,[20]
base,val,soundscape_3458.wav,0.87,[24]
base,val,soundscape_3458.wav,4.3,[8]
base,val,soundscape_3458.wav,4.88,"[8, 20]"
base,val,soundscape_3458.wav,6.32,[55]
base,val,soundscape_3458.wav,7.39,[58]
base,val,soundscape_17092.wav,1.73,[29]
base,val,soundscape_3185.wav,1.94,[31]
base,val,soundscape_27488.wav,3.0,[42]
base,val,soundscape_27488.wav,4.28,[19]
base,val,soundscape_27488.wav,8.08,[6]
base,val,soundscape_27488.wav,8.61,[39]
base,val,soundscape_24438.wav,1.6,[35]
base,val,soundscape_24438.wav,6.95,[13]
base,val,soundscape_24016.wav,3.45,[52]
base,val,soundscape_24016.wav,5.47,[44]
base,val,soundscape_24016.wav,6.29,"[18, 44]"
base,val,soundscape_24016.wav,8.22,[27]
base,val,soundscape_13995.wav,7.62,[22]
base,val,soundscape_21618.wav,5.45,[32]
base,val,soundscape_17596.wav,0.0,[25]
base,val,soundscape_17596.wav,5.11,[49]
base,val,soundscape_2809.wav,0.82,[33]
base,val,soundscape_2809.wav,1.87,[40]
base,val,soundscape_2809.wav,2.62,[55]
base,val,soundscape_20067.wav,0.32,[7]
base,val,soundscape_20067.wav,6.02,[23]
base,val,soundscape_20067.wav,6.97,[21]
base,val,soundscape_23333.wav,0.85,[26]
base,val,soundscape_23333.wav,1.93,[32]
base,val,soundscape_23333.wav,5.94,[45]
base,val,soundscape_23333.wav,6.46,[53]
base,val,soundscape_23333.wav,8.6,"[58, 53]"
base,val,soundscape_18097.wav,3.55,[53]
base,val,soundscape_18097.wav,4.53,"[53, 21]"
base,val,soundscape_18097.wav,5.31,"[44, 53]"
base,val,soundscape_18097.wav,8.71,[19]
base,val,soundscape_16614.wav,0.0,[42]
base,val,soundscape_16614.wav,2.4,[41]
base,val,soundscape_16614.wav,7.29,[49]
base,val,soundscape_15637.wav,9.0,[18]
base,val,soundscape_16268.wav,2.82,[33]
base,val,soundscape_9632.wav,4.28,[25]
