class_split,data_split,filename,start_time,labels
base,test,soundscape_18774.wav,6.45,"[2, 6]"
base,test,soundscape_15630.wav,1.63,[3]
base,test,soundscape_15630.wav,2.07,"[3, 13]"
base,test,soundscape_15630.wav,5.38,"[1, 27]"
base,test,soundscape_15630.wav,5.43,"[1, 27]"
base,test,soundscape_843.wav,1.85,"[41, 6]"
base,test,soundscape_843.wav,2.03,"[41, 6]"
base,test,soundscape_843.wav,3.35,[24]
base,test,soundscape_843.wav,6.72,"[2, 20]"
base,test,soundscape_843.wav,7.14,"[2, 20]"
base,test,soundscape_5128.wav,6.84,[14]
base,test,soundscape_10056.wav,7.56,[58]
base,test,soundscape_326.wav,0.06,[47]
base,test,soundscape_326.wav,0.96,[19]
base,test,soundscape_326.wav,5.66,[30]
base,test,soundscape_326.wav,7.45,[48]
base,test,soundscape_18757.wav,7.41,[23]
base,test,soundscape_974.wav,1.58,[51]
base,test,soundscape_974.wav,7.24,[55]
base,test,soundscape_17205.wav,7.78,[14]
base,test,soundscape_22544.wav,3.7,[26]
base,test,soundscape_13437.wav,0.42,[33]
base,test,soundscape_13437.wav,3.58,[51]
base,test,soundscape_12766.wav,4.36,[40]
base,test,soundscape_21697.wav,3.0,[29]
base,test,soundscape_21697.wav,3.99,[55]
base,test,soundscape_21697.wav,7.28,[47]
base,test,soundscape_19314.wav,5.84,[26]
base,test,soundscape_11740.wav,1.75,[20]
base,test,soundscape_15992.wav,7.79,[15]
base,test,soundscape_9155.wav,3.67,[27]
base,test,soundscape_11702.wav,8.76,[2]
base,test,soundscape_7450.wav,0.55,[27]
base,test,soundscape_7450.wav,4.13,[8]
base,test,soundscape_7450.wav,5.98,"[8, 39]"
base,test,soundscape_10217.wav,4.24,[48]
base,test,soundscape_10217.wav,5.07,"[48, 11]"
base,test,soundscape_10217.wav,7.52,[42]
base,test,soundscape_10217.wav,9.0,[17]
base,test,soundscape_16635.wav,5.78,"[51, 31]"
base,test,soundscape_16635.wav,5.93,"[51, 31]"
base,test,soundscape_1857.wav,2.68,[21]
base,test,soundscape_1857.wav,8.34,[0]
base,test,soundscape_12684.wav,4.63,[36]
base,test,soundscape_24488.wav,2.91,[16]
base,test,soundscape_9200.wav,1.85,[30]
base,test,soundscape_9200.wav,4.9,[54]
base,test,soundscape_9200.wav,5.68,[33]
base,test,soundscape_27186.wav,1.28,[42]
base,test,soundscape_27186.wav,2.08,[56]
base,test,soundscape_27186.wav,3.8,[18]
base,test,soundscape_27186.wav,6.08,"[1, 15]"
base,test,soundscape_27186.wav,6.15,"[1, 15]"
base,test,soundscape_19274.wav,4.72,[43]
base,test,soundscape_19274.wav,5.69,[48]
base,test,soundscape_19274.wav,7.43,[47]
base,test,soundscape_14784.wav,0.62,[8]
base,test,soundscape_14784.wav,8.84,[19]
base,test,soundscape_20718.wav,0.95,[36]
base,test,soundscape_20718.wav,2.39,"[41, 36]"
base,test,soundscape_20718.wav,8.77,[45]
base,test,soundscape_13532.wav,4.37,[15]
base,test,soundscape_12334.wav,2.56,[50]
base,test,soundscape_12334.wav,3.66,[20]
base,test,soundscape_12334.wav,4.1,"[9, 20]"
base,test,soundscape_12334.wav,7.1,[24]
base,test,soundscape_12464.wav,1.04,[40]
base,test,soundscape_12464.wav,3.93,[43]
base,test,soundscape_12464.wav,8.67,[21]
base,test,soundscape_28302.wav,1.91,[12]
base,test,soundscape_28302.wav,6.51,[15]
base,test,soundscape_8050.wav,0.31,[47]
base,test,soundscape_8050.wav,1.59,[45]
base,test,soundscape_8050.wav,8.6,"[42, 31]"
base,test,soundscape_8050.wav,9.0,[31]
base,test,soundscape_28857.wav,0.68,[15]
base,test,soundscape_2928.wav,5.11,[48]
base,test,soundscape_17267.wav,4.4,[35]
base,test,soundscape_17267.wav,8.04,[8]
base,test,soundscape_17267.wav,8.36,"[8, 13]"
base,test,soundscape_17267.wav,8.75,"[8, 13, 37]"
base,test,soundscape_29886.wav,1.7,[55]
base,test,soundscape_29886.wav,2.3,"[38, 55]"
base,test,soundscape_29886.wav,3.61,[45]
base,test,soundscape_29886.wav,5.99,[20]
base,test,soundscape_29886.wav,7.29,[36]
base,test,soundscape_21185.wav,7.86,[28]
base,test,soundscape_13065.wav,4.1,[55]
base,test,soundscape_13065.wav,7.36,[52]
base,test,soundscape_16094.wav,5.07,[10]
base,test,soundscape_11086.wav,5.04,[51]
base,test,soundscape_19573.wav,1.12,"[35, 27]"
base,test,soundscape_19573.wav,1.2,"[27, 35]"
base,test,soundscape_19573.wav,7.23,[20]
base,test,soundscape_19573.wav,9.0,[31]
base,test,soundscape_17143.wav,3.04,[43]
base,test,soundscape_12826.wav,3.73,[29]
base,test,soundscape_10956.wav,3.08,[54]
base,test,soundscape_3453.wav,5.08,[5]
base,test,soundscape_3453.wav,9.0,[33]
base,test,soundscape_29124.wav,2.56,[15]
base,test,soundscape_29124.wav,4.22,"[7, 14, 15]"
base,test,soundscape_29124.wav,4.37,"[15, 14, 7]"
base,test,soundscape_29124.wav,4.96,"[26, 14]"
base,test,soundscape_5619.wav,2.74,[57]
base,test,soundscape_4681.wav,1.79,[49]
base,test,soundscape_4681.wav,3.56,[48]
base,test,soundscape_4681.wav,4.19,"[48, 54]"
base,test,soundscape_20374.wav,3.85,[38]
base,test,soundscape_20374.wav,5.6,"[25, 52]"
base,test,soundscape_20374.wav,5.98,"[25, 52]"
base,test,soundscape_20374.wav,6.97,[22]
base,test,soundscape_27086.wav,8.0,[28]
base,test,soundscape_26611.wav,4.23,[30]
base,test,soundscape_26611.wav,5.46,[9]
base,test,soundscape_26611.wav,5.8,"[9, 26]"
base,test,soundscape_6617.wav,4.71,[21]
base,test,soundscape_6617.wav,9.0,[19]
base,test,soundscape_24265.wav,0.04,[33]
base,test,soundscape_24265.wav,1.55,[42]
base,test,soundscape_6343.wav,2.99,[38]
base,test,soundscape_22722.wav,2.63,[57]
base,test,soundscape_22722.wav,5.27,[30]
base,test,soundscape_22722.wav,6.82,[12]
base,test,soundscape_22207.wav,1.22,[15]
base,test,soundscape_22872.wav,0.9,[29]
base,test,soundscape_22872.wav,4.21,[30]
base,test,soundscape_2038.wav,6.66,[6]
base,test,soundscape_23858.wav,6.11,[58]
base,test,soundscape_18479.wav,5.22,[30]
base,test,soundscape_21786.wav,6.03,[41]
base,test,soundscape_21786.wav,7.52,[40]
base,test,soundscape_22728.wav,8.25,[47]
base,test,soundscape_3870.wav,0.18,[17]
base,test,soundscape_3870.wav,6.21,[56]
base,test,soundscape_3870.wav,7.16,[29]
base,test,soundscape_1300.wav,6.55,[36]
base,test,soundscape_1300.wav,7.92,"[36, 14]"
base,test,soundscape_4471.wav,0.08,[1]
base,test,soundscape_4471.wav,6.37,[34]
base,test,soundscape_5696.wav,3.1,[17]
base,test,soundscape_5696.wav,5.21,[19]
base,test,soundscape_7498.wav,1.39,[9]
base,test,soundscape_7498.wav,2.52,[40]
base,test,soundscape_7498.wav,5.44,[52]
base,test,soundscape_19919.wav,0.18,"[11, 30]"
base,test,soundscape_19919.wav,0.5,"[11, 30]"
base,test,soundscape_19919.wav,4.99,[42]
base,test,soundscape_19919.wav,8.24,[46]
base,test,soundscape_3202.wav,3.5,[46]
base,test,soundscape_3202.wav,5.96,[15]
base,test,soundscape_10955.wav,4.15,[0]
base,test,soundscape_10955.wav,8.74,[2]
base,test,soundscape_4041.wav,6.61,[36]
base,test,soundscape_9393.wav,1.45,[8]
base,test,soundscape_9393.wav,4.1,"[56, 57]"
base,test,soundscape_9393.wav,4.47,"[56, 57]"
base,test,soundscape_9393.wav,7.64,[29]
base,test,soundscape_20743.wav,0.44,[27]
base,test,soundscape_20743.wav,3.41,[23]
base,test,soundscape_4997.wav,0.9,[44]
base,test,soundscape_8277.wav,0.33,[40]
base,test,soundscape_8277.wav,2.18,"[40, 17]"
base,test,soundscape_8277.wav,2.76,"[17, 45]"
base,test,soundscape_8277.wav,5.84,[51]
base,test,soundscape_19664.wav,7.74,[4]
base,test,soundscape_29136.wav,1.51,[17]
base,test,soundscape_29136.wav,2.54,[50]
base,test,soundscape_4090.wav,0.61,[55]
base,test,soundscape_4090.wav,5.4,[43]
base,test,soundscape_4090.wav,8.93,[4]
base,test,soundscape_20422.wav,2.56,[56]
base,test,soundscape_2901.wav,4.65,[4]
base,test,soundscape_2901.wav,8.63,[17]
base,test,soundscape_25214.wav,0.0,[43]
base,test,soundscape_25214.wav,1.39,"[27, 7]"
base,test,soundscape_25214.wav,1.09,[7]
base,test,soundscape_25214.wav,8.03,[19]
base,test,soundscape_18221.wav,1.48,"[56, 6]"
base,test,soundscape_18221.wav,1.87,"[56, 6]"
base,test,soundscape_18221.wav,7.2,[46]
base,test,soundscape_25088.wav,5.08,[50]
base,test,soundscape_25088.wav,7.63,[14]
base,test,soundscape_16951.wav,5.03,[53]
base,test,soundscape_9944.wav,3.6,[3]
base,test,soundscape_19495.wav,3.37,[6]
base,test,soundscape_19495.wav,5.26,[38]
base,test,soundscape_19495.wav,8.48,"[12, 30]"
base,test,soundscape_19495.wav,8.61,"[12, 30]"
base,test,soundscape_15082.wav,9.0,[56]
base,test,soundscape_22915.wav,2.41,"[41, 26]"
base,test,soundscape_22915.wav,2.26,[41]
base,test,soundscape_5796.wav,0.15,"[25, 35]"
base,test,soundscape_5796.wav,0.39,"[25, 35]"
base,test,soundscape_5796.wav,3.22,[51]
base,test,soundscape_5796.wav,5.14,[57]
base,test,soundscape_24825.wav,3.33,[56]
base,test,soundscape_26025.wav,3.34,[45]
base,test,soundscape_26025.wav,4.22,"[45, 53, 30]"
base,test,soundscape_26025.wav,4.29,"[53, 45, 30]"
base,test,soundscape_26025.wav,5.87,"[11, 53]"
base,test,soundscape_29946.wav,0.88,[10]
base,test,soundscape_29946.wav,6.5,[56]
base,test,soundscape_29946.wav,8.25,[17]
base,test,soundscape_29946.wav,8.84,[38]
base,test,soundscape_5317.wav,0.06,[9]
base,test,soundscape_5317.wav,3.25,[36]
base,test,soundscape_5317.wav,6.5,[39]
base,test,soundscape_27520.wav,1.71,"[3, 20]"
base,test,soundscape_27520.wav,2.19,"[3, 20]"
base,test,soundscape_27520.wav,2.73,"[17, 3]"
base,test,soundscape_27520.wav,6.33,[11]
base,test,soundscape_27520.wav,7.34,[13]
base,test,soundscape_28152.wav,6.0,[8]
base,test,soundscape_20924.wav,7.96,[13]
base,test,soundscape_13748.wav,1.57,[35]
base,test,soundscape_25678.wav,4.95,[24]
base,test,soundscape_25678.wav,7.93,[5]
base,test,soundscape_25678.wav,8.67,[12]
base,test,soundscape_15725.wav,7.65,[26]
base,test,soundscape_24103.wav,5.72,[55]
base,test,soundscape_13994.wav,6.03,[27]
base,test,soundscape_6292.wav,4.5,[1]
base,test,soundscape_998.wav,4.25,"[7, 47]"
base,test,soundscape_998.wav,4.16,"[47, 7]"
base,test,soundscape_998.wav,5.8,[28]
base,test,soundscape_803.wav,7.67,[55]
base,test,soundscape_28487.wav,1.18,"[52, 22]"
base,test,soundscape_28487.wav,1.2,"[52, 22]"
base,test,soundscape_28487.wav,6.81,[2]
base,test,soundscape_2106.wav,8.53,[5]
base,test,soundscape_20178.wav,0.42,"[57, 39]"
base,test,soundscape_20178.wav,0.66,"[57, 39]"
base,test,soundscape_20178.wav,3.03,[53]
base,test,soundscape_20178.wav,3.75,"[50, 53]"
base,test,soundscape_21338.wav,4.6,[37]
base,test,soundscape_4024.wav,4.06,[30]
base,test,soundscape_4024.wav,6.09,"[58, 42]"
base,test,soundscape_4024.wav,8.76,[49]
base,test,soundscape_8820.wav,8.08,[41]
base,test,soundscape_10590.wav,1.21,[53]
base,test,soundscape_10590.wav,7.06,[19]
base,test,soundscape_22239.wav,6.43,[28]
base,test,soundscape_22239.wav,7.72,[16]
base,test,soundscape_3312.wav,1.11,[22]
base,test,soundscape_11614.wav,4.87,[54]
base,test,soundscape_28479.wav,8.53,[50]
base,test,soundscape_14715.wav,1.73,[15]
base,test,soundscape_14715.wav,7.28,[13]
base,test,soundscape_14715.wav,8.34,"[13, 55]"
base,test,soundscape_16434.wav,3.36,[32]
base,test,soundscape_16434.wav,5.54,[58]
base,test,soundscape_22633.wav,8.63,[6]
base,test,soundscape_19376.wav,2.75,[49]
base,test,soundscape_12194.wav,6.02,[35]
base,test,soundscape_11872.wav,7.08,[36]
base,test,soundscape_16233.wav,6.68,[31]
base,test,soundscape_15743.wav,2.27,[34]
base,test,soundscape_4057.wav,1.69,[57]
base,test,soundscape_4057.wav,2.39,"[57, 47]"
base,test,soundscape_4057.wav,6.67,[52]
base,test,soundscape_8980.wav,0.92,[30]
base,test,soundscape_8980.wav,6.57,[53]
base,test,soundscape_8606.wav,4.53,[8]
base,test,soundscape_5358.wav,3.38,[22]
base,test,soundscape_5358.wav,7.03,[58]
base,test,soundscape_29869.wav,1.13,[52]
base,test,soundscape_14931.wav,0.54,[43]
base,test,soundscape_14931.wav,8.99,[3]
base,test,soundscape_26396.wav,0.22,[37]
base,test,soundscape_26396.wav,5.8,"[2, 31]"
base,test,soundscape_26396.wav,6.15,"[2, 42, 31]"
base,test,soundscape_26396.wav,6.51,"[42, 2, 31]"
base,test,soundscape_26396.wav,8.88,[40]
base,test,soundscape_3449.wav,8.92,[41]
base,test,soundscape_5983.wav,1.37,[7]
base,test,soundscape_5983.wav,4.86,[25]
base,test,soundscape_5983.wav,5.83,"[25, 58]"
base,test,soundscape_25301.wav,4.31,[38]
base,test,soundscape_12001.wav,8.88,[51]
base,test,soundscape_23266.wav,0.44,[54]
base,test,soundscape_23266.wav,2.43,"[58, 45, 55]"
base,test,soundscape_23266.wav,2.66,"[58, 45, 55]"
base,test,soundscape_23266.wav,2.81,"[58, 45, 55]"
base,test,soundscape_15708.wav,2.4,[55]
base,test,soundscape_15708.wav,6.64,[32]
base,test,soundscape_15708.wav,8.36,[35]
base,test,soundscape_28537.wav,2.13,[37]
base,test,soundscape_28537.wav,3.83,"[35, 38]"
base,test,soundscape_28537.wav,4.0,"[35, 38]"
base,test,soundscape_28537.wav,5.53,[4]
base,test,soundscape_23548.wav,5.6,[32]
base,test,soundscape_713.wav,1.75,[40]
base,test,soundscape_29225.wav,6.67,[25]
base,test,soundscape_29566.wav,3.91,[22]
base,test,soundscape_29566.wav,6.16,[23]
base,test,soundscape_29566.wav,8.51,[54]
base,test,soundscape_19504.wav,1.09,[43]
base,test,soundscape_25549.wav,4.35,[16]
base,test,soundscape_25549.wav,5.22,[27]
base,test,soundscape_25549.wav,8.94,[0]
base,test,soundscape_7566.wav,4.61,[0]
base,test,soundscape_12209.wav,1.48,[37]
base,test,soundscape_12209.wav,2.38,"[50, 37]"
base,test,soundscape_12209.wav,4.6,[47]
base,test,soundscape_12209.wav,5.79,"[10, 47]"
base,test,soundscape_13774.wav,3.45,[0]
base,test,soundscape_13774.wav,5.7,"[0, 44]"
base,test,soundscape_18556.wav,0.71,[51]
base,test,soundscape_18556.wav,2.82,[40]
base,test,soundscape_18556.wav,4.07,[5]
base,test,soundscape_18556.wav,6.96,[1]
base,test,soundscape_18556.wav,8.64,[56]
base,test,soundscape_8810.wav,1.4,[53]
base,test,soundscape_1862.wav,0.61,[36]
base,test,soundscape_1862.wav,4.87,"[5, 54]"
base,test,soundscape_1862.wav,5.35,"[21, 5, 54]"
base,test,soundscape_1862.wav,5.48,"[5, 21]"
base,test,soundscape_1862.wav,8.64,[14]
base,test,soundscape_13042.wav,0.97,[12]
base,test,soundscape_13042.wav,3.44,[44]
base,test,soundscape_13042.wav,6.1,[45]
base,test,soundscape_13042.wav,8.0,[56]
base,test,soundscape_69.wav,7.65,[45]
base,test,soundscape_8880.wav,7.76,[39]
base,test,soundscape_20445.wav,3.03,[55]
base,test,soundscape_20445.wav,3.4,"[8, 55]"
base,test,soundscape_20445.wav,5.38,[49]
base,test,soundscape_20445.wav,6.56,[18]
base,test,soundscape_20445.wav,7.34,[15]
base,test,soundscape_4727.wav,2.99,[18]
base,test,soundscape_4727.wav,5.74,"[31, 55]"
base,test,soundscape_4727.wav,5.53,"[55, 31]"
base,test,soundscape_4727.wav,9.0,[21]
base,test,soundscape_10188.wav,3.29,[41]
base,test,soundscape_10188.wav,4.19,[35]
base,test,soundscape_16942.wav,3.52,[6]
base,test,soundscape_16942.wav,3.68,"[8, 6]"
base,test,soundscape_934.wav,5.61,[10]
base,test,soundscape_934.wav,7.05,[11]
base,test,soundscape_19107.wav,3.58,[30]
base,test,soundscape_9644.wav,0.81,[54]
base,test,soundscape_14751.wav,2.83,[45]
base,test,soundscape_10603.wav,5.28,[43]
base,test,soundscape_10603.wav,7.3,[20]
base,test,soundscape_10603.wav,8.17,[30]
base,test,soundscape_18054.wav,8.39,[25]
base,test,soundscape_28579.wav,9.0,[18]
base,test,soundscape_8533.wav,3.67,[32]
base,test,soundscape_1934.wav,2.06,[27]
base,test,soundscape_1934.wav,2.73,[49]
base,test,soundscape_1934.wav,4.56,[44]
base,test,soundscape_1934.wav,6.92,[56]
base,test,soundscape_22272.wav,5.43,[25]
base,test,soundscape_22272.wav,7.62,[28]
base,test,soundscape_22272.wav,7.68,"[9, 28]"
base,test,soundscape_22272.wav,8.62,"[9, 28, 47]"
base,test,soundscape_1442.wav,7.87,[58]
base,test,soundscape_27458.wav,8.06,[23]
base,test,soundscape_16816.wav,0.03,[52]
base,test,soundscape_16816.wav,1.55,[40]
base,test,soundscape_16816.wav,4.66,[11]
base,test,soundscape_27116.wav,8.0,[36]
base,test,soundscape_11059.wav,7.85,[45]
base,test,soundscape_18500.wav,0.33,[26]
base,test,soundscape_18500.wav,5.13,[17]
base,test,soundscape_18500.wav,5.53,"[17, 34]"
base,test,soundscape_18500.wav,7.28,[53]
base,test,soundscape_22229.wav,2.45,[52]
base,test,soundscape_22229.wav,5.77,[15]
base,test,soundscape_22229.wav,6.2,"[9, 4, 15]"
base,test,soundscape_22229.wav,6.28,"[9, 4, 15]"
base,test,soundscape_26046.wav,1.28,[10]
base,test,soundscape_26046.wav,7.34,"[5, 23]"
base,test,soundscape_26046.wav,7.52,"[5, 23]"
base,test,soundscape_26046.wav,9.0,[31]
base,test,soundscape_2958.wav,1.48,[46]
base,test,soundscape_24653.wav,0.02,[51]
base,test,soundscape_24653.wav,3.69,[32]
base,test,soundscape_24653.wav,6.1,[23]
base,test,soundscape_4425.wav,0.7,[31]
base,test,soundscape_24985.wav,0.31,[41]
base,test,soundscape_24985.wav,8.68,[18]
base,test,soundscape_20199.wav,2.03,[41]
base,test,soundscape_20199.wav,5.92,[5]
base,test,soundscape_12207.wav,4.69,[15]
base,test,soundscape_12207.wav,7.75,[48]
base,test,soundscape_16920.wav,4.49,[12]
base,test,soundscape_11973.wav,0.09,[14]
base,test,soundscape_11973.wav,4.47,[56]
base,test,soundscape_11973.wav,6.75,[0]
base,test,soundscape_27764.wav,5.86,[0]
base,test,soundscape_2495.wav,1.17,[13]
base,test,soundscape_2495.wav,2.8,[52]
base,test,soundscape_2495.wav,4.75,[22]
base,test,soundscape_2495.wav,5.58,[42]
base,test,soundscape_10804.wav,8.79,[56]
base,test,soundscape_1446.wav,3.39,[6]
base,test,soundscape_25512.wav,7.96,[41]
base,test,soundscape_29274.wav,4.67,[8]
base,test,soundscape_24051.wav,1.98,[36]
base,test,soundscape_24051.wav,4.68,[8]
base,test,soundscape_24051.wav,7.85,[15]
base,test,soundscape_24051.wav,7.94,"[17, 15]"
base,test,soundscape_24407.wav,0.0,[34]
base,test,soundscape_24407.wav,1.49,"[16, 34]"
base,test,soundscape_11095.wav,7.29,[13]
base,test,soundscape_11095.wav,8.65,[45]
base,test,soundscape_18064.wav,3.2,[38]
base,test,soundscape_18064.wav,7.82,[1]
base,test,soundscape_5810.wav,1.61,[2]
base,test,soundscape_5810.wav,7.36,[52]
base,test,soundscape_23216.wav,0.59,[1]
base,test,soundscape_4435.wav,4.45,[58]
base,test,soundscape_20956.wav,8.35,[56]
base,test,soundscape_6515.wav,4.69,[49]
base,test,soundscape_19053.wav,4.22,[40]
base,test,soundscape_3732.wav,2.42,[26]
base,test,soundscape_3732.wav,8.25,[16]
base,test,soundscape_3732.wav,9.0,[28]
base,test,soundscape_22689.wav,1.36,[53]
base,test,soundscape_22689.wav,2.6,"[11, 53]"
base,test,soundscape_22689.wav,3.25,"[11, 29]"
base,test,soundscape_22689.wav,4.19,"[11, 30]"
base,test,soundscape_28188.wav,3.92,[48]
base,test,soundscape_28188.wav,7.48,[39]
base,test,soundscape_28188.wav,8.23,[14]
base,test,soundscape_2694.wav,4.88,[8]
base,test,soundscape_15094.wav,2.04,[7]
base,test,soundscape_6253.wav,4.56,[11]
base,test,soundscape_6253.wav,8.79,[18]
base,test,soundscape_17538.wav,0.2,[52]
base,test,soundscape_17538.wav,5.57,[16]
base,test,soundscape_17538.wav,6.26,"[8, 29]"
base,test,soundscape_17538.wav,6.65,"[8, 29]"
base,test,soundscape_3135.wav,8.73,[8]
base,test,soundscape_24840.wav,8.45,[6]
base,test,soundscape_18867.wav,1.6,[49]
base,test,soundscape_18867.wav,4.72,[18]
base,test,soundscape_4517.wav,1.77,"[48, 33, 35, 28]"
base,test,soundscape_4517.wav,2.19,"[48, 33, 35, 28]"
base,test,soundscape_4517.wav,2.2,"[48, 33, 35, 28]"
base,test,soundscape_4517.wav,2.15,"[48, 33, 35, 28]"
base,test,soundscape_64.wav,0.16,[36]
base,test,soundscape_64.wav,1.58,[43]
base,test,soundscape_64.wav,4.55,[54]
base,test,soundscape_64.wav,6.49,[50]
base,test,soundscape_64.wav,7.79,[13]
base,test,soundscape_20651.wav,1.41,[56]
base,test,soundscape_1689.wav,3.22,[37]
base,test,soundscape_1689.wav,3.45,"[37, 13]"
base,test,soundscape_2354.wav,2.93,[58]
base,test,soundscape_2354.wav,7.32,[45]
base,test,soundscape_20121.wav,5.69,[21]
base,test,soundscape_20121.wav,7.06,[52]
base,test,soundscape_20121.wav,9.0,[7]
base,test,soundscape_24901.wav,0.28,[39]
base,test,soundscape_24901.wav,7.25,[41]
base,test,soundscape_15486.wav,8.46,[55]
base,test,soundscape_15641.wav,1.77,[30]
base,test,soundscape_15641.wav,6.04,[36]
base,test,soundscape_15641.wav,7.72,"[36, 47]"
base,test,soundscape_5863.wav,3.58,[58]
base,test,soundscape_5863.wav,6.45,[44]
base,test,soundscape_5734.wav,4.28,[38]
base,test,soundscape_5734.wav,7.95,[9]
base,test,soundscape_25602.wav,2.19,[54]
base,test,soundscape_25602.wav,4.94,[37]
base,test,soundscape_25602.wav,5.58,"[10, 50, 37]"
base,test,soundscape_25602.wav,6.0,"[50, 10, 37]"
base,test,soundscape_25602.wav,8.43,[57]
base,test,soundscape_19806.wav,3.33,[41]
base,test,soundscape_19806.wav,7.62,[47]
base,test,soundscape_27820.wav,4.32,[17]
base,test,soundscape_27820.wav,8.54,[37]
base,test,soundscape_14068.wav,6.43,[34]
base,test,soundscape_15559.wav,0.0,[33]
base,test,soundscape_15559.wav,1.18,[31]
base,test,soundscape_15559.wav,6.99,[34]
base,test,soundscape_17216.wav,5.16,[42]
base,test,soundscape_17216.wav,7.5,[46]
base,test,soundscape_22429.wav,0.0,[22]
base,test,soundscape_22429.wav,1.65,"[48, 29]"
base,test,soundscape_22429.wav,1.94,"[48, 29]"
base,test,soundscape_22429.wav,2.72,"[29, 39]"
base,test,soundscape_26470.wav,0.21,[42]
base,test,soundscape_722.wav,6.45,"[49, 7]"
base,test,soundscape_722.wav,6.7,"[49, 7]"
base,test,soundscape_4788.wav,1.5,[8]
base,test,soundscape_4788.wav,2.9,[50]
base,test,soundscape_4788.wav,6.75,[16]
base,test,soundscape_4788.wav,8.12,"[35, 3]"
base,test,soundscape_4788.wav,8.48,"[3, 35]"
base,test,soundscape_10493.wav,8.07,[43]
base,test,soundscape_29477.wav,7.97,[54]
base,test,soundscape_28641.wav,2.04,[30]
base,test,soundscape_28641.wav,3.6,[46]
base,test,soundscape_28641.wav,6.4,[35]
base,test,soundscape_13242.wav,2.78,[24]
base,test,soundscape_13242.wav,3.44,[46]
