class_split,data_split,filename,start_time,labels
novel-val,val,soundscape_5652.wav,5.65,[69]
novel-val,val,soundscape_5652.wav,5.99,"[67, 69]"
novel-val,val,soundscape_5541.wav,0.85,[70]
novel-val,val,soundscape_5541.wav,7.19,[61]
novel-val,val,soundscape_7488.wav,0.11,[64]
novel-val,val,soundscape_7488.wav,9.0,[60]
novel-val,val,soundscape_2163.wav,1.37,[72]
novel-val,val,soundscape_2163.wav,6.75,[61]
novel-val,val,soundscape_2153.wav,1.35,[70]
novel-val,val,soundscape_6553.wav,1.59,[68]
novel-val,val,soundscape_6553.wav,7.19,[62]
novel-val,val,soundscape_6035.wav,0.81,[71]
novel-val,val,soundscape_5487.wav,5.26,[66]
novel-val,val,soundscape_5487.wav,5.87,"[66, 62]"
novel-val,val,soundscape_298.wav,6.89,[64]
novel-val,val,soundscape_5763.wav,0.74,[72]
novel-val,val,soundscape_2261.wav,3.6,[71]
novel-val,val,soundscape_2261.wav,4.27,[64]
novel-val,val,soundscape_2672.wav,5.47,[65]
novel-val,val,soundscape_2672.wav,6.99,[71]
novel-val,val,soundscape_2672.wav,7.64,"[64, 71]"
novel-val,val,soundscape_6102.wav,3.68,[72]
novel-val,val,soundscape_6102.wav,5.55,[63]
novel-val,val,soundscape_6102.wav,6.13,"[70, 63]"
novel-val,val,soundscape_6694.wav,0.45,[73]
novel-val,val,soundscape_4723.wav,2.28,[68]
novel-val,val,soundscape_4451.wav,8.44,[72]
novel-val,val,soundscape_6937.wav,3.73,[73]
novel-val,val,soundscape_1091.wav,0.3,[64]
novel-val,val,soundscape_1091.wav,1.37,[73]
novel-val,val,soundscape_1091.wav,6.44,[69]
novel-val,val,soundscape_1983.wav,9.0,[64]
novel-val,val,soundscape_978.wav,0.0,[63]
novel-val,val,soundscape_978.wav,8.22,[70]
novel-val,val,soundscape_6108.wav,3.33,[63]
novel-val,val,soundscape_6108.wav,5.4,"[66, 63]"
novel-val,val,soundscape_4977.wav,8.59,[72]
novel-val,val,soundscape_5250.wav,1.65,[62]
novel-val,val,soundscape_2652.wav,1.92,[73]
novel-val,val,soundscape_2652.wav,5.83,[66]
novel-val,val,soundscape_2606.wav,8.12,[73]
novel-val,val,soundscape_5181.wav,6.41,[69]
novel-val,val,soundscape_5181.wav,8.03,"[66, 69]"
novel-val,val,soundscape_3229.wav,0.0,[63]
novel-val,val,soundscape_3229.wav,1.54,[62]
novel-val,val,soundscape_3229.wav,5.91,[61]
novel-val,val,soundscape_3229.wav,6.96,"[65, 61]"
novel-val,val,soundscape_3229.wav,7.52,"[65, 61, 69]"
novel-val,val,soundscape_1513.wav,8.06,[63]
novel-val,val,soundscape_3934.wav,3.55,[59]
novel-val,val,soundscape_4978.wav,5.58,[62]
novel-val,val,soundscape_5674.wav,6.78,[65]
novel-val,val,soundscape_6908.wav,3.78,[71]
novel-val,val,soundscape_1495.wav,1.05,[63]
novel-val,val,soundscape_3116.wav,2.62,[63]
novel-val,val,soundscape_3116.wav,3.98,[68]
novel-val,val,soundscape_3116.wav,6.66,[70]
novel-val,val,soundscape_3116.wav,7.39,"[70, 62]"
novel-val,val,soundscape_7684.wav,5.13,"[61, 70]"
novel-val,val,soundscape_7684.wav,5.4,"[61, 70]"
novel-val,val,soundscape_2591.wav,0.41,[66]
novel-val,val,soundscape_2591.wav,8.07,[65]
novel-val,val,soundscape_7279.wav,0.24,[67]
novel-val,val,soundscape_7279.wav,4.97,"[68, 61]"
novel-val,val,soundscape_7279.wav,5.24,"[72, 68, 61]"
novel-val,val,soundscape_7279.wav,5.42,"[72, 68, 61]"
novel-val,val,soundscape_7279.wav,9.0,[59]
novel-val,val,soundscape_6305.wav,0.96,[64]
novel-val,val,soundscape_6305.wav,3.48,[67]
novel-val,val,soundscape_6305.wav,7.89,"[66, 62]"
novel-val,val,soundscape_6305.wav,7.76,[66]
novel-val,val,soundscape_6305.wav,9.0,[68]
novel-val,val,soundscape_7453.wav,0.5,[72]
novel-val,val,soundscape_5782.wav,3.74,[73]
novel-val,val,soundscape_7543.wav,1.67,[66]
novel-val,val,soundscape_4122.wav,1.72,[59]
novel-val,val,soundscape_4122.wav,7.39,[70]
novel-val,val,soundscape_4122.wav,8.27,"[65, 70]"
novel-val,val,soundscape_5472.wav,2.89,[73]
novel-val,val,soundscape_5472.wav,4.49,"[73, 60]"
novel-val,val,soundscape_7037.wav,0.36,"[73, 66]"
novel-val,val,soundscape_7037.wav,0.7,"[73, 66]"
novel-val,val,soundscape_7037.wav,6.1,[71]
novel-val,val,soundscape_7037.wav,6.92,[61]
novel-val,val,soundscape_4214.wav,1.31,[68]
novel-val,val,soundscape_4214.wav,2.83,[66]
novel-val,val,soundscape_4214.wav,3.6,[73]
novel-val,val,soundscape_4214.wav,5.37,[60]
novel-val,val,soundscape_4214.wav,6.83,[65]
novel-val,val,soundscape_6467.wav,7.05,[66]
novel-val,val,soundscape_5949.wav,2.46,[60]
novel-val,val,soundscape_5949.wav,3.32,[73]
novel-val,val,soundscape_5949.wav,4.63,[61]
novel-val,val,soundscape_5949.wav,8.47,"[65, 63]"
novel-val,val,soundscape_5949.wav,8.74,"[65, 63]"
novel-val,val,soundscape_2490.wav,3.5,[63]
novel-val,val,soundscape_3640.wav,0.0,[68]
novel-val,val,soundscape_3640.wav,4.56,[72]
novel-val,val,soundscape_3640.wav,7.26,[59]
novel-val,val,soundscape_80.wav,0.55,[64]
novel-val,val,soundscape_80.wav,6.59,[71]
novel-val,val,soundscape_80.wav,7.0,"[70, 71, 63]"
novel-val,val,soundscape_80.wav,7.22,"[63, 70, 71]"
novel-val,val,soundscape_80.wav,7.97,"[63, 69, 71]"
novel-val,val,soundscape_4458.wav,1.17,[64]
novel-val,val,soundscape_4458.wav,2.16,[71]
novel-val,val,soundscape_4458.wav,7.12,[61]
novel-val,val,soundscape_2066.wav,1.54,[64]
novel-val,val,soundscape_2066.wav,6.64,[62]
novel-val,val,soundscape_6830.wav,6.63,[61]
novel-val,val,soundscape_3577.wav,2.1,[62]
novel-val,val,soundscape_3577.wav,6.16,[66]
novel-val,val,soundscape_3577.wav,6.52,"[66, 71]"
novel-val,val,soundscape_4921.wav,0.12,[62]
novel-val,val,soundscape_6139.wav,1.36,[70]
novel-val,val,soundscape_6139.wav,3.83,[62]
novel-val,val,soundscape_6139.wav,8.45,[66]
novel-val,val,soundscape_3564.wav,2.51,[67]
novel-val,val,soundscape_3564.wav,3.5,"[67, 61]"
novel-val,val,soundscape_3564.wav,8.77,"[66, 68, 71]"
novel-val,val,soundscape_3564.wav,8.88,"[68, 71]"
novel-val,val,soundscape_3380.wav,5.49,[66]
novel-val,val,soundscape_3380.wav,8.49,[63]
novel-val,val,soundscape_3042.wav,0.6,[65]
novel-val,val,soundscape_3042.wav,1.6,[63]
novel-val,val,soundscape_3042.wav,2.45,[61]
novel-val,val,soundscape_3042.wav,3.88,"[59, 61, 62]"
novel-val,val,soundscape_3042.wav,4.0,"[59, 61, 62]"
novel-val,val,soundscape_1375.wav,0.78,[63]
novel-val,val,soundscape_1375.wav,6.13,[68]
novel-val,val,soundscape_1375.wav,7.95,[66]
novel-val,val,soundscape_5158.wav,1.81,[69]
novel-val,val,soundscape_5158.wav,7.48,[59]
novel-val,val,soundscape_1322.wav,1.14,[70]
novel-val,val,soundscape_1322.wav,3.51,[64]
novel-val,val,soundscape_1322.wav,7.63,[67]
novel-val,val,soundscape_4379.wav,0.84,[65]
novel-val,val,soundscape_4379.wav,5.62,[66]
novel-val,val,soundscape_4379.wav,6.4,"[66, 68]"
novel-val,val,soundscape_4379.wav,8.18,"[66, 63]"
novel-val,val,soundscape_1955.wav,3.5,[61]
novel-val,val,soundscape_1955.wav,5.4,[67]
novel-val,val,soundscape_1955.wav,7.72,[60]
novel-val,val,soundscape_6052.wav,4.1,[64]
novel-val,val,soundscape_6052.wav,7.65,[69]
novel-val,val,soundscape_5044.wav,8.33,[64]
novel-val,val,soundscape_5044.wav,9.0,[71]
novel-val,val,soundscape_6541.wav,0.01,[66]
novel-val,val,soundscape_5391.wav,0.39,[71]
novel-val,val,soundscape_5391.wav,5.01,[67]
novel-val,val,soundscape_5391.wav,5.59,"[73, 67]"
novel-val,val,soundscape_7357.wav,3.22,[67]
novel-val,val,soundscape_7357.wav,6.44,[60]
novel-val,val,soundscape_7357.wav,8.08,[71]
novel-val,val,soundscape_6314.wav,0.96,[61]
novel-val,val,soundscape_7042.wav,7.94,[63]
novel-val,val,soundscape_6883.wav,0.49,[65]
novel-val,val,soundscape_6883.wav,7.75,[67]
novel-val,val,soundscape_2107.wav,0.21,[62]
novel-val,val,soundscape_2107.wav,1.38,"[62, 71]"
novel-val,val,soundscape_2107.wav,3.63,"[59, 71]"
novel-val,val,soundscape_2107.wav,7.85,[64]
novel-val,val,soundscape_2107.wav,9.0,[65]
novel-val,val,soundscape_1269.wav,6.61,[64]
novel-val,val,soundscape_2088.wav,4.8,[59]
novel-val,val,soundscape_2088.wav,8.01,[62]
novel-val,val,soundscape_3454.wav,3.45,[69]
novel-val,val,soundscape_3454.wav,3.75,"[73, 69]"
novel-val,val,soundscape_3454.wav,4.86,"[73, 70]"
novel-val,val,soundscape_2557.wav,8.83,[73]
novel-val,val,soundscape_4573.wav,0.17,[63]
novel-val,val,soundscape_4573.wav,1.86,[61]
novel-val,val,soundscape_4573.wav,4.42,[70]
novel-val,val,soundscape_4573.wav,5.52,"[70, 62]"
novel-val,val,soundscape_2510.wav,2.98,[69]
novel-val,val,soundscape_2510.wav,7.16,[62]
novel-val,val,soundscape_2510.wav,8.18,"[68, 61, 62]"
novel-val,val,soundscape_2510.wav,8.07,"[68, 62]"
novel-val,val,soundscape_5110.wav,3.87,[67]
novel-val,val,soundscape_5110.wav,4.29,"[67, 71]"
novel-val,val,soundscape_5110.wav,6.76,[65]
novel-val,val,soundscape_5110.wav,9.0,[66]
novel-val,val,soundscape_430.wav,1.25,[65]
novel-val,val,soundscape_2525.wav,3.53,[72]
novel-val,val,soundscape_5479.wav,5.33,[65]
novel-val,val,soundscape_7657.wav,1.15,"[73, 59]"
novel-val,val,soundscape_7657.wav,6.07,[60]
novel-val,val,soundscape_7657.wav,7.62,"[60, 70]"
novel-val,val,soundscape_6895.wav,0.07,[65]
novel-val,val,soundscape_6895.wav,6.11,[67]
novel-val,val,soundscape_5958.wav,2.01,"[64, 60]"
novel-val,val,soundscape_5958.wav,1.76,"[64, 60]"
novel-val,val,soundscape_4315.wav,6.02,[60]
novel-val,val,soundscape_4315.wav,7.22,[66]
novel-val,val,soundscape_388.wav,5.23,[64]
novel-val,val,soundscape_6934.wav,2.55,[66]
novel-val,val,soundscape_6934.wav,3.0,"[64, 66]"
novel-val,val,soundscape_6934.wav,6.12,[61]
novel-val,val,soundscape_6934.wav,7.63,[60]
novel-val,val,soundscape_7091.wav,9.0,[66]
novel-val,val,soundscape_2481.wav,3.06,[65]
novel-val,val,soundscape_2481.wav,8.71,[73]
novel-val,val,soundscape_3948.wav,5.94,[71]
novel-val,val,soundscape_3948.wav,8.8,[60]
novel-val,val,soundscape_2130.wav,0.81,[61]
novel-val,val,soundscape_2130.wav,4.7,[71]
novel-val,val,soundscape_2130.wav,7.79,"[59, 62]"
novel-val,val,soundscape_2130.wav,7.95,"[59, 62]"
novel-val,val,soundscape_2130.wav,9.0,[72]
novel-val,val,soundscape_1991.wav,6.79,[63]
novel-val,val,soundscape_138.wav,2.56,[73]
novel-val,val,soundscape_138.wav,2.78,"[73, 59]"
novel-val,val,soundscape_138.wav,5.49,[68]
novel-val,val,soundscape_138.wav,6.17,"[68, 71]"
novel-val,val,soundscape_138.wav,6.47,"[67, 68, 71]"
novel-val,val,soundscape_2918.wav,3.63,[72]
novel-val,val,soundscape_2918.wav,4.82,[70]
novel-val,val,soundscape_2918.wav,8.23,[59]
novel-val,val,soundscape_4137.wav,5.52,[61]
novel-val,val,soundscape_5092.wav,1.47,"[61, 62]"
novel-val,val,soundscape_5092.wav,1.23,"[61, 62]"
novel-val,val,soundscape_5092.wav,2.51,[70]
novel-val,val,soundscape_5092.wav,5.26,[60]
novel-val,val,soundscape_3565.wav,0.01,[65]
novel-val,val,soundscape_2982.wav,1.93,[62]
novel-val,val,soundscape_2982.wav,3.19,[64]
novel-val,val,soundscape_2982.wav,6.56,[71]
novel-val,val,soundscape_2982.wav,7.29,"[61, 71]"
novel-val,val,soundscape_6436.wav,0.9,[69]
novel-val,val,soundscape_6436.wav,3.52,[67]
novel-val,val,soundscape_6436.wav,6.44,[62]
novel-val,val,soundscape_2593.wav,7.83,[71]
novel-val,val,soundscape_2593.wav,8.55,"[72, 71]"
novel-val,val,soundscape_1223.wav,0.42,[71]
novel-val,val,soundscape_126.wav,6.56,[64]
novel-val,val,soundscape_126.wav,9.0,[65]
novel-val,val,soundscape_2583.wav,1.28,[60]
novel-val,val,soundscape_2127.wav,5.31,[69]
novel-val,val,soundscape_5073.wav,2.94,[64]
novel-val,val,soundscape_5073.wav,7.2,[62]
novel-val,val,soundscape_6283.wav,1.86,[68]
novel-val,val,soundscape_6283.wav,6.4,[71]
novel-val,val,soundscape_2484.wav,3.34,[62]
novel-val,val,soundscape_2004.wav,0.67,[61]
novel-val,val,soundscape_2004.wav,5.05,[73]
novel-val,val,soundscape_2004.wav,5.72,[67]
novel-val,val,soundscape_2004.wav,7.02,"[67, 71]"
novel-val,val,soundscape_1671.wav,1.37,[73]
novel-val,val,soundscape_1671.wav,2.97,[60]
novel-val,val,soundscape_1671.wav,3.59,[70]
novel-val,val,soundscape_1671.wav,6.0,[71]
novel-val,val,soundscape_1671.wav,9.0,[65]
novel-val,val,soundscape_1450.wav,3.67,[64]
novel-val,val,soundscape_1450.wav,6.59,[60]
novel-val,val,soundscape_1450.wav,7.82,[68]
novel-val,val,soundscape_1450.wav,8.08,"[68, 71]"
novel-val,val,soundscape_5688.wav,7.18,[64]
novel-val,val,soundscape_4581.wav,4.87,[67]
novel-val,val,soundscape_4508.wav,4.84,[70]
novel-val,val,soundscape_7818.wav,1.63,[59]
novel-val,val,soundscape_7818.wav,7.04,[60]
novel-val,val,soundscape_4747.wav,1.38,[71]
novel-val,val,soundscape_6928.wav,5.66,[67]
novel-val,val,soundscape_3700.wav,2.87,[61]
novel-val,val,soundscape_5256.wav,2.12,[69]
novel-val,val,soundscape_7678.wav,7.76,[61]
novel-val,val,soundscape_1215.wav,1.84,[66]
novel-val,val,soundscape_1215.wav,3.48,"[66, 60]"
novel-val,val,soundscape_1215.wav,5.45,[59]
novel-val,val,soundscape_6602.wav,2.07,[73]
novel-val,val,soundscape_6602.wav,8.99,[65]
novel-val,val,soundscape_1387.wav,1.53,[67]
novel-val,val,soundscape_1387.wav,4.11,"[64, 62]"
novel-val,val,soundscape_1387.wav,3.78,[64]
novel-val,val,soundscape_4095.wav,2.5,[63]
novel-val,val,soundscape_3240.wav,2.38,[68]
novel-val,val,soundscape_3240.wav,3.24,"[65, 69]"
novel-val,val,soundscape_3240.wav,3.28,"[65, 69]"
novel-val,val,soundscape_3240.wav,8.95,[70]
novel-val,val,soundscape_824.wav,3.25,[68]
novel-val,val,soundscape_1165.wav,0.82,[61]
novel-val,val,soundscape_1165.wav,1.47,"[65, 61]"
novel-val,val,soundscape_1165.wav,2.6,[63]
novel-val,val,soundscape_1165.wav,6.6,[60]
novel-val,val,soundscape_4343.wav,0.38,[65]
novel-val,val,soundscape_4343.wav,7.51,[62]
novel-val,val,soundscape_7081.wav,6.52,[64]
novel-val,val,soundscape_4118.wav,1.91,[72]
novel-val,val,soundscape_4118.wav,8.75,[66]
novel-val,val,soundscape_4542.wav,7.61,[62]
novel-val,val,soundscape_628.wav,1.19,[59]
novel-val,val,soundscape_628.wav,6.19,[67]
novel-val,val,soundscape_7060.wav,6.36,[72]
novel-val,val,soundscape_7060.wav,6.38,"[72, 62]"
novel-val,val,soundscape_3444.wav,3.41,[72]
novel-val,val,soundscape_3444.wav,4.49,[69]
novel-val,val,soundscape_3444.wav,6.82,[64]
novel-val,val,soundscape_3444.wav,7.58,[68]
novel-val,val,soundscape_7980.wav,0.87,[70]
novel-val,val,soundscape_7980.wav,5.12,[72]
novel-val,val,soundscape_7980.wav,9.0,[64]
novel-val,val,soundscape_4752.wav,7.05,[64]
novel-val,val,soundscape_6608.wav,4.92,[71]
novel-val,val,soundscape_7055.wav,6.69,[72]
novel-val,val,soundscape_1227.wav,5.93,"[66, 70]"
novel-val,val,soundscape_1227.wav,6.19,"[66, 70]"
novel-val,val,soundscape_1227.wav,7.16,[72]
novel-val,val,soundscape_448.wav,1.84,[68]
novel-val,val,soundscape_1498.wav,0.21,[64]
novel-val,val,soundscape_1498.wav,7.26,[63]
novel-val,val,soundscape_3424.wav,7.51,[60]
novel-val,val,soundscape_3402.wav,0.59,[65]
novel-val,val,soundscape_3402.wav,1.25,"[65, 66]"
novel-val,val,soundscape_3402.wav,5.67,[64]
novel-val,val,soundscape_3402.wav,8.75,[62]
novel-val,val,soundscape_4231.wav,4.42,[71]
novel-val,val,soundscape_2451.wav,0.77,[64]
novel-val,val,soundscape_2451.wav,7.12,[71]
novel-val,val,soundscape_1863.wav,4.68,[68]
novel-val,val,soundscape_1863.wav,7.58,[66]
novel-val,val,soundscape_2550.wav,6.83,[67]
novel-val,val,soundscape_5240.wav,1.08,[73]
novel-val,val,soundscape_5240.wav,6.28,[62]
novel-val,val,soundscape_5240.wav,8.56,[71]
novel-val,val,soundscape_4780.wav,5.27,[60]
novel-val,val,soundscape_4780.wav,7.88,[71]
novel-val,val,soundscape_2603.wav,0.04,[64]
novel-val,val,soundscape_2603.wav,7.11,[69]
novel-val,val,soundscape_837.wav,7.41,"[65, 71]"
novel-val,val,soundscape_837.wav,7.59,"[65, 69, 71]"
novel-val,val,soundscape_837.wav,7.66,"[65, 69, 71]"
novel-val,val,soundscape_7121.wav,0.15,[59]
novel-val,val,soundscape_7121.wav,1.77,[60]
novel-val,val,soundscape_2548.wav,7.03,[65]
novel-val,val,soundscape_2548.wav,9.0,[68]
novel-val,val,soundscape_2752.wav,4.71,[61]
novel-val,val,soundscape_2752.wav,6.61,"[68, 61]"
novel-val,val,soundscape_2752.wav,7.24,[70]
novel-val,val,soundscape_2752.wav,8.82,[69]
novel-val,val,soundscape_5375.wav,4.12,[65]
novel-val,val,soundscape_5375.wav,5.52,"[65, 71]"
novel-val,val,soundscape_5375.wav,5.92,"[65, 69, 71]"
novel-val,val,soundscape_6722.wav,0.0,[60]
novel-val,val,soundscape_6722.wav,1.87,[61]
novel-val,val,soundscape_6722.wav,6.45,[71]
novel-val,val,soundscape_6722.wav,7.18,"[72, 71]"
novel-val,val,soundscape_7673.wav,0.28,[63]
novel-val,val,soundscape_4874.wav,7.44,[73]
novel-val,val,soundscape_406.wav,4.37,[61]
novel-val,val,soundscape_5242.wav,3.71,[67]
novel-val,val,soundscape_5242.wav,5.3,"[66, 69]"
novel-val,val,soundscape_5242.wav,5.52,"[66, 69]"
novel-val,val,soundscape_1859.wav,2.03,[61]
novel-val,val,soundscape_1859.wav,2.86,"[73, 61]"
novel-val,val,soundscape_1859.wav,6.94,[66]
novel-val,val,soundscape_7918.wav,7.25,[65]
novel-val,val,soundscape_2362.wav,5.55,[73]
novel-val,val,soundscape_2362.wav,7.03,[63]
novel-val,val,soundscape_3645.wav,2.46,[63]
novel-val,val,soundscape_35.wav,5.59,[68]
novel-val,val,soundscape_4558.wav,0.77,[72]
novel-val,val,soundscape_4558.wav,4.26,[65]
novel-val,val,soundscape_4558.wav,7.3,[71]
novel-val,val,soundscape_4558.wav,8.27,"[59, 71]"
novel-val,val,soundscape_3470.wav,2.32,[62]
novel-val,val,soundscape_3470.wav,5.78,[59]
novel-val,val,soundscape_3470.wav,6.42,"[59, 70]"
novel-val,val,soundscape_5310.wav,0.0,[62]
novel-val,val,soundscape_1356.wav,2.83,[61]
novel-val,val,soundscape_1356.wav,5.85,[73]
novel-val,val,soundscape_2317.wav,4.35,[64]
novel-val,val,soundscape_2317.wav,5.15,"[64, 68]"
novel-val,val,soundscape_4021.wav,0.11,[59]
novel-val,val,soundscape_4021.wav,4.46,[63]
novel-val,val,soundscape_5725.wav,0.63,[63]
novel-val,val,soundscape_5725.wav,1.92,[61]
novel-val,val,soundscape_5725.wav,7.26,[59]
novel-val,val,soundscape_5725.wav,7.91,"[72, 59]"
novel-val,val,soundscape_1455.wav,8.35,[63]
novel-val,val,soundscape_2155.wav,6.45,[68]
novel-val,val,soundscape_951.wav,5.81,[64]
novel-val,val,soundscape_951.wav,7.78,[67]
novel-val,val,soundscape_2843.wav,8.03,[69]
novel-val,val,soundscape_2597.wav,3.77,[66]
novel-val,val,soundscape_3880.wav,6.96,[71]
novel-val,val,soundscape_3880.wav,7.91,[61]
novel-val,val,soundscape_1226.wav,1.42,[70]
novel-val,val,soundscape_2030.wav,2.19,[63]
novel-val,val,soundscape_4132.wav,0.64,[73]
novel-val,val,soundscape_4132.wav,2.45,[60]
novel-val,val,soundscape_4132.wav,6.92,[62]
novel-val,val,soundscape_4132.wav,9.0,[61]
novel-val,val,soundscape_5642.wav,4.26,[69]
novel-val,val,soundscape_5642.wav,5.62,[61]
novel-val,val,soundscape_7791.wav,0.59,[72]
novel-val,val,soundscape_7791.wav,3.58,[73]
novel-val,val,soundscape_7791.wav,6.46,"[60, 61]"
novel-val,val,soundscape_7791.wav,6.96,"[60, 61]"
novel-val,val,soundscape_5186.wav,3.48,[63]
novel-val,val,soundscape_3114.wav,1.69,[61]
novel-val,val,soundscape_3114.wav,3.4,"[68, 61]"
novel-val,val,soundscape_3114.wav,4.48,"[60, 63]"
novel-val,val,soundscape_3114.wav,4.68,"[60, 63]"
novel-val,val,soundscape_3114.wav,5.26,[72]
novel-val,val,soundscape_1906.wav,2.21,[72]
novel-val,val,soundscape_1906.wav,6.89,[67]
novel-val,val,soundscape_4333.wav,3.03,[72]
novel-val,val,soundscape_4333.wav,7.54,[64]
novel-val,val,soundscape_4333.wav,8.46,[65]
novel-val,val,soundscape_6866.wav,0.74,[68]
novel-val,val,soundscape_6866.wav,5.04,[64]
novel-val,val,soundscape_6866.wav,6.94,[61]
novel-val,val,soundscape_5058.wav,0.7,[68]
novel-val,val,soundscape_5058.wav,3.01,[66]
novel-val,val,soundscape_676.wav,0.62,[69]
novel-val,val,soundscape_2154.wav,2.99,[66]
novel-val,val,soundscape_2154.wav,6.42,[64]
novel-val,val,soundscape_6699.wav,0.67,[69]
novel-val,val,soundscape_3544.wav,7.71,[69]
novel-val,val,soundscape_3150.wav,0.86,[72]
novel-val,val,soundscape_3150.wav,2.7,[65]
novel-val,val,soundscape_3150.wav,4.11,[67]
novel-val,val,soundscape_3150.wav,6.76,[66]
novel-val,val,soundscape_3150.wav,8.47,"[73, 66]"
novel-val,val,soundscape_4305.wav,4.96,[59]
novel-val,val,soundscape_3635.wav,0.8,[73]
novel-val,val,soundscape_4631.wav,7.8,[69]
novel-val,val,soundscape_4631.wav,8.35,"[69, 71]"
novel-val,val,soundscape_4631.wav,8.93,"[72, 69, 71]"
novel-val,val,soundscape_1149.wav,2.58,[67]
novel-val,val,soundscape_1149.wav,4.42,[66]
novel-val,val,soundscape_1149.wav,5.74,"[66, 62]"
novel-val,val,soundscape_1149.wav,6.11,"[73, 66, 62]"
novel-val,val,soundscape_1379.wav,2.41,[71]
novel-val,val,soundscape_2174.wav,1.89,[65]
novel-val,val,soundscape_2174.wav,7.42,[72]
novel-val,val,soundscape_3297.wav,2.04,[68]
novel-val,val,soundscape_3297.wav,5.45,[67]
novel-val,val,soundscape_3297.wav,6.63,"[72, 67]"
novel-val,val,soundscape_3297.wav,7.67,"[72, 66, 67]"
novel-val,val,soundscape_3297.wav,8.27,"[72, 65, 66, 67]"
novel-val,val,soundscape_809.wav,3.74,[69]
novel-val,val,soundscape_7013.wav,2.87,[68]
novel-val,val,soundscape_7013.wav,3.42,"[68, 70]"
novel-val,val,soundscape_7013.wav,9.0,[64]
novel-val,val,soundscape_5164.wav,2.02,[73]
novel-val,val,soundscape_6478.wav,9.0,[60]
novel-val,val,soundscape_153.wav,0.55,[63]
novel-val,val,soundscape_153.wav,1.11,"[60, 63]"
novel-val,val,soundscape_153.wav,3.1,[67]
novel-val,val,soundscape_153.wav,5.58,[68]
novel-val,val,soundscape_153.wav,7.31,[69]
novel-val,val,soundscape_4930.wav,5.15,[67]
novel-val,val,soundscape_4301.wav,5.38,[60]
novel-val,val,soundscape_7574.wav,7.09,[71]
novel-val,val,soundscape_3023.wav,0.37,[70]
novel-val,val,soundscape_3023.wav,6.0,[66]
novel-val,val,soundscape_3023.wav,8.03,"[66, 69]"
novel-val,val,soundscape_6245.wav,0.38,[70]
novel-val,val,soundscape_753.wav,7.03,[62]
novel-val,val,soundscape_6783.wav,3.53,"[72, 62]"
novel-val,val,soundscape_6783.wav,3.56,"[72, 62]"
novel-val,val,soundscape_5785.wav,0.8,[61]
novel-val,val,soundscape_5785.wav,4.17,[63]
novel-val,val,soundscape_115.wav,4.84,[65]
novel-val,val,soundscape_4530.wav,1.79,[69]
novel-val,val,soundscape_4530.wav,2.85,"[59, 69]"
novel-val,val,soundscape_4530.wav,5.38,[72]
novel-val,val,soundscape_6202.wav,7.95,[68]
novel-val,val,soundscape_1646.wav,4.02,[66]
novel-val,val,soundscape_1909.wav,4.35,[69]
novel-val,val,soundscape_1909.wav,7.44,[59]
novel-val,val,soundscape_1909.wav,8.16,"[59, 71]"
novel-val,val,soundscape_4064.wav,6.26,[62]
novel-val,val,soundscape_4064.wav,6.98,"[73, 62]"
novel-val,val,soundscape_4064.wav,8.21,"[73, 59]"
novel-val,val,soundscape_98.wav,4.5,[68]
novel-val,val,soundscape_98.wav,5.73,[62]
novel-val,val,soundscape_6532.wav,6.21,[63]
novel-val,val,soundscape_6532.wav,8.93,"[69, 63]"
