data_folder,FSD_MIX_SED_filename,start_time,label
novel_val,soundscape_6206.wav,9.0,68
novel_val,soundscape_4576.wav,0.43,68
novel_val,soundscape_4861.wav,3.13,68
novel_val,soundscape_7836.wav,4.56,68
novel_val,soundscape_6345.wav,7.01,68
novel_val,soundscape_3283.wav,1.49,68
novel_val,soundscape_1977.wav,4.24,68
novel_val,soundscape_7856.wav,6.96,68
novel_val,soundscape_2161.wav,5.24,68
novel_val,soundscape_2508.wav,6.98,68
novel_val,soundscape_801.wav,2.86,68
novel_val,soundscape_6369.wav,0.42,68
novel_val,soundscape_6137.wav,0.7,68
novel_val,soundscape_5888.wav,7.65,68
novel_val,soundscape_4869.wav,7.97,68
novel_val,soundscape_7563.wav,2.38,68
novel_val,soundscape_5621.wav,8.64,68
novel_val,soundscape_6899.wav,8.54,68
novel_val,soundscape_5828.wav,5.51,68
novel_val,soundscape_5786.wav,0.0,68
novel_val,soundscape_6493.wav,2.72,68
novel_val,soundscape_903.wav,3.35,68
novel_val,soundscape_361.wav,2.0,68
novel_val,soundscape_1237.wav,7.27,68
novel_val,soundscape_5592.wav,1.66,68
novel_val,soundscape_580.wav,6.2,68
novel_val,soundscape_1643.wav,5.49,68
novel_val,soundscape_357.wav,6.78,68
novel_val,soundscape_2160.wav,7.28,68
novel_val,soundscape_7866.wav,9.0,68
novel_val,soundscape_7445.wav,5.52,68
novel_val,soundscape_478.wav,4.14,68
novel_val,soundscape_5735.wav,2.6,68
novel_val,soundscape_5775.wav,9.0,68
novel_val,soundscape_3817.wav,4.25,68
novel_val,soundscape_1624.wav,1.82,68
novel_val,soundscape_3033.wav,6.86,68
novel_val,soundscape_558.wav,0.64,68
novel_val,soundscape_1394.wav,2.15,68
novel_val,soundscape_3622.wav,9.0,68
novel_val,soundscape_1813.wav,2.86,68
novel_val,soundscape_2582.wav,1.36,68
novel_val,soundscape_2274.wav,8.9,68
novel_val,soundscape_5868.wav,0.5,68
novel_val,soundscape_5318.wav,6.08,68
novel_val,soundscape_6174.wav,0.35,68
novel_val,soundscape_6107.wav,1.32,68
novel_val,soundscape_4078.wav,6.68,68
novel_val,soundscape_1057.wav,0.7,68
novel_val,soundscape_4222.wav,3.34,68
novel_val,soundscape_4566.wav,7.88,68
novel_val,soundscape_1461.wav,5.6,68
novel_val,soundscape_3012.wav,5.74,68
novel_val,soundscape_460.wav,0.24,68
novel_val,soundscape_2742.wav,1.32,68
novel_val,soundscape_2141.wav,8.97,68
novel_val,soundscape_2566.wav,0.33,68
novel_val,soundscape_7855.wav,3.9,68
novel_val,soundscape_2808.wav,3.57,68
novel_val,soundscape_993.wav,8.58,68
novel_val,soundscape_5261.wav,6.96,68
novel_val,soundscape_3882.wav,2.55,68
novel_val,soundscape_54.wav,7.07,68
novel_val,soundscape_2267.wav,7.79,68
novel_val,soundscape_372.wav,7.35,68
novel_val,soundscape_5138.wav,5.13,68
novel_val,soundscape_7338.wav,8.85,68
novel_val,soundscape_4071.wav,0.0,68
novel_val,soundscape_5548.wav,5.31,68
novel_val,soundscape_2662.wav,5.8,68
novel_val,soundscape_3059.wav,6.94,68
novel_val,soundscape_3619.wav,5.53,68
novel_val,soundscape_4524.wav,1.44,68
novel_val,soundscape_7415.wav,5.39,68
novel_val,soundscape_482.wav,7.33,68
novel_val,soundscape_153.wav,5.58,68
novel_val,soundscape_4728.wav,1.81,68
novel_val,soundscape_6212.wav,0.36,68
novel_val,soundscape_3784.wav,8.15,68
novel_val,soundscape_1031.wav,0.37,68
novel_val,soundscape_4206.wav,4.7,68
novel_val,soundscape_5656.wav,2.44,68
novel_val,soundscape_6553.wav,1.59,68
novel_val,soundscape_3353.wav,6.19,68
novel_val,soundscape_5882.wav,2.47,68
novel_val,soundscape_251.wav,8.6,68
novel_val,soundscape_2064.wav,0.0,68
novel_val,soundscape_496.wav,6.57,68
novel_val,soundscape_5609.wav,7.9,68
novel_val,soundscape_1112.wav,5.05,68
novel_val,soundscape_1512.wav,4.21,68
novel_val,soundscape_1616.wav,4.58,68
novel_val,soundscape_7373.wav,7.84,68
novel_val,soundscape_3951.wav,8.03,68
novel_val,soundscape_5818.wav,7.53,68
novel_val,soundscape_1410.wav,0.82,68
novel_val,soundscape_5937.wav,7.47,68
novel_val,soundscape_572.wav,6.35,68
novel_val,soundscape_7869.wav,6.24,68
novel_val,soundscape_6431.wav,5.01,68
novel_val,soundscape_4197.wav,6.31,68
novel_val,soundscape_6075.wav,0.3,68
novel_val,soundscape_6488.wav,1.4,68
novel_val,soundscape_1942.wav,7.57,68
novel_val,soundscape_7528.wav,4.57,68
novel_val,soundscape_2311.wav,7.86,68
novel_val,soundscape_1208.wav,8.33,68
novel_val,soundscape_6799.wav,7.06,68
novel_val,soundscape_4230.wav,4.31,69
novel_val,soundscape_1778.wav,6.18,69
novel_val,soundscape_4831.wav,2.3,69
novel_val,soundscape_1729.wav,1.13,69
novel_val,soundscape_4660.wav,1.37,69
novel_val,soundscape_1777.wav,8.88,69
novel_val,soundscape_7634.wav,6.48,69
novel_val,soundscape_5459.wav,7.9,69
novel_val,soundscape_6653.wav,8.09,69
novel_val,soundscape_5378.wav,7.5,69
novel_val,soundscape_7455.wav,7.51,69
novel_val,soundscape_6809.wav,5.25,69
novel_val,soundscape_6436.wav,0.9,69
novel_val,soundscape_3837.wav,4.92,69
novel_val,soundscape_5739.wav,4.79,69
novel_val,soundscape_4734.wav,3.73,69
novel_val,soundscape_491.wav,6.27,69
novel_val,soundscape_720.wav,4.18,69
novel_val,soundscape_7302.wav,5.73,69
novel_val,soundscape_6517.wav,8.98,69
novel_val,soundscape_7857.wav,6.69,69
novel_val,soundscape_5393.wav,8.89,69
novel_val,soundscape_1806.wav,6.38,69
novel_val,soundscape_7454.wav,8.77,69
novel_val,soundscape_4656.wav,3.06,69
novel_val,soundscape_7612.wav,6.71,69
novel_val,soundscape_5344.wav,0.51,69
novel_val,soundscape_1840.wav,3.56,69
novel_val,soundscape_860.wav,9.0,69
novel_val,soundscape_5319.wav,8.99,69
novel_val,soundscape_4184.wav,0.48,69
novel_val,soundscape_6265.wav,3.63,69
novel_val,soundscape_1419.wav,4.7,69
novel_val,soundscape_6159.wav,6.48,69
novel_val,soundscape_2752.wav,8.82,69
novel_val,soundscape_4441.wav,2.42,69
novel_val,soundscape_148.wav,3.56,69
novel_val,soundscape_915.wav,5.81,69
novel_val,soundscape_3979.wav,0.72,69
novel_val,soundscape_1377.wav,5.71,69
novel_val,soundscape_1451.wav,7.43,69
novel_val,soundscape_6622.wav,9.0,69
novel_val,soundscape_784.wav,4.69,69
novel_val,soundscape_1238.wav,0.07,69
novel_val,soundscape_162.wav,0.62,69
novel_val,soundscape_6150.wav,3.67,69
novel_val,soundscape_7633.wav,1.19,69
novel_val,soundscape_31.wav,7.84,69
novel_val,soundscape_5473.wav,2.42,69
novel_val,soundscape_120.wav,1.74,69
novel_val,soundscape_4212.wav,6.17,69
novel_val,soundscape_678.wav,3.27,69
novel_val,soundscape_4586.wav,2.76,69
novel_val,soundscape_2445.wav,4.56,69
novel_val,soundscape_6996.wav,1.62,69
novel_val,soundscape_319.wav,0.03,69
novel_val,soundscape_3827.wav,5.57,69
novel_val,soundscape_592.wav,1.9,69
novel_val,soundscape_672.wav,8.62,69
novel_val,soundscape_2477.wav,7.38,69
novel_val,soundscape_5098.wav,3.96,69
novel_val,soundscape_2903.wav,7.25,69
novel_val,soundscape_1343.wav,7.54,69
novel_val,soundscape_7810.wav,0.07,69
novel_val,soundscape_1383.wav,2.94,69
novel_val,soundscape_4194.wav,8.3,69
novel_val,soundscape_2344.wav,5.69,69
novel_val,soundscape_7596.wav,1.59,69
novel_val,soundscape_1100.wav,6.07,69
novel_val,soundscape_4899.wav,0.55,69
novel_val,soundscape_2407.wav,1.79,69
novel_val,soundscape_1178.wav,7.46,69
novel_val,soundscape_7108.wav,4.44,69
novel_val,soundscape_7681.wav,4.93,69
novel_val,soundscape_6034.wav,8.67,69
novel_val,soundscape_6571.wav,7.43,69
novel_val,soundscape_3316.wav,3.37,69
novel_val,soundscape_5276.wav,2.22,69
novel_val,soundscape_6350.wav,6.72,69
novel_val,soundscape_6447.wav,1.87,69
novel_val,soundscape_3600.wav,0.41,69
novel_val,soundscape_363.wav,0.76,69
novel_val,soundscape_1856.wav,8.53,69
novel_val,soundscape_5387.wav,4.04,69
novel_val,soundscape_6255.wav,3.39,69
novel_val,soundscape_3078.wav,7.06,69
novel_val,soundscape_6941.wav,1.12,69
novel_val,soundscape_4024.wav,2.71,69
novel_val,soundscape_3921.wav,6.9,69
novel_val,soundscape_5687.wav,1.08,69
novel_val,soundscape_313.wav,8.89,69
novel_val,soundscape_5181.wav,6.41,69
novel_val,soundscape_4791.wav,6.34,69
novel_val,soundscape_5533.wav,9.0,69
novel_val,soundscape_4328.wav,4.57,69
novel_val,soundscape_4326.wav,6.29,69
novel_val,soundscape_1604.wav,3.57,69
novel_val,soundscape_1000.wav,0.57,69
novel_val,soundscape_3454.wav,3.45,69
novel_val,soundscape_145.wav,5.45,69
novel_val,soundscape_7047.wav,7.43,69
novel_val,soundscape_1720.wav,2.21,69
novel_val,soundscape_4934.wav,5.48,69
novel_val,soundscape_3595.wav,2.07,69
novel_val,soundscape_71.wav,3.25,69
novel_val,soundscape_4775.wav,3.93,69
novel_val,soundscape_4236.wav,4.36,69
novel_val,soundscape_2023.wav,5.42,69
novel_val,soundscape_7939.wav,9.0,69
novel_val,soundscape_3086.wav,2.97,69
novel_val,soundscape_6498.wav,8.84,69
novel_val,soundscape_5077.wav,3.87,69
novel_val,soundscape_7797.wav,7.46,69
novel_val,soundscape_5842.wav,1.27,69
novel_val,soundscape_521.wav,5.91,69
novel_val,soundscape_4302.wav,1.69,69
novel_val,soundscape_2054.wav,0.39,69
novel_val,soundscape_5741.wav,4.42,69
novel_val,soundscape_66.wav,8.43,69
novel_val,soundscape_7751.wav,7.6,69
novel_val,soundscape_4506.wav,2.65,69
novel_val,soundscape_1642.wav,1.98,69
novel_val,soundscape_7388.wav,5.01,69
novel_val,soundscape_934.wav,8.4,69
novel_val,soundscape_6101.wav,4.64,69
novel_val,soundscape_4204.wav,2.5,69
novel_val,soundscape_4008.wav,2.14,69
novel_val,soundscape_4530.wav,1.79,69
novel_val,soundscape_168.wav,7.03,69
novel_val,soundscape_7085.wav,5.07,69
novel_val,soundscape_5150.wav,6.08,69
novel_val,soundscape_7271.wav,1.63,69
novel_val,soundscape_407.wav,1.16,69
novel_val,soundscape_5561.wav,6.29,69
novel_val,soundscape_1723.wav,0.46,69
novel_val,soundscape_755.wav,6.87,69
novel_val,soundscape_4169.wav,6.21,69
novel_val,soundscape_6992.wav,2.08,69
novel_val,soundscape_3933.wav,2.1,69
novel_val,soundscape_7227.wav,0.16,69
novel_val,soundscape_3444.wav,4.49,69
novel_val,soundscape_4466.wav,8.5,69
novel_val,soundscape_4576.wav,3.28,69
novel_val,soundscape_852.wav,0.49,69
novel_val,soundscape_79.wav,6.03,69
novel_val,soundscape_7525.wav,1.6,69
novel_val,soundscape_7977.wav,0.31,69
novel_val,soundscape_4841.wav,3.38,69
novel_val,soundscape_1061.wav,5.43,69
novel_val,soundscape_7878.wav,6.71,69
novel_val,soundscape_6333.wav,1.71,69
novel_val,soundscape_5293.wav,6.08,69
novel_val,soundscape_1414.wav,4.29,69
novel_val,soundscape_6899.wav,4.23,69
novel_val,soundscape_1422.wav,5.49,69
novel_val,soundscape_7697.wav,1.28,69
novel_val,soundscape_4017.wav,0.23,69
novel_val,soundscape_3370.wav,7.26,69
novel_val,soundscape_5172.wav,2.61,69
novel_val,soundscape_5249.wav,0.82,69
novel_val,soundscape_5352.wav,2.71,69
novel_val,soundscape_1291.wav,2.86,69
novel_val,soundscape_5784.wav,5.21,69
novel_val,soundscape_6967.wav,5.65,69
novel_val,soundscape_5673.wav,6.38,69
novel_val,soundscape_7261.wav,3.18,69
novel_val,soundscape_6794.wav,8.11,69
novel_val,soundscape_4695.wav,2.16,69
novel_val,soundscape_2320.wav,3.45,69
novel_val,soundscape_1214.wav,1.5,69
novel_val,soundscape_4989.wav,5.27,69
novel_val,soundscape_1211.wav,4.85,69
novel_val,soundscape_842.wav,5.36,69
novel_val,soundscape_1764.wav,4.49,69
novel_val,soundscape_4825.wav,2.28,69
novel_val,soundscape_3696.wav,7.68,69
novel_val,soundscape_1670.wav,7.33,69
novel_val,soundscape_7656.wav,6.12,69
novel_val,soundscape_4347.wav,8.16,69
novel_val,soundscape_4443.wav,7.24,69
novel_val,soundscape_954.wav,5.81,69
novel_val,soundscape_7149.wav,5.09,69
novel_val,soundscape_7933.wav,7.04,69
novel_val,soundscape_2081.wav,8.24,69
novel_val,soundscape_3256.wav,5.23,69
novel_val,soundscape_7449.wav,7.61,69
novel_val,soundscape_3752.wav,4.95,69
novel_val,soundscape_6904.wav,9.0,69
novel_val,soundscape_2868.wav,7.58,69
novel_val,soundscape_7457.wav,0.4,69
novel_val,soundscape_1019.wav,1.3,69
novel_val,soundscape_1641.wav,6.72,69
novel_val,soundscape_3452.wav,5.77,69
novel_val,soundscape_3633.wav,2.31,69
novel_val,soundscape_3784.wav,4.18,69
novel_val,soundscape_7115.wav,1.82,69
novel_val,soundscape_4828.wav,2.59,69
novel_val,soundscape_50.wav,5.63,69
novel_val,soundscape_5312.wav,5.32,69
novel_val,soundscape_3095.wav,5.15,69
novel_val,soundscape_4799.wav,3.13,70
novel_val,soundscape_134.wav,0.03,70
novel_val,soundscape_6727.wav,5.26,70
novel_val,soundscape_3023.wav,0.37,70
novel_val,soundscape_5111.wav,3.27,70
novel_val,soundscape_4648.wav,3.58,70
novel_val,soundscape_827.wav,2.72,70
novel_val,soundscape_1785.wav,6.35,70
novel_val,soundscape_7187.wav,9.0,70
novel_val,soundscape_1565.wav,5.97,70
novel_val,soundscape_2184.wav,8.69,70
novel_val,soundscape_4129.wav,5.98,70
novel_val,soundscape_7334.wav,7.36,70
novel_val,soundscape_199.wav,0.44,70
novel_val,soundscape_4157.wav,7.21,70
novel_val,soundscape_3143.wav,5.15,70
novel_val,soundscape_2356.wav,6.46,70
novel_val,soundscape_2487.wav,8.4,70
novel_val,soundscape_835.wav,1.7,70
novel_val,soundscape_7164.wav,4.03,70
novel_val,soundscape_6274.wav,5.73,70
novel_val,soundscape_2957.wav,2.14,70
novel_val,soundscape_1671.wav,3.59,70
novel_val,soundscape_244.wav,8.65,70
novel_val,soundscape_6487.wav,2.46,70
novel_val,soundscape_5628.wav,4.3,70
novel_val,soundscape_947.wav,5.91,70
novel_val,soundscape_7718.wav,1.89,70
novel_val,soundscape_6126.wav,3.84,70
novel_val,soundscape_4066.wav,6.29,70
novel_val,soundscape_2805.wav,7.24,70
novel_val,soundscape_3967.wav,6.89,70
novel_val,soundscape_6629.wav,2.54,70
novel_val,soundscape_3019.wav,8.14,70
novel_val,soundscape_1581.wav,5.59,70
novel_val,soundscape_333.wav,7.26,70
novel_val,soundscape_6938.wav,6.44,70
novel_val,soundscape_1071.wav,8.79,70
novel_val,soundscape_4716.wav,8.85,70
novel_val,soundscape_6046.wav,7.73,70
novel_val,soundscape_1204.wav,4.63,70
novel_val,soundscape_3866.wav,0.63,70
novel_val,soundscape_1766.wav,1.12,70
novel_val,soundscape_2376.wav,6.04,70
novel_val,soundscape_7515.wav,3.21,70
novel_val,soundscape_7130.wav,3.43,70
novel_val,soundscape_3533.wav,4.51,70
novel_val,soundscape_878.wav,3.89,70
novel_val,soundscape_56.wav,5.61,70
novel_val,soundscape_332.wav,6.9,70
novel_val,soundscape_6338.wav,6.57,70
novel_val,soundscape_564.wav,0.76,70
novel_val,soundscape_7980.wav,0.87,70
novel_val,soundscape_5724.wav,2.34,70
novel_val,soundscape_6359.wav,7.42,70
novel_val,soundscape_2994.wav,7.89,70
novel_val,soundscape_5092.wav,2.51,70
novel_val,soundscape_5611.wav,5.69,70
novel_val,soundscape_447.wav,6.27,70
novel_val,soundscape_1784.wav,2.1,70
novel_val,soundscape_1072.wav,3.67,70
novel_val,soundscape_340.wav,7.2,70
novel_val,soundscape_6180.wav,7.97,70
novel_val,soundscape_1397.wav,1.77,70
novel_val,soundscape_1088.wav,1.07,70
novel_val,soundscape_118.wav,2.88,70
novel_val,soundscape_2405.wav,3.44,70
novel_val,soundscape_6209.wav,3.4,70
novel_val,soundscape_552.wav,2.45,70
novel_val,soundscape_344.wav,0.66,70
novel_val,soundscape_5999.wav,0.0,70
novel_val,soundscape_1286.wav,7.52,70
novel_val,soundscape_7955.wav,1.77,70
novel_val,soundscape_93.wav,1.51,70
novel_val,soundscape_7280.wav,6.67,70
novel_val,soundscape_1539.wav,4.13,70
novel_val,soundscape_3076.wav,3.09,70
novel_val,soundscape_2859.wav,2.6,70
novel_val,soundscape_394.wav,7.59,70
novel_val,soundscape_4144.wav,1.81,70
novel_val,soundscape_4468.wav,2.37,70
novel_val,soundscape_813.wav,5.32,70
novel_val,soundscape_849.wav,4.88,70
novel_val,soundscape_1112.wav,0.34,70
novel_val,soundscape_5234.wav,6.88,70
novel_val,soundscape_4099.wav,7.31,70
novel_val,soundscape_4938.wav,5.29,70
novel_val,soundscape_2647.wav,1.1,70
novel_val,soundscape_6583.wav,4.9,70
novel_val,soundscape_3998.wav,1.55,70
novel_val,soundscape_1701.wav,3.09,70
novel_val,soundscape_3214.wav,1.64,70
novel_val,soundscape_5470.wav,7.22,70
novel_val,soundscape_270.wav,5.18,70
novel_val,soundscape_7549.wav,0.81,70
novel_val,soundscape_5826.wav,1.46,70
novel_val,soundscape_4196.wav,5.71,70
novel_val,soundscape_4950.wav,8.26,70
novel_val,soundscape_1599.wav,8.39,70
novel_val,soundscape_1352.wav,4.47,70
novel_val,soundscape_2686.wav,6.31,70
novel_val,soundscape_6109.wav,1.41,70
novel_val,soundscape_3560.wav,4.34,70
novel_val,soundscape_317.wav,6.28,70
novel_val,soundscape_2466.wav,8.14,70
novel_val,soundscape_3982.wav,6.91,70
novel_val,soundscape_1680.wav,5.48,70
novel_val,soundscape_6258.wav,0.31,70
novel_val,soundscape_2648.wav,6.5,70
novel_val,soundscape_7974.wav,2.14,70
novel_val,soundscape_4122.wav,7.39,70
novel_val,soundscape_1026.wav,0.63,70
novel_val,soundscape_665.wav,3.36,70
novel_val,soundscape_7244.wav,0.99,70
novel_val,soundscape_5513.wav,7.02,70
novel_val,soundscape_872.wav,5.72,70
novel_val,soundscape_2871.wav,7.42,70
novel_val,soundscape_1332.wav,1.73,70
novel_val,soundscape_4261.wav,5.95,70
novel_val,soundscape_6554.wav,4.54,70
novel_val,soundscape_3062.wav,2.93,70
novel_val,soundscape_5998.wav,3.83,70
novel_val,soundscape_7735.wav,8.15,70
novel_val,soundscape_679.wav,8.63,70
novel_val,soundscape_6324.wav,2.55,70
novel_val,soundscape_2882.wav,2.57,70
novel_val,soundscape_687.wav,2.14,70
novel_val,soundscape_2049.wav,2.53,70
novel_val,soundscape_4669.wav,3.8,70
novel_val,soundscape_2011.wav,7.61,70
novel_val,soundscape_6962.wav,1.17,70
novel_val,soundscape_3113.wav,2.52,70
novel_val,soundscape_4857.wav,4.85,70
novel_val,soundscape_3828.wav,3.69,70
novel_val,soundscape_267.wav,2.9,70
novel_val,soundscape_2213.wav,0.58,70
novel_val,soundscape_5721.wav,7.75,70
novel_val,soundscape_1074.wav,5.07,70
novel_val,soundscape_91.wav,4.99,70
novel_val,soundscape_3259.wav,2.92,70
novel_val,soundscape_5011.wav,0.0,70
novel_val,soundscape_4394.wav,7.71,70
novel_val,soundscape_5729.wav,7.97,70
novel_val,soundscape_567.wav,2.39,70
novel_val,soundscape_7650.wav,0.04,70
novel_val,soundscape_3483.wav,9.0,70
novel_val,soundscape_5639.wav,2.58,70
novel_val,soundscape_596.wav,4.37,70
novel_val,soundscape_1552.wav,3.95,70
novel_val,soundscape_1709.wav,0.43,70
novel_val,soundscape_6945.wav,1.46,70
novel_val,soundscape_7414.wav,1.47,70
novel_val,soundscape_2831.wav,6.66,70
novel_val,soundscape_1003.wav,3.05,70
novel_val,soundscape_3108.wav,5.24,70
novel_val,soundscape_6277.wav,7.87,70
novel_val,soundscape_3355.wav,5.06,70
novel_val,soundscape_960.wav,7.45,70
novel_val,soundscape_588.wav,7.83,70
novel_val,soundscape_3652.wav,3.45,70
novel_val,soundscape_3908.wav,2.75,70
novel_val,soundscape_4990.wav,1.72,70
novel_val,soundscape_4127.wav,5.48,70
novel_val,soundscape_2888.wav,1.2,70
novel_val,soundscape_1092.wav,0.44,70
novel_val,soundscape_1011.wav,3.2,70
novel_val,soundscape_3642.wav,5.07,70
novel_val,soundscape_3195.wav,2.64,70
novel_val,soundscape_4072.wav,2.76,70
novel_val,soundscape_1221.wav,7.93,70
novel_val,soundscape_2147.wav,4.61,70
novel_val,soundscape_1021.wav,0.21,70
novel_val,soundscape_5114.wav,2.88,70
novel_val,soundscape_2774.wav,2.26,70
novel_val,soundscape_3768.wav,5.71,70
novel_val,soundscape_2123.wav,1.49,70
novel_val,soundscape_184.wav,0.22,70
novel_val,soundscape_7674.wav,6.52,70
novel_val,soundscape_2947.wav,1.4,70
novel_val,soundscape_2690.wav,2.08,70
novel_val,soundscape_1760.wav,6.17,70
novel_val,soundscape_4166.wav,1.69,70
novel_val,soundscape_6515.wav,0.62,70
novel_val,soundscape_1060.wav,7.34,70
novel_val,soundscape_2767.wav,0.7,70
novel_val,soundscape_6809.wav,3.39,70
novel_val,soundscape_3376.wav,1.01,70
novel_val,soundscape_5671.wav,7.36,70
novel_val,soundscape_6714.wav,0.97,70
novel_val,soundscape_1516.wav,7.56,70
novel_val,soundscape_6851.wav,0.19,70
novel_val,soundscape_4508.wav,4.84,70
novel_val,soundscape_2751.wav,6.01,70
novel_val,soundscape_866.wav,8.51,70
novel_val,soundscape_6144.wav,4.38,70
novel_val,soundscape_1157.wav,7.38,70
novel_val,soundscape_542.wav,8.25,70
novel_val,soundscape_7147.wav,6.47,70
novel_val,soundscape_4244.wav,1.72,70
novel_val,soundscape_6496.wav,5.31,70
novel_val,soundscape_1054.wav,3.5,71
novel_val,soundscape_7604.wav,0.58,71
novel_val,soundscape_3938.wav,0.78,71
novel_val,soundscape_994.wav,0.63,71
novel_val,soundscape_6295.wav,3.51,71
novel_val,soundscape_3073.wav,5.77,71
novel_val,soundscape_2252.wav,6.2,71
novel_val,soundscape_7169.wav,0.7,71
novel_val,soundscape_5481.wav,8.14,71
novel_val,soundscape_2135.wav,3.68,71
novel_val,soundscape_6350.wav,3.33,71
novel_val,soundscape_5374.wav,1.2,71
novel_val,soundscape_2071.wav,9.0,71
novel_val,soundscape_2969.wav,6.68,71
novel_val,soundscape_5655.wav,4.24,71
novel_val,soundscape_1668.wav,3.54,71
novel_val,soundscape_5738.wav,7.16,71
novel_val,soundscape_2299.wav,0.44,71
novel_val,soundscape_6439.wav,5.41,71
novel_val,soundscape_7897.wav,0.12,71
novel_val,soundscape_4390.wav,5.06,71
novel_val,soundscape_7985.wav,3.62,71
novel_val,soundscape_7929.wav,1.16,71
novel_val,soundscape_666.wav,1.44,71
novel_val,soundscape_3445.wav,6.78,71
novel_val,soundscape_6411.wav,2.43,71
novel_val,soundscape_5578.wav,0.72,71
novel_val,soundscape_6277.wav,5.59,71
novel_val,soundscape_7734.wav,3.24,71
novel_val,soundscape_4136.wav,7.52,71
novel_val,soundscape_6405.wav,6.94,71
novel_val,soundscape_1057.wav,2.28,71
novel_val,soundscape_7767.wav,4.71,71
novel_val,soundscape_5222.wav,7.18,71
novel_val,soundscape_4079.wav,1.43,71
novel_val,soundscape_2167.wav,4.05,71
novel_val,soundscape_1671.wav,6.0,71
novel_val,soundscape_5160.wav,7.65,71
novel_val,soundscape_6875.wav,1.91,71
novel_val,soundscape_4056.wav,8.2,71
novel_val,soundscape_717.wav,6.13,71
novel_val,soundscape_300.wav,6.99,71
novel_val,soundscape_3417.wav,1.62,71
novel_val,soundscape_6435.wav,0.16,71
novel_val,soundscape_7379.wav,2.32,71
novel_val,soundscape_972.wav,1.71,71
novel_val,soundscape_2776.wav,4.79,71
